Deplacement_Normalized,Force_Normalized
0.5772461728710929,0.5173964034401877
0.5774167412903501,0.5185691946833464
0.5775873097096073,0.5175918686473808
0.5777578781288644,0.5183737294761532
0.5779710886529359,0.5173964034401877
0.5781416570721931,0.5185691946833464
0.5783122254914502,0.5193510555121189
0.5784827939107074,0.5193510555121189
0.5786533623299646,0.5205238467552776
0.5788239307492218,0.5191555903049258
0.5789944991684789,0.521110242376857
0.5792077096925504,0.5205238467552776
0.5793782781118075,0.5209147771696638
0.5795488465310648,0.519546520719312
0.579719414950322,0.5213057075840501
0.5799326254743934,0.5201329163408913
0.5801031938936505,0.5199374511336983
0.5802737623129077,0.5207193119624707
0.580444330732165,0.5199374511336983
0.5806148991514221,0.5203283815480845
0.5807854675706793,0.5203283815480845
0.5809560359899365,0.5201329163408913
0.5811266044091936,0.5228694292415951
0.581339814933265,0.5207193119624707
0.5815103833525223,0.5199374511336983
0.5816809517717795,0.5222830336200156
0.5818941622958509,0.5224784988272088
0.5820647307151081,0.521110242376857
0.5822352991343652,0.5222830336200156
0.5824058675536224,0.5224784988272088
0.5825764359728797,0.5228694292415951
0.5827470043921368,0.5216966379984364
0.582917572811394,0.5232603596559813
0.5831307833354654,0.5222830336200156
0.5833013517547226,0.5220875684128226
0.5834719201739798,0.5213057075840501
0.583642488593237,0.5238467552775606
0.5838130570124942,0.5224784988272088
0.5839836254317513,0.5218921032056294
0.5841541938510084,0.5232603596559813
0.58436740437508,0.5240422204847537
0.5845379727943372,0.5232603596559813
0.5847085412135943,0.5236512900703675
0.5848791096328514,0.5242376856919468
0.5850923201569229,0.5258014073494918
0.5852628885761801,0.5230648944487882
0.5854334569954373,0.5183737294761532
0.5856040254146945,0.5254104769351056
0.5857745938339516,0.5252150117279125
0.5859451622532088,0.5234558248631744
0.5861157306724659,0.5256059421422987
0.5862862990917231,0.5250195465207194
0.5864995096157946,0.5261923377638781
0.5866700780350518,0.5250195465207194
0.586840646454309,0.5250195465207194
0.5870112148735661,0.5254104769351056
0.5871817832928233,0.5246286161063332
0.5873523517120804,0.5250195465207194
0.587565562236152,0.5265832681782643
0.5877361306554091,0.5265832681782643
0.5879066990746663,0.5256059421422987
0.5880772674939235,0.5265832681782643
0.5882478359131806,0.5236512900703675
0.5884610464372522,0.5250195465207194
0.5886316148565093,0.5252150117279125
0.5888021832757665,0.5250195465207194
0.5889727516950236,0.5265832681782643
0.5891433201142808,0.5265832681782643
0.589313888533538,0.5265832681782643
0.5894844569527952,0.5256059421422987
0.5896550253720523,0.5269741985926506
0.5898682358961238,0.5263878029710711
0.590038804315381,0.5275605942142298
0.5902093727346381,0.5265832681782643
0.5903799411538954,0.5273651290070368
0.5905931516779668,0.5285379202501955
0.590763720097224,0.5252150117279125
0.5909342885164812,0.5261923377638781
0.5911048569357383,0.5220875684128226
0.5912754253549954,0.5293197810789679
0.5914459937742527,0.5293197810789679
0.5916165621935099,0.5269741985926506
0.5918297727175813,0.5275605942142298
0.5920003411368384,0.5271696637998436
0.5921709095560957,0.5283424550430024
0.5923414779753529,0.5285379202501955
0.59251204639461,0.5263878029710711
0.5926826148138672,0.5267787333854574
0.5928531832331244,0.5287333854573887
0.5930663937571958,0.5271696637998436
0.593236962176453,0.5271696637998436
0.5934075305957102,0.5291243158717749
0.5935780990149674,0.5297107114933542
0.5937913095390389,0.5289288506645817
0.593961877958296,0.5283424550430024
0.5941324463775531,0.5301016419077405
0.5943030147968104,0.5297107114933542
0.5944735832160676,0.5302971071149336
0.5946441516353247,0.5297107114933542
0.5948147200545819,0.5304925723221267
0.5950279305786533,0.5295152462861611
0.5951984989979106,0.5306880375293198
0.5953690674171677,0.530883502736513
0.5955396358364249,0.5318608287724785
0.5957528463604963,0.5302971071149336
0.5959234147797535,0.5299061767005473
0.5960939831990106,0.5316653635652854
0.5962645516182679,0.5322517591868647
0.5964351200375251,0.5318608287724785
0.5966056884567822,0.5310789679437061
0.5967762568760393,0.5336200156372166
0.5969894674001108,0.5306880375293198
0.597160035819368,0.5316653635652854
0.5973306042386252,0.5320562939796716
0.5975011726578824,0.5318608287724785
0.5976717410771396,0.5312744331508992
0.5978423094963967,0.5322517591868647
0.5980128779156538,0.5324472243940579
0.5982260884397254,0.532642689601251
0.5983966568589826,0.5322517591868647
0.5985672252782398,0.5318608287724785
0.5987377936974969,0.5340109460516028
0.5989510042215683,0.5312744331508992
0.5991215726408256,0.5336200156372166
0.5992921410600828,0.5324472243940579
0.5994627094793399,0.5332290852228304
0.599633277898597,0.5330336200156373
0.5998038463178542,0.5345973416731823
0.5999744147371114,0.5340109460516028
0.6001449831563685,0.5334245504300235
0.6003581936804401,0.5344018764659891
0.6005287620996972,0.5334245504300235
0.6006993305189544,0.532642689601251
0.6008698989382115,0.5340109460516028
0.6010404673574687,0.5320562939796716
0.601211035776726,0.5334245504300235
0.6014242463007974,0.5347928068803753
0.6015948147200546,0.5336200156372166
0.6017653831393117,0.5334245504300235
0.6019359515585689,0.5344018764659891
0.602106519977826,0.5334245504300235
0.6023197305018976,0.5357701329163409
0.6024902989211547,0.5347928068803753
0.6026608673404119,0.5347928068803753
0.6028314357596691,0.5344018764659891
0.6030020041789262,0.5361610633307271
0.6031725725981835,0.5355746677091477
0.6033431410174406,0.5351837372947615
0.6035563515415121,0.5349882720875685
0.6037269199607692,0.5351837372947615
0.6038974883800264,0.5349882720875685
0.6041106989040979,0.5355746677091477
0.6042812673233551,0.5353792025019547
0.6044518357426123,0.5363565285379203
0.6046224041618694,0.5361610633307271
0.6047929725811266,0.5351837372947615
0.6049635410003837,0.5347928068803753
0.605134109419641,0.5365519937451134
0.6053046778388981,0.5353792025019547
0.6055178883629696,0.5365519937451134
0.6056884567822268,0.5363565285379203
0.6058590252014839,0.5349882720875685
0.606029593620741,0.5359655981235341
0.6062001620399983,0.5369429241594996
0.6063707304592555,0.5365519937451134
0.6065412988785126,0.5367474589523066
0.606754509402584,0.5367474589523066
0.6069250778218412,0.5377247849882721
0.6070956462410985,0.5365519937451134
0.6072662146603556,0.5359655981235341
0.6074794251844271,0.537529319781079
0.6076499936036842,0.5390930414386239
0.6078205620229414,0.5363565285379203
0.6079911304421985,0.5363565285379203
0.6081616988614558,0.5383111806098515
0.608332267280713,0.5381157154026583
0.6085028356999701,0.5369429241594996
0.6086734041192273,0.5373338545738858
0.6088439725384845,0.5373338545738858
0.609057183062556,0.5363565285379203
0.6092277514818132,0.5379202501954652
0.6093983199010703,0.5373338545738858
0.6095688883203275,0.5383111806098515
0.6097394567395846,0.5377247849882721
0.6099100251588419,0.5377247849882721
0.6100805935780991,0.5373338545738858
0.6102938041021705,0.5385066458170447
0.6104643725214277,0.5390930414386239
0.6106349409406848,0.5377247849882721
0.6108055093599419,0.5381157154026583
0.6110187198840135,0.5385066458170447
0.6111892883032707,0.5390930414386239
0.6113598567225278,0.5387021110242377
0.6115304251417849,0.5402658326817827
0.6117009935610422,0.5388975762314309
0.6118715619802993,0.5400703674745896
0.6120421303995565,0.5392885066458171
0.6122126988188137,0.5392885066458171
0.6124259093428852,0.5392885066458171
0.6125964777621423,0.5416340891321345
0.6127670461813994,0.5394839718530102
0.6129376146006567,0.540656763096169
0.6131508251247281,0.5408522283033621
0.6133213935439853,0.540656763096169
0.6134919619632425,0.5398749022673964
0.6136625303824996,0.5412431587177483
0.6138330988017568,0.5408522283033621
0.614003667221014,0.5412431587177483
0.6142168777450855,0.5414386239249414
0.6143874461643426,0.5404612978889758
0.6145580145835998,0.5398749022673964
0.614728583002857,0.5418295543393277
0.6148991514221142,0.5428068803752932
0.6150697198413714,0.5428068803752932
0.6152402882606286,0.5431978107896794
0.6154108566798857,0.5418295543393277
0.6156240672039571,0.5396794370602033
0.6157946356232143,0.5398749022673964
0.6159652040424716,0.5410476935105551
0.616178414566543,0.5402658326817827
0.6163489829858002,0.5404612978889758
0.6165195514050573,0.5398749022673964
0.6166901198243145,0.5396794370602033
0.6168606882435717,0.5388975762314309
0.6170312566628289,0.5369429241594996
0.6172018250820861,0.5289288506645817
0.6173723935013432,0.527756059421423
0.6175856040254147,0.5258014073494918
0.6177561724446718,0.5250195465207194
0.6179267408639291,0.5269741985926506
0.6181399513880005,0.5234558248631744
0.6183105198072577,0.5265832681782643
0.6184810882265148,0.5261923377638781
0.6186516566457719,0.5246286161063332
0.6188222250650293,0.5240422204847537
0.6189927934842864,0.5246286161063332
0.6191633619035435,0.5258014073494918
0.6193339303228007,0.5232603596559813
0.6195471408468722,0.5224784988272088
0.6197177092661293,0.5240422204847537
0.6198882776853866,0.5242376856919468
0.6200588461046437,0.5240422204847537
0.6202294145239009,0.5254104769351056
0.620399982943158,0.5258014073494918
0.6205705513624152,0.5261923377638781
0.6207837618864867,0.5250195465207194
0.6209543303057439,0.52443315089914
0.6211248987250011,0.5261923377638781
0.6213381092490725,0.5256059421422987
0.6215086776683296,0.5259968725566849
0.6216792460875868,0.5258014073494918
0.6218498145068441,0.5246286161063332
0.6220203829261012,0.5240422204847537
0.6221909513453584,0.5236512900703675
0.6223615197646156,0.5250195465207194
0.6225320881838727,0.52443315089914
0.6227452987079442,0.5256059421422987
0.6229158671272014,0.5265832681782643
0.6230864355464586,0.5256059421422987
0.6232570039657157,0.5252150117279125
0.6234275723849729,0.5258014073494918
0.6235981408042301,0.5271696637998436
0.6238113513283016,0.5261923377638781
0.6239819197475587,0.5265832681782643
0.6241524881668159,0.527756059421423
0.6243230565860731,0.5263878029710711
0.6244936250053302,0.5275605942142298
0.6247068355294018,0.5269741985926506
0.6248774039486589,0.5275605942142298
0.6250479723679161,0.5271696637998436
0.6252185407871733,0.5273651290070368
0.6253891092064304,0.5267787333854574
0.6255596776256875,0.5285379202501955
0.6257302460449448,0.5267787333854574
0.6259434565690163,0.5271696637998436
0.6261140249882734,0.5279515246286162
0.6262845934075305,0.5279515246286162
0.6264551618267877,0.5289288506645817
0.6266683723508593,0.5259968725566849
0.6268389407701164,0.5287333854573887
0.6270095091893736,0.5263878029710711
0.6271800776086307,0.5283424550430024
0.6273506460278879,0.5279515246286162
0.627521214447145,0.5287333854573887
0.6276917828664023,0.5291243158717749
0.6278623512856595,0.5285379202501955
0.6280755618097309,0.5287333854573887
0.6282461302289881,0.5295152462861611
0.6284166986482452,0.5314698983580923
0.6285872670675025,0.5289288506645817
0.6287578354867596,0.5295152462861611
0.6289284039060168,0.5287333854573887
0.6291416144300882,0.527756059421423
0.6293121828493454,0.5330336200156373
0.6294827512686026,0.5283424550430024
0.6296533196878598,0.5283424550430024
0.629823888107117,0.5287333854573887
0.6300370986311884,0.5297107114933542
0.6302076670504456,0.5306880375293198
0.6303782354697027,0.5263878029710711
0.63054880388896,0.5320562939796716
0.6307193723082172,0.5291243158717749
0.6308899407274743,0.5312744331508992
0.6310605091467314,0.530883502736513
0.6312737196708029,0.5302971071149336
0.6314442880900601,0.5314698983580923
0.6316148565093173,0.5285379202501955
0.6318280670333888,0.5295152462861611
0.6319986354526459,0.5302971071149336
0.6321692038719031,0.5306880375293198
0.6323397722911603,0.5304925723221267
0.6325103407104175,0.5304925723221267
0.6326809091296746,0.5314698983580923
0.6328514775489318,0.5301016419077405
0.633022045968189,0.5316653635652854
0.6332352564922604,0.5314698983580923
0.6334058249115175,0.5304925723221267
0.6335763933307749,0.530883502736513
0.633746961750032,0.5318608287724785
0.6339175301692891,0.5314698983580923
0.6340880985885463,0.5314698983580923
0.6342586670078035,0.530883502736513
0.634471877531875,0.5332290852228304
0.6346424459511321,0.5314698983580923
0.6348130143703893,0.5310789679437061
0.6349835827896465,0.5324472243940579
0.6351541512089036,0.5320562939796716
0.6353673617329751,0.5322517591868647
0.6355379301522323,0.532642689601251
0.6357084985714895,0.5328381548084442
0.6358790669907467,0.5314698983580923
0.6360496354100038,0.5332290852228304
0.636220203829261,0.5281469898358092
0.6363907722485181,0.5263878029710711
0.6366039827725897,0.5273651290070368
0.6367745511918468,0.5271696637998436
0.636945119611104,0.527756059421423
0.6371156880303612,0.527756059421423
0.6372862564496183,0.5279515246286162
0.6374568248688756,0.527756059421423
0.6376273932881327,0.5289288506645817
0.6378406038122042,0.5279515246286162
0.6380111722314613,0.5265832681782643
0.6381817406507184,0.5275605942142298
0.6383523090699758,0.5275605942142298
0.6385655195940472,0.5265832681782643
0.6387360880133043,0.5267787333854574
0.6389066564325615,0.5281469898358092
0.6390772248518187,0.5263878029710711
0.6392477932710758,0.5287333854573887
0.639418361690333,0.5273651290070368
0.6395889301095902,0.5285379202501955
0.6397594985288474,0.5279515246286162
0.6399727090529188,0.5293197810789679
0.640143277472176,0.5265832681782643
0.6403138458914331,0.5283424550430024
0.6405270564155047,0.5289288506645817
0.6406976248347619,0.5275605942142298
0.640868193254019,0.5285379202501955
0.6410387616732761,0.5281469898358092
0.6412093300925333,0.5283424550430024
0.6413798985117906,0.5281469898358092
0.6415504669310477,0.5281469898358092
0.6417210353503049,0.5291243158717749
0.6419342458743763,0.5273651290070368
0.6421048142936335,0.5295152462861611
0.6422753827128906,0.5285379202501955
0.6424459511321479,0.5299061767005473
0.6426165195514051,0.5287333854573887
0.6427870879706622,0.5295152462861611
0.6429576563899194,0.5302971071149336
0.6431708669139908,0.5306880375293198
0.6433414353332481,0.5295152462861611
0.6435120037525052,0.5291243158717749
0.6436825721717624,0.5301016419077405
0.6438957826958338,0.5304925723221267
0.644066351115091,0.5285379202501955
0.6442369195343483,0.5299061767005473
0.6444074879536054,0.5301016419077405
0.6445780563728626,0.530883502736513
0.6447486247921197,0.5306880375293198
0.6449191932113769,0.5301016419077405
0.645089761630634,0.5304925723221267
0.6453029721547056,0.530883502736513
0.6454735405739628,0.5304925723221267
0.6456441089932199,0.5330336200156373
0.645814677412477,0.5310789679437061
0.6459852458317342,0.530883502736513
0.6461984563558058,0.5312744331508992
0.6463690247750629,0.532642689601251
0.6465395931943201,0.5314698983580923
0.6467101616135772,0.5312744331508992
0.6468807300328344,0.5338154808444097
0.6470939405569059,0.5344018764659891
0.647264508976163,0.5324472243940579
0.6474350773954202,0.5302971071149336
0.6476056458146774,0.5316653635652854
0.6477762142339346,0.5332290852228304
0.6479467826531917,0.5316653635652854
0.6481173510724489,0.5334245504300235
0.6483305615965205,0.5332290852228304
0.6485011300157776,0.532642689601251
0.6486716984350347,0.5318608287724785
0.6488422668542919,0.5340109460516028
0.6490554773783633,0.5330336200156373
0.6492260457976206,0.5328381548084442
0.6493966142168777,0.5328381548084442
0.6495671826361349,0.5334245504300235
0.6497377510553921,0.5314698983580923
0.6499083194746492,0.5328381548084442
0.6500788878939064,0.5330336200156373
0.6502920984179779,0.5338154808444097
0.6504626668372351,0.5328381548084442
0.6506332352564922,0.5338154808444097
0.6508464457805637,0.5340109460516028
0.6510170141998208,0.5336200156372166
0.651187582619078,0.5312744331508992
0.6513581510383353,0.5338154808444097
0.6515287194575924,0.5334245504300235
0.6516992878768496,0.5340109460516028
0.6518698562961068,0.5340109460516028
0.6520404247153639,0.5344018764659891
0.6522536352394354,0.5345973416731823
0.6524242036586926,0.5340109460516028
0.6525947720779498,0.5345973416731823
0.6527653404972069,0.5328381548084442
0.652935908916464,0.5334245504300235
0.6531064773357214,0.532642689601251
0.6533196878597928,0.5340109460516028
0.6534902562790499,0.5349882720875685
0.6536608246983071,0.5332290852228304
0.6538313931175643,0.5347928068803753
0.6540019615368214,0.5347928068803753
0.654215172060893,0.5347928068803753
0.6543857404801501,0.5334245504300235
0.6545563088994072,0.534206411258796
0.6547268773186644,0.5344018764659891
0.6548974457379216,0.5322517591868647
0.6550680141571787,0.5330336200156373
0.655238582576436,0.5344018764659891
0.6554091509956931,0.5349882720875685
0.6556223615197646,0.5347928068803753
0.6557929299390217,0.5330336200156373
0.6559634983582789,0.5345973416731823
0.6561340667775362,0.5353792025019547
0.6563046351967933,0.5355746677091477
0.6564752036160505,0.5353792025019547
0.6566457720353076,0.5359655981235341
0.6568163404545648,0.5336200156372166
0.656986908873822,0.534206411258796
0.6572001193978935,0.5345973416731823
0.6573706878171507,0.5345973416731823
0.6575412562364078,0.5345973416731823
0.657711824655665,0.5349882720875685
0.6579250351797364,0.5340109460516028
0.6580956035989937,0.5334245504300235
0.6582661720182508,0.5351837372947615
0.658436740437508,0.5355746677091477
0.6586073088567652,0.534206411258796
0.6587778772760223,0.5357701329163409
0.6589484456952794,0.5344018764659891
0.659161656219351,0.5361610633307271
0.6593322246386082,0.5349882720875685
0.6595027930578653,0.5349882720875685
0.6596733614771225,0.5357701329163409
0.6598439298963796,0.5344018764659891
0.6600144983156369,0.5353792025019547
0.660185066734894,0.5345973416731823
0.6603556351541512,0.5355746677091477
0.6605688456782226,0.5363565285379203
0.6607394140974798,0.5361610633307271
0.660909982516737,0.5355746677091477
0.6611231930408085,0.5355746677091477
0.6612937614600656,0.5363565285379203
0.6614643298793228,0.5353792025019547
0.66163489829858,0.5361610633307271
0.6618054667178371,0.5347928068803753
0.6619760351370944,0.5361610633307271
0.6621466035563516,0.534206411258796
0.6623171719756087,0.5355746677091477
0.6625303824996802,0.5345973416731823
0.6627009509189373,0.534206411258796
0.6628715193381945,0.534206411258796
0.6630420877574517,0.5347928068803753
0.6632126561767089,0.534206411258796
0.6634258667007803,0.5349882720875685
0.6635964351200375,0.5344018764659891
0.6637670035392947,0.5349882720875685
0.6639375719585519,0.5355746677091477
0.6641081403778091,0.5353792025019547
0.6642787087970662,0.5340109460516028
0.6644919193211377,0.5310789679437061
0.6646624877403948,0.5320562939796716
0.664833056159652,0.5318608287724785
0.6650036245789093,0.5310789679437061
0.6651741929981664,0.5295152462861611
0.6653447614174235,0.5301016419077405
0.6655153298366807,0.5299061767005473
0.6657285403607522,0.5287333854573887
0.6658991087800094,0.5279515246286162
0.6660696771992665,0.5281469898358092
0.6662402456185237,0.5287333854573887
0.6664534561425952,0.5285379202501955
0.6666240245618523,0.5283424550430024
0.6667945929811095,0.5287333854573887
0.6669651614003667,0.5275605942142298
0.6671357298196239,0.5271696637998436
0.667306298238881,0.5283424550430024
0.6674768666581382,0.5287333854573887
0.6676900771822096,0.5287333854573887
0.667860645601467,0.5281469898358092
0.6680312140207241,0.5285379202501955
0.6682017824399812,0.5287333854573887
0.6683723508592384,0.527756059421423
0.6685855613833098,0.5279515246286162
0.668756129802567,0.5285379202501955
0.6689266982218242,0.5287333854573887
0.6690972666410814,0.5273651290070368
0.6692678350603386,0.5281469898358092
0.6694384034795957,0.5287333854573887
0.6696516140036672,0.5285379202501955
0.6698221824229244,0.527756059421423
0.6699927508421816,0.5283424550430024
0.6701633192614387,0.527756059421423
0.6703338876806959,0.5289288506645817
0.6705044560999531,0.5295152462861611
0.6706750245192102,0.5289288506645817
0.6708455929384673,0.5302971071149336
0.6710588034625389,0.5289288506645817
0.6712293718817961,0.5291243158717749
0.6713999403010532,0.5291243158717749
0.6716131508251247,0.5293197810789679
0.6717837192443818,0.5293197810789679
0.6719542876636391,0.5285379202501955
0.6721248560828963,0.5297107114933542
0.6722954245021534,0.5289288506645817
0.6724659929214105,0.5299061767005473
0.6726365613406677,0.5297107114933542
0.672807129759925,0.5297107114933542
0.6730203402839964,0.5297107114933542
0.6731909087032536,0.5302971071149336
0.6733614771225108,0.5295152462861611
0.6735320455417679,0.5295152462861611
0.673702613961025,0.5301016419077405
0.6738731823802823,0.5295152462861611
0.6740863929043537,0.530883502736513
0.6742569613236109,0.5306880375293198
0.6744275297428681,0.5301016419077405
0.6745980981621252,0.5301016419077405
0.6747686665813825,0.5312744331508992
0.674981877105454,0.5314698983580923
0.6751524455247111,0.5306880375293198
0.6753230139439682,0.5304925723221267
0.6754935823632254,0.5310789679437061
0.6756641507824827,0.5310789679437061
0.6758347192017398,0.5306880375293198
0.676005287620997,0.5306880375293198
0.6762184981450684,0.530883502736513
0.6763890665643256,0.5318608287724785
0.6765596349835827,0.5312744331508992
0.67673020340284,0.5324472243940579
0.6769434139269114,0.5312744331508992
0.6771139823461686,0.530883502736513
0.6772845507654257,0.5320562939796716
0.6774551191846829,0.5304925723221267
0.6776256876039402,0.5318608287724785
0.6777962560231973,0.5324472243940579
0.6779668244424544,0.5320562939796716
0.6781800349665259,0.532642689601251
0.6783506033857831,0.532642689601251
0.6785211718050403,0.532642689601251
0.6786917402242975,0.532642689601251
0.6788623086435547,0.5320562939796716
0.6790328770628118,0.5320562939796716
0.679203445482069,0.5334245504300235
0.6793740139013261,0.5330336200156373
0.6795872244253977,0.5324472243940579
0.6797577928446549,0.5334245504300235
0.679928361263912,0.532642689601251
0.6800989296831691,0.5334245504300235
0.6803121402072406,0.5328381548084442
0.6804827086264978,0.5334245504300235
0.680653277045755,0.5338154808444097
0.6808238454650121,0.5330336200156373
0.6809944138842693,0.5347928068803753
0.6811649823035265,0.5334245504300235
0.6813355507227836,0.5344018764659891
0.6815061191420408,0.5345973416731823
0.6817193296661123,0.5344018764659891
0.6818898980853695,0.5336200156372166
0.6820604665046266,0.534206411258796
0.6822310349238838,0.5353792025019547
0.682401603343141,0.5344018764659891
0.6825721717623983,0.5345973416731823
0.6827853822864697,0.5359655981235341
0.6829559507057268,0.5347928068803753
0.683126519124984,0.5340109460516028
0.6832970875442412,0.5345973416731823
0.6835102980683126,0.534206411258796
0.6836808664875699,0.5347928068803753
0.683851434906827,0.5344018764659891
0.6840220033260842,0.5353792025019547
0.6841925717453414,0.5344018764659891
0.6843631401645985,0.5351837372947615
0.6845337085838558,0.5351837372947615
0.6847469191079272,0.5344018764659891
0.6849174875271844,0.5347928068803753
0.6850880559464415,0.5349882720875685
0.6852586243656987,0.5351837372947615
0.6854718348897701,0.537529319781079
0.6856424033090274,0.5353792025019547
0.6858129717282844,0.5355746677091477
0.6859835401475417,0.5357701329163409
0.6861541085667989,0.5355746677091477
0.6863246769860559,0.5351837372947615
0.6864952454053131,0.5379202501954652
0.6867084559293847,0.5349882720875685
0.6868790243486419,0.5361610633307271
0.6870495927678989,0.5351837372947615
0.6872201611871561,0.5351837372947615
0.6873907296064135,0.5353792025019547
0.6876039401304849,0.5371383893666928
0.6877745085497421,0.534206411258796
0.6879450769689991,0.5365519937451134
0.6881156453882563,0.5353792025019547
0.6882862138075134,0.5353792025019547
0.6884567822267706,0.5355746677091477
0.6886699927508421,0.5312744331508992
0.6888405611700993,0.5332290852228304
0.6890111295893566,0.5365519937451134
0.6891816980086136,0.5344018764659891
0.6893522664278708,0.5385066458170447
0.6895228348471281,0.5359655981235341
0.6896934032663852,0.5351837372947615
0.6899066137904566,0.5318608287724785
0.6900771822097138,0.5387021110242377
0.690247750628971,0.5336200156372166
0.6904183190482281,0.5332290852228304
0.6906315295722998,0.5353792025019547
0.6908020979915568,0.5340109460516028
0.690972666410814,0.5349882720875685
0.6911432348300711,0.5344018764659891
0.6913138032493283,0.5353792025019547
0.6914843716685856,0.534206411258796
0.6916549400878427,0.5349882720875685
0.6918255085070999,0.5351837372947615
0.6920387190311713,0.5355746677091477
0.6922092874504285,0.5353792025019547
0.6923798558696856,0.5365519937451134
0.6925504242889429,0.5336200156372166
0.6927209927082001,0.5355746677091477
0.6928915611274572,0.5365519937451134
0.6930621295467144,0.5363565285379203
0.6932753400707858,0.5340109460516028
0.6934459084900431,0.5351837372947615
0.6936164769093002,0.5357701329163409
0.6937870453285574,0.5353792025019547
0.6940002558526288,0.5349882720875685
0.694170824271886,0.5353792025019547
0.6943413926911433,0.5351837372947615
0.6945119611104004,0.5361610633307271
0.6946825295296576,0.5353792025019547
0.6948530979489148,0.5357701329163409
0.6950236663681719,0.5355746677091477
0.6951942347874291,0.5353792025019547
0.6954074453115006,0.5355746677091477
0.6955780137307578,0.5349882720875685
0.6957485821500149,0.5361610633307271
0.6959191505692721,0.5379202501954652
0.6961323610933435,0.5379202501954652
0.6963029295126008,0.5367474589523066
0.6964734979318579,0.5349882720875685
0.6966440663511151,0.5369429241594996
0.6968146347703723,0.5373338545738858
0.6969852031896294,0.5361610633307271
0.6971557716088866,0.5353792025019547
0.6973689821329581,0.5365519937451134
0.6975395505522153,0.5381157154026583
0.6977101189714724,0.5387021110242377
0.6978806873907296,0.537529319781079
0.6980512558099868,0.5340109460516028
0.6982218242292438,0.5371383893666928
0.6983923926485012,0.5385066458170447
0.6985629610677584,0.5359655981235341
0.6987761715918298,0.5369429241594996
0.6989467400110868,0.5349882720875685
0.6991173084303441,0.5363565285379203
0.6993305189544156,0.5344018764659891
0.6995010873736728,0.532642689601251
0.69967165579293,0.5336200156372166
0.699842224212187,0.5361610633307271
0.7000127926314443,0.5340109460516028
0.7001833610507016,0.5320562939796716
0.7003539294699586,0.5334245504300235
0.7005244978892158,0.5322517591868647
0.7007377084132873,0.5332290852228304
0.7009082768325445,0.5332290852228304
0.7010788452518015,0.5332290852228304
0.7012494136710588,0.5330336200156373
0.7014199820903161,0.5336200156372166
0.7015905505095731,0.5334245504300235
0.7018037610336445,0.5320562939796716
0.7019743294529017,0.5330336200156373
0.702144897872159,0.5336200156372166
0.7023154662914161,0.5301016419077405
0.7025286768154877,0.5332290852228304
0.7026992452347447,0.5351837372947615
0.7028698136540019,0.5351837372947615
0.703040382073259,0.5344018764659891
0.7032109504925163,0.532642689601251
0.7033815189117735,0.5312744331508992
0.7035520873310306,0.5338154808444097
0.7037226557502878,0.5328381548084442
0.7039358662743592,0.5334245504300235
0.7041064346936164,0.5338154808444097
0.7042770031128736,0.534206411258796
0.7044902136369451,0.532642689601251
0.7046607820562022,0.5334245504300235
0.7048313504754594,0.5316653635652854
0.7050019188947166,0.5334245504300235
0.7051724873139738,0.5344018764659891
0.705343055733231,0.5316653635652854
0.7055136241524882,0.5353792025019547
0.7056841925717453,0.5338154808444097
0.7058974030958167,0.5322517591868647
0.7060679715150739,0.5363565285379203
0.7062385399343312,0.5314698983580923
0.7064091083535883,0.5338154808444097
0.7065796767728455,0.532642689601251
0.7067502451921027,0.537529319781079
0.7069634557161741,0.5338154808444097
0.7071340241354312,0.5349882720875685
0.7073045925546885,0.5353792025019547
0.7074751609739457,0.5345973416731823
0.7076457293932028,0.5334245504300235
0.7078589399172743,0.5338154808444097
0.7080295083365314,0.5338154808444097
0.7082000767557887,0.5338154808444097
0.7083706451750458,0.5332290852228304
0.708541213594303,0.5361610633307271
0.7087117820135602,0.534206411258796
0.7088823504328173,0.5357701329163409
0.7090529188520746,0.534206411258796
0.709266129376146,0.5344018764659891
0.7094366977954032,0.5344018764659891
0.7096072662146603,0.5383111806098515
0.7098204767387318,0.5385066458170447
0.7099910451579889,0.5359655981235341
0.7101616135772462,0.5373338545738858
0.7103321819965034,0.5347928068803753
0.7105027504157605,0.5347928068803753
0.7106733188350177,0.5351837372947615
0.7108438872542749,0.5344018764659891
0.7110570977783464,0.5355746677091477
0.7112276661976035,0.5355746677091477
0.7113982346168607,0.5349882720875685
0.7115688030361179,0.5355746677091477
0.711739371455375,0.5345973416731823
0.7119099398746322,0.5344018764659891
0.7120805082938895,0.5361610633307271
0.7122510767131465,0.5355746677091477
0.712464287237218,0.5355746677091477
0.7126348556564752,0.5349882720875685
0.7128054240757324,0.5361610633307271
0.7130186345998039,0.5355746677091477
0.7131892030190611,0.5355746677091477
0.7133597714383182,0.5359655981235341
0.7135303398575754,0.5365519937451134
0.7137009082768324,0.5381157154026583
0.7138714766960896,0.5383111806098515
0.714042045115347,0.5377247849882721
0.714212613534604,0.5371383893666928
0.7144258240586756,0.5359655981235341
0.7145963924779326,0.5359655981235341
0.7147669608971899,0.5371383893666928
0.7149801714212614,0.5381157154026583
0.7151507398405186,0.5379202501954652
0.7153213082597756,0.5390930414386239
0.7154918766790329,0.5369429241594996
0.7156624450982901,0.5363565285379203
0.7158330135175471,0.537529319781079
0.7160035819368044,0.5377247849882721
0.7161741503560616,0.5367474589523066
0.7163873608801331,0.5367474589523066
