Deplacement_Normalized,Force_Normalized
0.6239819197475587,0.5635261923377639
0.6241524881668159,0.5643080531665364
0.6243230565860731,0.5611806098514465
0.6244936250053302,0.561962470680219
0.6246641934245873,0.5637216575449571
0.6248774039486589,0.5627443315089914
0.6250479723679161,0.5633307271305708
0.6252185407871733,0.5643080531665364
0.6253891092064304,0.5629397967161845
0.6256023197305018,0.5643080531665364
0.6257728881497591,0.5633307271305708
0.6259434565690163,0.5641125879593433
0.6261140249882734,0.5615715402658328
0.6262845934075305,0.5625488663017983
0.6264551618267877,0.5654808444096951
0.626625730246045,0.5658717748240814
0.6268389407701164,0.5637216575449571
0.6270095091893736,0.5629397967161845
0.6271800776086307,0.5629397967161845
0.6273506460278879,0.5625488663017983
0.627521214447145,0.561962470680219
0.6276917828664023,0.5643080531665364
0.6278623512856595,0.5643080531665364
0.6280755618097309,0.5639171227521502
0.6282461302289881,0.5648944487881157
0.6284166986482452,0.5639171227521502
0.6285872670675025,0.5646989835809226
0.6288004775915739,0.5643080531665364
0.6289710460108311,0.565285379202502
0.6291416144300882,0.5648944487881157
0.6293121828493454,0.5656763096168883
0.6294827512686026,0.5648944487881157
0.6296533196878598,0.5648944487881157
0.629823888107117,0.5646989835809226
0.6299944565263741,0.5656763096168883
0.6302076670504456,0.5648944487881157
0.6303782354697027,0.5650899139953088
0.63054880388896,0.5666536356528538
0.6307193723082172,0.5654808444096951
0.6308899407274743,0.5646989835809226
0.6310605091467314,0.5646989835809226
0.6312737196708029,0.5656763096168883
0.6314442880900601,0.5672400312744332
0.6316148565093173,0.5658717748240814
0.6317854249285745,0.5670445660672401
0.6319559933478317,0.5656763096168883
0.6321692038719031,0.5660672400312745
0.6323397722911603,0.5660672400312745
0.6325103407104175,0.5656763096168883
0.6326809091296746,0.5664581704456607
0.6328514775489318,0.5666536356528538
0.633022045968189,0.5662627052384676
0.6331926143874461,0.565285379202502
0.6334058249115175,0.5631352619233777
0.6335763933307749,0.5664581704456607
0.633746961750032,0.5664581704456607
0.6339175301692891,0.5627443315089914
0.6341307406933606,0.5688037529319782
0.6343013091126178,0.5658717748240814
0.634471877531875,0.5674354964816263
0.6346424459511321,0.5656763096168883
0.6348130143703893,0.5650899139953088
0.6349835827896465,0.5658717748240814
0.6351541512089036,0.5662627052384676
0.6353673617329751,0.5654808444096951
0.6355379301522323,0.5660672400312745
0.6357084985714895,0.5658717748240814
0.6358790669907467,0.5666536356528538
0.6360496354100038,0.5650899139953088
0.636220203829261,0.5602032838154809
0.6363907722485181,0.5678264268960126
0.6366039827725897,0.5656763096168883
0.6367745511918468,0.5664581704456607
0.636945119611104,0.5664581704456607
0.6371156880303612,0.5664581704456607
0.6373288985544326,0.5689992181391712
0.6374994669736898,0.5688037529319782
0.637670035392947,0.5670445660672401
0.6378406038122042,0.5684128225175918
0.6380111722314613,0.5670445660672401
0.6381817406507184,0.5680218921032056
0.6383523090699758,0.5668491008600469
0.6385228774892329,0.5678264268960126
0.6387360880133043,0.5670445660672401
0.6389066564325615,0.5682173573103988
0.6390772248518187,0.5666536356528538
0.6392477932710758,0.5682173573103988
0.639418361690333,0.5688037529319782
0.6395889301095902,0.5670445660672401
0.6398021406336617,0.5689992181391712
0.6399727090529188,0.5680218921032056
0.640143277472176,0.5666536356528538
0.6403138458914331,0.5629397967161845
0.6404844143106904,0.568608287724785
0.6406976248347619,0.5680218921032056
0.640868193254019,0.5678264268960126
0.6410387616732761,0.5689992181391712
0.6412093300925333,0.5672400312744332
0.6413798985117906,0.568608287724785
0.6415504669310477,0.568608287724785
0.6417210353503049,0.568608287724785
0.6418916037695621,0.5684128225175918
0.6421048142936335,0.5664581704456607
0.6422753827128906,0.5705629397967162
0.6424459511321479,0.5695856137607507
0.6426591616562193,0.5682173573103988
0.6428297300754765,0.5695856137607507
0.6430002984947337,0.5680218921032056
0.6431708669139908,0.5676309616888194
0.6433414353332481,0.57017200938233
0.6435120037525052,0.5682173573103988
0.6436825721717624,0.5656763096168883
0.6438531405910196,0.5666536356528538
0.644066351115091,0.5676309616888194
0.6442369195343483,0.5711493354182956
0.6444074879536054,0.5695856137607507
0.6445780563728626,0.5695856137607507
0.6447486247921197,0.5680218921032056
0.6449191932113769,0.5705629397967162
0.6451324037354483,0.5705629397967162
0.6453029721547056,0.57017200938233
0.6454735405739628,0.57017200938233
0.6456441089932199,0.5693901485535575
0.645814677412477,0.571735731039875
0.6460278879365485,0.5711493354182956
0.6461984563558058,0.5709538702111024
0.6463690247750629,0.5691946833463644
0.6465395931943201,0.5709538702111024
0.6467101616135772,0.5725175918686474
0.6468807300328344,0.5705629397967162
0.6470512984520915,0.5723221266614543
0.6472218668713487,0.5693901485535575
0.6474350773954202,0.5721266614542612
0.6476056458146774,0.5699765441751369
0.6477762142339346,0.5709538702111024
0.6479467826531917,0.5715402658326818
0.6481173510724489,0.5715402658326818
0.6483305615965205,0.5693901485535575
0.6485011300157776,0.5711493354182956
0.6486716984350347,0.5709538702111024
0.6488422668542919,0.5699765441751369
0.6490128352735491,0.5719311962470681
0.6491834036928062,0.5729085222830337
0.6493966142168777,0.5713448006254888
0.6495671826361349,0.5703674745895231
0.6497377510553921,0.5711493354182956
0.6499083194746492,0.57017200938233
0.6500788878939064,0.5732994526974199
0.6502494563131637,0.5719311962470681
0.6504200247324208,0.5684128225175918
0.6506332352564922,0.5709538702111024
0.6508038036757494,0.5705629397967162
0.6509743720950066,0.5713448006254888
0.651187582619078,0.5715402658326818
0.6513581510383353,0.5744722439405786
0.6515287194575924,0.5736903831118062
0.6516992878768496,0.571735731039875
0.6518698562961068,0.5697810789679437
0.6520404247153639,0.5715402658326818
0.652210993134621,0.5738858483189992
0.6523815615538783,0.5689992181391712
0.6525947720779498,0.5713448006254888
0.6527653404972069,0.5719311962470681
0.652935908916464,0.5727130570758405
0.6531491194405356,0.5752541047693511
0.6533196878597928,0.5721266614542612
0.6534902562790499,0.5740813135261924
0.6536608246983071,0.5738858483189992
0.6538313931175643,0.5695856137607507
0.6540019615368214,0.5731039874902267
0.6541725299560786,0.5703674745895231
0.6543857404801501,0.573494917904613
0.6545563088994072,0.571735731039875
0.6547268773186644,0.5748631743549648
0.6548974457379216,0.5754495699765443
0.6550680141571787,0.5748631743549648
0.6552812246812503,0.5740813135261924
0.6554517931005075,0.5746677091477717
0.6556223615197646,0.5754495699765443
0.6557929299390217,0.5748631743549648
0.6559634983582789,0.573494917904613
0.6561340667775362,0.5723221266614543
0.6563472773016076,0.571735731039875
0.6565178457208648,0.5742767787333855
0.6566884141401219,0.5740813135261924
0.6568589825593791,0.5764268960125097
0.6570295509786362,0.5731039874902267
0.6572001193978935,0.5766223612197029
0.6573706878171507,0.5746677091477717
0.6575412562364078,0.5760359655981235
0.6577544667604793,0.5744722439405786
0.6579250351797364,0.5746677091477717
0.6580956035989937,0.5756450351837373
0.6583088141230651,0.5740813135261924
0.6584793825423223,0.5736903831118062
0.6586499509615794,0.5738858483189992
0.6588205193808366,0.5748631743549648
0.6589910878000939,0.5744722439405786
0.659161656219351,0.5762314308053167
0.6593322246386082,0.5752541047693511
0.6595027930578653,0.5744722439405786
0.6597160035819368,0.5752541047693511
0.6598865720011939,0.5742767787333855
0.6600571404204512,0.5748631743549648
0.6602277088397084,0.5760359655981235
0.6603982772589655,0.5738858483189992
0.6605688456782226,0.5770132916340892
0.6607394140974798,0.5752541047693511
0.660909982516737,0.5723221266614543
0.6610805509359942,0.5721266614542612
0.6612937614600656,0.5766223612197029
0.6614643298793228,0.5746677091477717
0.66163489829858,0.5703674745895231
0.6618054667178371,0.5727130570758405
0.6619760351370944,0.5744722439405786
0.6621466035563516,0.5752541047693511
0.6623171719756087,0.5762314308053167
0.6624877403948659,0.5731039874902267
0.6627009509189373,0.5754495699765443
0.6628715193381945,0.5754495699765443
0.6630420877574517,0.5760359655981235
0.6632126561767089,0.5758405003909305
0.6634258667007803,0.5779906176700548
0.6635964351200375,0.5764268960125097
0.6637670035392947,0.5764268960125097
0.6639375719585519,0.5754495699765443
0.6641081403778091,0.5756450351837373
0.6642787087970662,0.5762314308053167
0.6644492772163234,0.5775996872556686
0.6646198456355805,0.5762314308053167
0.664833056159652,0.576817826426896
0.6650036245789093,0.576817826426896
0.6651741929981664,0.5777951524628616
0.6653447614174235,0.5758405003909305
0.665557971941495,0.5762314308053167
0.6657285403607522,0.576817826426896
0.6658991087800094,0.5772087568412824
0.6660696771992665,0.5754495699765443
0.6662402456185237,0.5764268960125097
0.6664108140377809,0.5760359655981235
0.6666240245618523,0.5760359655981235
0.6667945929811095,0.5775996872556686
0.6669651614003667,0.5781860828772478
0.6671357298196239,0.5766223612197029
0.667306298238881,0.5744722439405786
0.6674768666581382,0.5785770132916341
0.6676474350773954,0.5781860828772478
0.667860645601467,0.5754495699765443
0.6680312140207241,0.5777951524628616
0.6682017824399812,0.5777951524628616
0.6683723508592384,0.5787724784988272
0.6685855613833098,0.5779906176700548
0.668756129802567,0.5787724784988272
0.6689266982218242,0.5793588741204067
0.6690972666410814,0.5779906176700548
0.6692678350603386,0.5764268960125097
0.6694384034795957,0.5779906176700548
0.6696089718988529,0.5781860828772478
0.6697795403181102,0.5785770132916341
0.6699927508421816,0.5770132916340892
0.6701633192614387,0.5789679437060203
0.6703338876806959,0.5793588741204067
0.6705044560999531,0.5770132916340892
0.6707176666240245,0.5779906176700548
0.6708882350432818,0.5744722439405786
0.6710588034625389,0.575058639562158
0.6712293718817961,0.5781860828772478
0.6713999403010532,0.5760359655981235
0.6715705087203104,0.5766223612197029
0.6717837192443818,0.5772087568412824
0.6719542876636391,0.5801407349491791
0.6721248560828963,0.5760359655981235
0.6722954245021534,0.5791634089132135
0.6724659929214105,0.5791634089132135
0.6726365613406677,0.5809225957779516
0.672807129759925,0.5803362001563722
0.6729776981791821,0.5791634089132135
0.6731909087032536,0.5789679437060203
0.6733614771225108,0.578381548084441
0.6735320455417679,0.5787724784988272
0.6737452560658395,0.5793588741204067
0.6739158244850966,0.5781860828772478
0.6740863929043537,0.5797498045347929
0.6742569613236109,0.5793588741204067
0.6744275297428681,0.5801407349491791
0.6745980981621252,0.5797498045347929
0.6747686665813825,0.5797498045347929
0.6749392350006396,0.5787724784988272
0.6751524455247111,0.5805316653635653
0.6753230139439682,0.5791634089132135
0.6754935823632254,0.5809225957779516
0.6756641507824827,0.5803362001563722
0.6758347192017398,0.5803362001563722
0.6760479297258112,0.5809225957779516
0.6762184981450684,0.5826817826426897
0.6763890665643256,0.5809225957779516
0.6765596349835827,0.5813135261923378
0.67673020340284,0.5820953870211103
0.6769007718220972,0.5820953870211103
0.6771139823461686,0.5809225957779516
0.6772845507654257,0.5815089913995309
0.6774551191846829,0.5801407349491791
0.6776256876039402,0.5807271305707584
0.6777962560231973,0.5764268960125097
0.6779668244424544,0.5820953870211103
0.6781373928617117,0.5811180609851447
0.6783506033857831,0.5826817826426897
0.6785211718050403,0.5828772478498828
0.6786917402242975,0.5791634089132135
0.6788623086435547,0.5785770132916341
0.6790755191676261,0.5807271305707584
0.6792460875868833,0.579945269741986
0.6794166560061404,0.5774042220484754
0.6795872244253977,0.5840500390930414
0.6797577928446549,0.5805316653635653
0.679928361263912,0.5811180609851447
0.6800989296831691,0.5822908522283033
0.6803121402072406,0.5830727130570759
0.6804827086264978,0.5846364347146208
0.680653277045755,0.5826817826426897
0.6808238454650121,0.5785770132916341
0.6809944138842693,0.5844409695074277
0.6811649823035265,0.5822908522283033
0.6813355507227836,0.5836591086786552
0.6815487612468552,0.5836591086786552
0.6817193296661123,0.5834636434714622
0.6818898980853695,0.5818999218139171
0.6820604665046266,0.5811180609851447
0.6822310349238838,0.5844409695074277
0.6824442454479553,0.5836591086786552
0.6826148138672125,0.584831899921814
0.6827853822864697,0.5824863174354965
0.6829559507057268,0.583268178264269
0.683126519124984,0.5838545738858484
0.6832970875442412,0.5850273651290071
0.6834676559634982,0.584831899921814
0.6836382243827556,0.5860046911649727
0.683851434906827,0.5844409695074277
0.6840220033260842,0.5846364347146208
0.6841925717453414,0.5877638780297108
0.6843631401645985,0.5818999218139171
0.6845337085838558,0.586591086786552
0.6847469191079272,0.5862001563721657
0.6849174875271844,0.5867865519937452
0.6850880559464415,0.5860046911649727
0.6852586243656987,0.5817044566067241
0.685429192784956,0.583268178264269
0.685599761204213,0.584831899921814
0.6858129717282844,0.584831899921814
0.6859835401475417,0.5850273651290071
0.6861541085667989,0.5838545738858484
0.6863246769860559,0.5842455043002346
0.6864952454053131,0.5840500390930414
0.6866658138245705,0.5869820172009383
0.6868363822438275,0.5863956215793589
0.6870495927678989,0.5862001563721657
0.6872201611871561,0.5877638780297108
0.6873907296064135,0.5850273651290071
0.6876039401304849,0.584831899921814
0.6877745085497421,0.5867865519937452
0.6879450769689991,0.5856137607505865
0.6881156453882563,0.5873729476153245
0.6882862138075134,0.5820953870211103
0.6884567822267706,0.588154808444097
0.6886273506460279,0.5871774824081314
0.688797919065285,0.584831899921814
0.6890111295893566,0.5871774824081314
0.6891816980086136,0.5867865519937452
0.6893522664278708,0.5856137607505865
0.6895654769519423,0.5869820172009383
0.6897360453711996,0.5862001563721657
0.6899066137904566,0.5862001563721657
0.6900771822097138,0.583268178264269
0.690247750628971,0.5901094605160282
0.6904183190482281,0.5858092259577795
0.6905888874674854,0.586591086786552
0.6908020979915568,0.5858092259577795
0.690972666410814,0.5877638780297108
0.6911432348300711,0.5867865519937452
0.6913138032493283,0.586591086786552
0.6914843716685856,0.5863956215793589
0.6916549400878427,0.5854182955433933
0.6918255085070999,0.5862001563721657
0.6920387190311713,0.5877638780297108
0.6922092874504285,0.5856137607505865
0.6923798558696856,0.5867865519937452
0.6925504242889429,0.5889366692728695
0.6927636348130143,0.586591086786552
0.6929342032322715,0.5862001563721657
0.6931047716515287,0.586591086786552
0.6932753400707858,0.5883502736512901
0.6934459084900431,0.586591086786552
0.6936164769093002,0.5856137607505865
0.6937870453285574,0.5889366692728695
0.6939576137478146,0.5875684128225176
0.694170824271886,0.5877638780297108
0.6943413926911433,0.5905003909304144
0.6945119611104004,0.5871774824081314
0.6946825295296576,0.5885457388584833
0.6948530979489148,0.5891321344800626
0.6950663084729862,0.589718530101642
0.6952368768922433,0.5854182955433933
0.6954074453115006,0.589913995308835
0.6955780137307578,0.589913995308835
0.6957485821500149,0.5885457388584833
0.6959191505692721,0.5883502736512901
0.6961323610933435,0.5875684128225176
0.6963029295126008,0.5889366692728695
0.6964734979318579,0.5885457388584833
0.6966440663511151,0.5867865519937452
0.6968146347703723,0.5903049257232212
0.6969852031896294,0.5906958561376076
0.6971557716088866,0.5910867865519938
0.6973263400281439,0.5889366692728695
0.6975395505522153,0.5901094605160282
0.6977101189714724,0.5885457388584833
0.6978806873907296,0.589718530101642
0.6980512558099868,0.5887412040656763
0.6982644663340583,0.5924550430023456
0.6984350347533155,0.589913995308835
0.6986056031725726,0.5889366692728695
0.6987761715918298,0.589718530101642
0.6989467400110868,0.5922595777951525
0.6991173084303441,0.5910867865519938
0.6992878768496014,0.5869820172009383
0.6995010873736728,0.5903049257232212
0.69967165579293,0.5920641125879593
0.699842224212187,0.589718530101642
0.7000127926314443,0.589913995308835
0.7001833610507016,0.589913995308835
0.7003539294699586,0.5877638780297108
0.7005244978892158,0.5918686473807663
0.7007377084132873,0.5891321344800626
0.7009082768325445,0.5891321344800626
0.7010788452518015,0.5905003909304144
0.7012494136710588,0.589913995308835
0.7014626241951303,0.589718530101642
0.7016331926143875,0.5906958561376076
0.7018037610336445,0.5908913213448007
0.7019743294529017,0.5918686473807663
0.702144897872159,0.5922595777951525
0.7023154662914161,0.5901094605160282
0.7024860347106733,0.5944096950742768
0.7026566031299305,0.5926505082095388
0.7028698136540019,0.5916731821735731
0.703040382073259,0.5906958561376076
0.7032109504925163,0.5928459734167318
0.7033815189117735,0.5910867865519938
0.7035520873310306,0.5934323690383112
0.7037226557502878,0.5928459734167318
0.7039358662743592,0.5920641125879593
0.7041064346936164,0.5922595777951525
0.7042770031128736,0.5916731821735731
0.7044475715321308,0.5938232994526974
0.704618139951388,0.5918686473807663
0.7048313504754594,0.5922595777951525
0.7050019188947166,0.5924550430023456
0.7051724873139738,0.5924550430023456
0.705343055733231,0.5932369038311182
0.7055136241524882,0.5932369038311182
0.7056841925717453,0.5938232994526974
0.7058547609910025,0.5916731821735731
0.7060679715150739,0.5934323690383112
0.7062385399343312,0.5926505082095388
0.7064091083535883,0.5918686473807663
0.7065796767728455,0.5936278342455044
0.7067928872969169,0.593041438623925
0.7069634557161741,0.5916731821735731
0.7071340241354312,0.5936278342455044
0.7073045925546885,0.5942142298670837
0.7074751609739457,0.5938232994526974
0.7076457293932028,0.5926505082095388
0.70781629781246,0.5953870211102424
0.7080295083365314,0.5936278342455044
0.7082000767557887,0.5938232994526974
0.7083706451750458,0.5969507427677874
0.708541213594303,0.5955824863174355
0.7087117820135602,0.593041438623925
0.7088823504328173,0.5949960906958562
0.7090955609568889,0.5969507427677874
0.709266129376146,0.5942142298670837
0.7094366977954032,0.5944096950742768
0.7096072662146603,0.5948006254886631
0.7097778346339175,0.5944096950742768
0.7099910451579889,0.5940187646598906
0.7101616135772462,0.5944096950742768
0.7103321819965034,0.5926505082095388
0.7105027504157605,0.5944096950742768
0.7106733188350177,0.5932369038311182
0.7108438872542749,0.5944096950742768
0.711014455673532,0.5938232994526974
0.7111850240927893,0.5940187646598906
0.7113982346168607,0.5922595777951525
0.7115688030361179,0.5957779515246286
0.711739371455375,0.5938232994526974
0.7119525819794466,0.5932369038311182
0.7121231503987037,0.5961688819390148
0.7122937188179609,0.596364347146208
0.712464287237218,0.5975371383893667
0.7126348556564752,0.5949960906958562
0.7128054240757324,0.5949960906958562
0.7129759924949894,0.5951915559030493
0.7131465609142468,0.5957779515246286
0.7133597714383182,0.5938232994526974
0.7135303398575754,0.5948006254886631
0.7137009082768324,0.5965598123534012
0.7138714766960896,0.5961688819390148
0.714042045115347,0.5951915559030493
0.714212613534604,0.5936278342455044
0.7143831819538612,0.5951915559030493
0.7145963924779326,0.5953870211102424
0.7147669608971899,0.5912822517591869
0.7149375293164469,0.5961688819390148
0.7151080977357042,0.5942142298670837
0.7153213082597756,0.593041438623925
0.7154918766790329,0.5946051602814699
0.7156624450982901,0.5946051602814699
0.7158330135175471,0.5920641125879593
0.7160035819368044,0.5971462079749805
0.7161741503560616,0.5979280688037529
0.7163447187753187,0.5969507427677874
0.7165579292993901,0.5944096950742768
0.7167284977186473,0.5959734167318217
0.7168990661379046,0.5967552775605943
0.7170696345571617,0.5961688819390148
0.7172828450812333,0.5965598123534012
0.7174534135004903,0.5961688819390148
0.7176239819197475,0.5969507427677874
0.7177945503390046,0.5957779515246286
0.7179651187582619,0.5979280688037529
0.7181356871775191,0.5975371383893667
0.7183062555967762,0.5973416731821736
0.7185194661208477,0.5918686473807663
0.7186900345401048,0.596364347146208
0.718860602959362,0.5973416731821736
0.7190311713786192,0.5938232994526974
0.7192017397978764,0.5957779515246286
0.7193723082171336,0.5977326035965598
0.7195428766363907,0.596364347146208
0.7197560871604622,0.5971462079749805
0.7199266555797194,0.5953870211102424
0.7200972239989766,0.5979280688037529
0.7202677924182337,0.5932369038311182
0.7204810029423052,0.5955824863174355
0.7206515713615623,0.5961688819390148
0.7208221397808195,0.5953870211102424
0.7209927082000768,0.5932369038311182
0.7211632766193339,0.5934323690383112
0.7213338450385911,0.5918686473807663
0.7215044134578483,0.5959734167318217
0.7216749818771054,0.5940187646598906
0.7218881924011769,0.5916731821735731
0.7220587608204341,0.5946051602814699
0.7222293292396913,0.5920641125879593
0.7223998976589484,0.5924550430023456
0.7225704660782056,0.5932369038311182
0.722783676602277,0.5932369038311182
0.7229542450215343,0.5942142298670837
0.7231248134407914,0.5908913213448007
0.7232953818600486,0.5926505082095388
0.7234659502793058,0.5918686473807663
0.7236365186985629,0.5924550430023456
0.7238497292226345,0.5967552775605943
0.7240202976418916,0.5906958561376076
0.7241908660611488,0.5887412040656763
0.7243614344804059,0.593041438623925
0.7245320028996631,0.5936278342455044
0.7247025713189204,0.5922595777951525
0.7248731397381775,0.593041438623925
0.725086350262249,0.5924550430023456
0.7252569186815061,0.5920641125879593
0.7254274871007633,0.5920641125879593
0.7255980555200203,0.5924550430023456
0.725811266044092,0.5926505082095388
0.7259818344633491,0.5940187646598906
0.7261524028826063,0.5926505082095388
0.7263229713018635,0.593041438623925
0.7264935397211206,0.5924550430023456
0.7266641081403779,0.593041438623925
0.7268346765596351,0.5908913213448007
0.7270478870837065,0.5932369038311182
0.7272184555029636,0.5946051602814699
0.7273890239222208,0.5944096950742768
0.727559592341478,0.5922595777951525
0.727730160760735,0.5903049257232212
0.7279007291799923,0.589913995308835
0.7281139397040638,0.5926505082095388
0.728284508123321,0.5908913213448007
0.728455076542578,0.5905003909304144
0.7286256449618352,0.5906958561376076
0.7287962133810926,0.5914777169663801
0.729009423905164,0.588154808444097
0.7291799923244212,0.5856137607505865
0.7293505607436782,0.5893275996872557
0.7295211291629355,0.5895230648944488
0.7296916975821925,0.5932369038311182
0.7298622660014498,0.5893275996872557
0.730032834420707,0.5914777169663801
0.7302034028399641,0.589913995308835
0.7304166133640357,0.5895230648944488
0.7305871817832927,0.5903049257232212
0.73075775020255,0.5879593432369038
0.7309283186218071,0.5932369038311182
0.7310988870410643,0.5889366692728695
0.7313120975651357,0.5901094605160282
0.7314826659843929,0.5903049257232212
0.7316532344036502,0.5895230648944488
0.7318238028229073,0.5893275996872557
0.7319943712421645,0.5908913213448007
0.7321649396614217,0.5863956215793589
0.7323781501854931,0.5908913213448007
0.7325487186047502,0.5903049257232212
0.7327192870240075,0.5905003909304144
0.7328898554432647,0.5910867865519938
0.7330604238625218,0.5928459734167318
0.733230992281779,0.5869820172009383
0.7334015607010362,0.5910867865519938
0.7336147712251077,0.5901094605160282
0.7337853396443648,0.5877638780297108
0.733955908063622,0.589913995308835
0.7341264764828792,0.5889366692728695
0.7343396870069506,0.5901094605160282
0.7345102554262078,0.589913995308835
0.734680823845465,0.5869820172009383
0.7348513922647222,0.5906958561376076
0.7350219606839793,0.5928459734167318
0.7351925291032365,0.5893275996872557
0.7353630975224937,0.5906958561376076
0.7355763080465652,0.588154808444097
0.7357468764658224,0.5901094605160282
0.7359174448850795,0.5924550430023456
0.736130655409151,0.5885457388584833
0.7363012238284081,0.5908913213448007
0.7364717922476653,0.5908913213448007
0.7366423606669225,0.589913995308835
0.7368129290861797,0.5914777169663801
0.7369834975054369,0.5940187646598906
0.737154065924694,0.589913995308835
0.7373246343439512,0.5912822517591869
0.7375378448680227,0.5906958561376076
0.7377084132872799,0.593041438623925
0.737878981706537,0.5905003909304144
0.7380495501257942,0.589718530101642
0.7382201185450514,0.5920641125879593
0.7383906869643085,0.5922595777951525
0.7385612553835658,0.5936278342455044
0.7387744659076372,0.5901094605160282
0.7389450343268944,0.5910867865519938
0.7391156027461515,0.5910867865519938
0.7392861711654087,0.5918686473807663
0.7394993816894802,0.5916731821735731
0.7396699501087374,0.5918686473807663
0.7398405185279946,0.5912822517591869
0.7400110869472517,0.5934323690383112
0.7401816553665089,0.5940187646598906
0.7403522237857659,0.5953870211102424
0.7405227922050233,0.5908913213448007
0.7406933606242805,0.5938232994526974
0.7409065711483519,0.5922595777951525
0.7410771395676091,0.5918686473807663
0.7412477079868662,0.593041438623925
0.7414182764061235,0.5910867865519938
0.7415888448253805,0.5926505082095388
0.7417594132446377,0.5893275996872557
0.7419299816638949,0.5912822517591869
0.742100550083152,0.5922595777951525
0.7423137606072236,0.5920641125879593
0.7424843290264806,0.5910867865519938
0.7426548974457379,0.5905003909304144
0.7428254658649952,0.5918686473807663
0.7430386763890666,0.5889366692728695
0.7432092448083236,0.5946051602814699
0.7433798132275808,0.5922595777951525
0.7435503816468382,0.5944096950742768
0.7437209500660952,0.5944096950742768
0.7438915184853524,0.5920641125879593
0.7440620869046096,0.5914777169663801
0.7442326553238667,0.5922595777951525
0.7444458658479381,0.5934323690383112
0.7446164342671954,0.5920641125879593
0.7447870026864526,0.5932369038311182
0.7449575711057097,0.5922595777951525
0.7451281395249669,0.5942142298670837
0.7452987079442241,0.5942142298670837
0.7455119184682956,0.5920641125879593
0.7456824868875527,0.5885457388584833
0.7458530553068099,0.5920641125879593
0.7460236237260671,0.5920641125879593
0.7461941921453242,0.5949960906958562
0.7464074026693958,0.5926505082095388
0.7465779710886529,0.5908913213448007
0.7467485395079101,0.5895230648944488
0.7469191079271672,0.5905003909304144
0.7470896763464244,0.5908913213448007
0.7472602447656816,0.5912822517591869
0.7474308131849388,0.5910867865519938
0.747601381604196,0.5934323690383112
0.7478145921282674,0.5912822517591869
0.7479851605475246,0.5895230648944488
0.7481557289667818,0.5908913213448007
0.748326297386039,0.5912822517591869
0.7485395079101104,0.5879593432369038
0.7487100763293676,0.5893275996872557
0.7488806447486248,0.5875684128225176
0.7490512131678819,0.5893275996872557
0.7492217815871391,0.589718530101642
0.7493923500063964,0.5887412040656763
0.7496055605304678,0.5905003909304144
0.7497761289497249,0.5918686473807663
0.7499466973689821,0.5905003909304144
0.7501172657882393,0.5883502736512901
0.7502878342074965,0.5910867865519938
0.7504584026267537,0.5893275996872557
0.7506289710460109,0.5887412040656763
0.750799539465268,0.5895230648944488
0.7510127499893394,0.5873729476153245
0.7511833184085966,0.5879593432369038
0.7513538868278539,0.5883502736512901
0.751524455247111,0.589913995308835
0.7517376657711825,0.5885457388584833
0.7519082341904396,0.5875684128225176
0.7520788026096968,0.5891321344800626
0.752249371028954,0.5887412040656763
0.7524199394482112,0.5852228303362003
0.7525905078674684,0.5875684128225176
0.7527610762867254,0.5869820172009383
0.752974286810797,0.5908913213448007
0.7531448552300541,0.5893275996872557
0.7533154236493114,0.5879593432369038
0.7534859920685686,0.5871774824081314
0.7536565604878256,0.5877638780297108
0.7538271289070829,0.5891321344800626
0.7539976973263399,0.588154808444097
0.7542109078504116,0.5887412040656763
0.7543814762696686,0.5862001563721657
0.7545520446889259,0.586591086786552
0.7547226131081831,0.5905003909304144
0.7549358236322545,0.5879593432369038
0.7551063920515115,0.5873729476153245
0.7552769604707688,0.5867865519937452
0.7554475288900261,0.5863956215793589
0.7556180973092831,0.5869820172009383
0.7557886657285403,0.5867865519937452
0.7559592341477975,0.5873729476153245
0.7561298025670546,0.588154808444097
0.7563430130911261,0.5877638780297108
0.7565135815103833,0.589718530101642
0.7566841499296405,0.588154808444097
0.7568547183488976,0.5879593432369038
0.7570679288729693,0.5869820172009383
0.7572384972922263,0.5879593432369038
0.7574090657114835,0.5875684128225176
0.7575796341307406,0.5879593432369038
0.7577502025499978,0.5893275996872557
0.757920770969255,0.5869820172009383
0.7580913393885121,0.5879593432369038
0.7583045499125837,0.5834636434714622
0.7584751183318408,0.5877638780297108
0.758645686751098,0.5887412040656763
0.7588162551703552,0.5889366692728695
0.7589868235896123,0.588154808444097
0.7591573920088696,0.5887412040656763
0.7593279604281267,0.5891321344800626
0.7595411709521982,0.5906958561376076
0.7597117393714553,0.5889366692728695
0.7598823077907125,0.5885457388584833
0.7600528762099698,0.5908913213448007
0.7602660867340412,0.5906958561376076
0.7604366551532983,0.5875684128225176
0.7606072235725555,0.5869820172009383
0.7607777919918127,0.5893275996872557
0.7609483604110698,0.5903049257232212
0.7611189288303271,0.5906958561376076
0.7612894972495843,0.5903049257232212
0.7615027077736557,0.5891321344800626
0.7616732761929128,0.5903049257232212
0.76184384461217,0.5910867865519938
0.7620144130314273,0.589718530101642
0.7622276235554987,0.5875684128225176
0.7623981919747559,0.5889366692728695
0.762568760394013,0.5891321344800626
0.7627393288132702,0.5893275996872557
0.7629098972325273,0.5905003909304144
0.7630804656517846,0.5889366692728695
0.7632510340710418,0.5879593432369038
