Deplacement_Normalized,Force_Normalized
0.5856040254146945,0.5627443315089914
0.5857745938339516,0.5633307271305708
0.5859451622532088,0.5621579358874121
0.5861157306724659,0.5623534010946052
0.5863289411965374,0.5635261923377639
0.5864995096157946,0.561962470680219
0.5866700780350518,0.5617670054730258
0.586840646454309,0.5617670054730258
0.5870112148735661,0.5600078186082877
0.5871817832928233,0.5590304925723222
0.5873523517120804,0.5486708365910868
0.5875229201313377,0.5467161845191556
0.5877361306554091,0.5461297888975762
0.5879066990746663,0.5455433932759969
0.5880772674939235,0.5463252541047694
0.5882478359131806,0.5449569976544175
0.5884184043324379,0.543979671618452
0.5886316148565093,0.5443706020328383
0.5888021832757665,0.5445660672400313
0.5889727516950236,0.5437842064112588
0.5891433201142808,0.5437842064112588
0.589313888533538,0.5451524628616107
0.5895270990576095,0.5445660672400313
0.5896976674768667,0.5453479280688037
0.5898682358961238,0.5451524628616107
0.590038804315381,0.5445660672400313
0.5902093727346381,0.5455433932759969
0.5903799411538954,0.5455433932759969
0.5905505095731525,0.5455433932759969
0.5907210779924097,0.5449569976544175
0.5909342885164812,0.5461297888975762
0.5911048569357383,0.5463252541047694
0.5912754253549954,0.5451524628616107
0.591488635879067,0.5453479280688037
0.5916592042983242,0.5461297888975762
0.5918297727175813,0.5471071149335418
0.5920003411368384,0.5441751368256451
0.5921709095560957,0.5463252541047694
0.5923414779753529,0.5467161845191556
0.59251204639461,0.5463252541047694
0.5926826148138672,0.5465207193119626
0.5928958253379386,0.5451524628616107
0.5930663937571958,0.5451524628616107
0.593236962176453,0.5445660672400313
0.5934075305957102,0.5437842064112588
0.5935780990149674,0.5451524628616107
0.5937913095390389,0.5463252541047694
0.593961877958296,0.5453479280688037
0.5941324463775531,0.5451524628616107
0.5943030147968104,0.5431978107896794
0.5944735832160676,0.5443706020328383
0.5946441516353247,0.5435887412040656
0.5948573621593961,0.5431978107896794
0.5950279305786533,0.5422204847537139
0.5951984989979106,0.5430023455824864
0.5953690674171677,0.542415949960907
0.5955396358364249,0.5431978107896794
0.5957102042556821,0.5414386239249414
0.5958807726749392,0.542415949960907
0.5960939831990106,0.542415949960907
0.5962645516182679,0.5431978107896794
0.5964351200375251,0.5431978107896794
0.5966056884567822,0.5435887412040656
0.5968188989808537,0.5435887412040656
0.5969894674001108,0.5435887412040656
0.597160035819368,0.5430023455824864
0.5973306042386252,0.5451524628616107
0.5975011726578824,0.5441751368256451
0.5976717410771396,0.5428068803752932
0.5978423094963967,0.5433932759968726
0.5980555200204682,0.5433932759968726
0.5982260884397254,0.5431978107896794
0.5983966568589826,0.5441751368256451
0.5985672252782398,0.5447615324472245
0.5987377936974969,0.5449569976544175
0.598908362116754,0.5430023455824864
0.5990789305360112,0.543979671618452
0.5992921410600828,0.543979671618452
0.5994627094793399,0.5443706020328383
0.599633277898597,0.543979671618452
0.5998038463178542,0.5437842064112588
0.6000170568419257,0.5441751368256451
0.6001876252611829,0.5459343236903832
0.6003581936804401,0.5443706020328383
0.6005287620996972,0.5449569976544175
0.6006993305189544,0.5435887412040656
0.6008698989382115,0.5451524628616107
0.6010404673574687,0.5453479280688037
0.601211035776726,0.54573885848319
0.6014242463007974,0.5447615324472245
0.6015948147200546,0.5461297888975762
0.6017653831393117,0.5459343236903832
0.6019785936633832,0.5461297888975762
0.6021491620826404,0.5461297888975762
0.6023197305018976,0.5463252541047694
0.6024902989211547,0.5463252541047694
0.6026608673404119,0.5459343236903832
0.6028314357596691,0.5451524628616107
0.6030020041789262,0.5459343236903832
0.6032152147029978,0.5451524628616107
0.6033857831222549,0.5467161845191556
0.6035563515415121,0.5469116497263488
0.6037269199607692,0.5463252541047694
0.6038974883800264,0.5463252541047694
0.6040680567992837,0.5471071149335418
0.6042386252185408,0.5463252541047694
0.6044091936377979,0.5465207193119626
0.6046224041618694,0.5469116497263488
0.6047929725811266,0.547302580140735
0.6049635410003837,0.5451524628616107
0.605134109419641,0.5461297888975762
0.6053473199437124,0.54573885848319
0.6055178883629696,0.5455433932759969
0.6056884567822268,0.5465207193119626
0.6058590252014839,0.5459343236903832
0.606029593620741,0.5467161845191556
0.6062001620399983,0.5474980453479281
0.6063707304592555,0.5467161845191556
0.6065412988785126,0.5461297888975762
0.606754509402584,0.5453479280688037
0.6069250778218412,0.5463252541047694
0.6070956462410985,0.5455433932759969
0.6072662146603556,0.5465207193119626
0.6074367830796128,0.5465207193119626
0.60760735149887,0.5465207193119626
0.6077779199181271,0.5453479280688037
0.6079484883373844,0.5465207193119626
0.6081616988614558,0.5471071149335418
0.608332267280713,0.5463252541047694
0.6085028356999701,0.5453479280688037
0.6086734041192273,0.5474980453479281
0.6088866146432987,0.54573885848319
0.609057183062556,0.547302580140735
0.6092277514818132,0.5469116497263488
0.6093983199010703,0.5488663017982799
0.6095688883203275,0.5474980453479281
0.6097394567395846,0.5463252541047694
0.6099100251588419,0.5461297888975762
0.6101232356829133,0.5465207193119626
0.6102938041021705,0.547302580140735
0.6104643725214277,0.5471071149335418
0.6106349409406848,0.5474980453479281
0.6108055093599419,0.547302580140735
0.6109760777791992,0.5471071149335418
0.6111892883032707,0.5461297888975762
0.6113598567225278,0.5463252541047694
0.6115304251417849,0.5465207193119626
0.6117009935610422,0.5467161845191556
0.6118715619802993,0.5465207193119626
0.6120847725043708,0.5469116497263488
0.612255340923628,0.5453479280688037
0.6124259093428852,0.5469116497263488
0.6125964777621423,0.5463252541047694
0.6127670461813994,0.5463252541047694
0.6129376146006567,0.5465207193119626
0.6131081830199139,0.5465207193119626
0.6133213935439853,0.547302580140735
0.6134919619632425,0.5465207193119626
0.6136625303824996,0.5465207193119626
0.6138330988017568,0.547302580140735
0.6140463093258284,0.5465207193119626
0.6142168777450855,0.547302580140735
0.6143874461643426,0.5474980453479281
0.6145580145835998,0.5471071149335418
0.614728583002857,0.5459343236903832
0.6148991514221142,0.5478889757623143
0.6150697198413714,0.5469116497263488
0.6152829303654428,0.5465207193119626
0.6154534987847,0.5463252541047694
0.6156240672039571,0.5469116497263488
0.6157946356232143,0.5484753713838937
0.6159652040424716,0.5471071149335418
0.6161357724617287,0.5463252541047694
0.6163063408809858,0.5463252541047694
0.6165195514050573,0.5465207193119626
0.6166901198243145,0.5461297888975762
0.6168606882435717,0.5449569976544175
0.6170312566628289,0.5461297888975762
0.6172444671869003,0.5451524628616107
0.6174150356061575,0.5449569976544175
0.6175856040254147,0.5467161845191556
0.6177561724446718,0.5459343236903832
0.6179267408639291,0.5465207193119626
0.6180973092831862,0.5449569976544175
0.6182678777024434,0.543979671618452
0.6184810882265148,0.5447615324472245
0.6186516566457719,0.5451524628616107
0.6188222250650293,0.5451524628616107
0.6189927934842864,0.5449569976544175
0.6192060040083579,0.543979671618452
0.619376572427615,0.5453479280688037
0.6195471408468722,0.5463252541047694
0.6197177092661293,0.5459343236903832
0.6198882776853866,0.5469116497263488
0.6200588461046437,0.5453479280688037
0.6202294145239009,0.5451524628616107
0.6204426250479724,0.5461297888975762
0.6206131934672295,0.5449569976544175
0.6207837618864867,0.5467161845191556
0.6209543303057439,0.5451524628616107
0.6211248987250011,0.54573885848319
0.6212954671442582,0.5461297888975762
0.6214660355635154,0.5459343236903832
0.6216792460875868,0.5455433932759969
0.6218498145068441,0.5463252541047694
0.6220203829261012,0.5461297888975762
0.6221909513453584,0.5467161845191556
0.6224041618694298,0.5463252541047694
0.622574730288687,0.5459343236903832
0.6227452987079442,0.5476935105551212
0.6229158671272014,0.5465207193119626
0.6230864355464586,0.5451524628616107
0.6232570039657157,0.5465207193119626
0.6234275723849729,0.5469116497263488
0.6235981408042301,0.5471071149335418
0.6238113513283016,0.5465207193119626
0.6239819197475587,0.5474980453479281
0.6241524881668159,0.5459343236903832
0.6243230565860731,0.5467161845191556
0.6244936250053302,0.5467161845191556
0.6247068355294018,0.5467161845191556
0.6248774039486589,0.5459343236903832
0.6250479723679161,0.5469116497263488
0.6252185407871733,0.5469116497263488
0.6253891092064304,0.547302580140735
0.6255596776256875,0.5461297888975762
0.6257728881497591,0.5467161845191556
0.6259434565690163,0.5463252541047694
0.6261140249882734,0.5461297888975762
0.6262845934075305,0.5463252541047694
0.6264551618267877,0.54573885848319
0.626625730246045,0.5467161845191556
0.6267962986653021,0.5476935105551212
0.6269668670845593,0.54573885848319
0.6271800776086307,0.5469116497263488
0.6273506460278879,0.547302580140735
0.627521214447145,0.5478889757623143
0.6277344249712166,0.5467161845191556
0.6279049933904737,0.5467161845191556
0.6280755618097309,0.5482799061767006
0.6282461302289881,0.5463252541047694
0.6284166986482452,0.5463252541047694
0.6285872670675025,0.5465207193119626
0.6287578354867596,0.5469116497263488
0.6289284039060168,0.5476935105551212
0.6291416144300882,0.5463252541047694
0.6293121828493454,0.5465207193119626
0.6294827512686026,0.547302580140735
0.6296533196878598,0.547302580140735
0.629823888107117,0.5482799061767006
0.6300370986311884,0.5474980453479281
0.6302076670504456,0.5463252541047694
0.6303782354697027,0.5465207193119626
0.63054880388896,0.5476935105551212
0.6307193723082172,0.5476935105551212
0.6308899407274743,0.5478889757623143
0.6311031512515458,0.5474980453479281
0.6312737196708029,0.5471071149335418
0.6314442880900601,0.5471071149335418
0.6316148565093173,0.5478889757623143
0.6317854249285745,0.5480844409695075
0.6319559933478317,0.5471071149335418
0.6321265617670888,0.5486708365910868
0.6322971301863459,0.547302580140735
0.6325103407104175,0.5461297888975762
0.6326809091296746,0.5467161845191556
0.6328514775489318,0.5455433932759969
0.633022045968189,0.5463252541047694
0.6332352564922604,0.5453479280688037
0.6334058249115175,0.5455433932759969
0.6335763933307749,0.5447615324472245
0.633746961750032,0.5453479280688037
0.6339175301692891,0.5455433932759969
0.6340880985885463,0.5451524628616107
0.6342586670078035,0.5449569976544175
0.634471877531875,0.5451524628616107
0.6346424459511321,0.5441751368256451
0.6348130143703893,0.5445660672400313
0.6349835827896465,0.5441751368256451
0.6351541512089036,0.543979671618452
0.6353247196281608,0.5443706020328383
0.6354952880474181,0.5441751368256451
0.6357084985714895,0.5443706020328383
0.6358790669907467,0.5433932759968726
0.6360496354100038,0.5451524628616107
0.636220203829261,0.5459343236903832
0.6364334143533324,0.5445660672400313
0.6366039827725897,0.5455433932759969
0.6367745511918468,0.5447615324472245
0.636945119611104,0.5451524628616107
0.6371156880303612,0.543979671618452
0.6372862564496183,0.5441751368256451
0.6374568248688756,0.5451524628616107
0.637670035392947,0.5437842064112588
0.6378406038122042,0.5455433932759969
0.6380111722314613,0.5443706020328383
0.6381817406507184,0.5451524628616107
0.6383523090699758,0.5451524628616107
0.6385228774892329,0.5459343236903832
0.6387360880133043,0.5443706020328383
0.6389066564325615,0.5455433932759969
0.6390772248518187,0.5441751368256451
0.6392477932710758,0.5451524628616107
0.639418361690333,0.5441751368256451
0.6396315722144045,0.5431978107896794
0.6398021406336617,0.5451524628616107
0.6399727090529188,0.5447615324472245
0.640143277472176,0.5449569976544175
0.6403138458914331,0.54573885848319
0.6404844143106904,0.5451524628616107
0.6406549827299475,0.5451524628616107
0.6408255511492047,0.5449569976544175
0.6410387616732761,0.5449569976544175
0.6412093300925333,0.54573885848319
0.6413798985117906,0.5443706020328383
0.6415504669310477,0.5445660672400313
0.6417636774551192,0.547302580140735
0.6419342458743763,0.5449569976544175
0.6421048142936335,0.5459343236903832
0.6422753827128906,0.5447615324472245
0.6424459511321479,0.5447615324472245
0.6426165195514051,0.5455433932759969
0.6427870879706622,0.5441751368256451
0.6430002984947337,0.5459343236903832
0.6431708669139908,0.547302580140735
0.6433414353332481,0.5463252541047694
0.6435120037525052,0.5461297888975762
0.6436825721717624,0.5453479280688037
0.6438531405910196,0.5453479280688037
0.6440237090102767,0.5449569976544175
0.6442369195343483,0.5461297888975762
0.6444074879536054,0.5459343236903832
0.6445780563728626,0.5455433932759969
0.6447486247921197,0.54573885848319
0.6449618353161912,0.5463252541047694
0.6451324037354483,0.5463252541047694
0.6453029721547056,0.5467161845191556
0.6454735405739628,0.5469116497263488
0.6456441089932199,0.5463252541047694
0.645814677412477,0.5459343236903832
0.6459852458317342,0.547302580140735
0.6461984563558058,0.5471071149335418
0.6463690247750629,0.5461297888975762
0.6465395931943201,0.5465207193119626
0.6467528037183915,0.547302580140735
0.6469233721376487,0.5467161845191556
0.6470939405569059,0.5474980453479281
0.647264508976163,0.5459343236903832
0.6474350773954202,0.5474980453479281
0.6476056458146774,0.5469116497263488
0.6477762142339346,0.5463252541047694
0.647989424758006,0.5463252541047694
0.6481599931772631,0.5465207193119626
0.6483305615965205,0.5455433932759969
0.6485011300157776,0.5465207193119626
0.648714340539849,0.5465207193119626
0.6488849089591062,0.5465207193119626
0.6490554773783633,0.5469116497263488
0.6492260457976206,0.5465207193119626
0.6493966142168777,0.5471071149335418
0.6495671826361349,0.5461297888975762
0.6497377510553921,0.542415949960907
0.6499509615794636,0.5422204847537139
0.6501215299987207,0.5414386239249414
0.6502920984179779,0.5414386239249414
0.6504626668372351,0.5387021110242377
0.6506332352564922,0.5394839718530102
0.6508038036757494,0.5392885066458171
0.6509743720950066,0.5408522283033621
0.651187582619078,0.5402658326817827
0.6513581510383353,0.5412431587177483
0.6515287194575924,0.5385066458170447
0.6516992878768496,0.5396794370602033
0.651912498400921,0.5402658326817827
0.6520830668201782,0.5392885066458171
0.6522536352394354,0.5410476935105551
0.6524242036586926,0.5381157154026583
0.6525947720779498,0.5388975762314309
0.6527653404972069,0.5396794370602033
0.652935908916464,0.5387021110242377
0.6531064773357214,0.5390930414386239
0.6532770457549785,0.5381157154026583
0.6534902562790499,0.5396794370602033
0.6536608246983071,0.5400703674745896
0.6538313931175643,0.5392885066458171
0.6540019615368214,0.5392885066458171
0.6541725299560786,0.5396794370602033
0.6543430983753358,0.5381157154026583
0.654513666794593,0.5385066458170447
0.6546842352138501,0.5396794370602033
0.6548548036331073,0.5402658326817827
0.6550680141571787,0.5410476935105551
0.655238582576436,0.5400703674745896
0.6554091509956931,0.5400703674745896
0.6555797194149503,0.5402658326817827
0.6557502878342075,0.5400703674745896
0.6559208562534646,0.5388975762314309
0.6561340667775362,0.5394839718530102
0.6563046351967933,0.5396794370602033
0.6564752036160505,0.5390930414386239
0.6566457720353076,0.5396794370602033
0.6568163404545648,0.5398749022673964
0.6570295509786362,0.5398749022673964
0.6572001193978935,0.5400703674745896
0.6573706878171507,0.5398749022673964
0.6575412562364078,0.5398749022673964
0.657711824655665,0.5392885066458171
0.6578823930749222,0.5396794370602033
0.6580529614941794,0.5373338545738858
0.6582235299134365,0.5390930414386239
0.658436740437508,0.5402658326817827
0.6586073088567652,0.5390930414386239
0.6587778772760223,0.5392885066458171
0.6589910878000939,0.5388975762314309
0.659161656219351,0.540656763096169
0.6593322246386082,0.5369429241594996
0.6595027930578653,0.537529319781079
0.6596733614771225,0.5388975762314309
0.6598439298963796,0.5400703674745896
0.6600144983156369,0.5394839718530102
0.6602277088397084,0.540656763096169
0.6603982772589655,0.5392885066458171
0.6605688456782226,0.5400703674745896
0.6607394140974798,0.5400703674745896
0.660909982516737,0.5404612978889758
0.6610805509359942,0.5392885066458171
0.6612511193552514,0.5390930414386239
0.6614643298793228,0.5408522283033621
0.66163489829858,0.5394839718530102
0.6618054667178371,0.5392885066458171
0.6619760351370944,0.5396794370602033
0.6621892456611658,0.5394839718530102
0.662359814080423,0.540656763096169
0.6625303824996802,0.5398749022673964
0.6627009509189373,0.5402658326817827
0.6628715193381945,0.5404612978889758
0.6630420877574517,0.5398749022673964
0.6632126561767089,0.542415949960907
0.6633832245959661,0.5412431587177483
0.6635964351200375,0.5412431587177483
0.6637670035392947,0.5408522283033621
0.6639375719585519,0.5414386239249414
0.6641081403778091,0.5410476935105551
0.6643213509018805,0.5426114151681002
0.6644919193211377,0.5416340891321345
0.6646624877403948,0.5420250195465207
0.664833056159652,0.5422204847537139
0.6650036245789093,0.5426114151681002
0.6651741929981664,0.5430023455824864
0.6653447614174235,0.5426114151681002
0.665557971941495,0.5416340891321345
0.6657285403607522,0.5390930414386239
0.6658991087800094,0.5428068803752932
0.6660696771992665,0.5426114151681002
0.6662402456185237,0.5422204847537139
0.6664108140377809,0.5422204847537139
0.6666240245618523,0.5433932759968726
0.6667945929811095,0.5428068803752932
0.6669651614003667,0.5426114151681002
0.6671357298196239,0.540656763096169
0.667306298238881,0.5414386239249414
0.6675195087629525,0.5416340891321345
0.6676900771822096,0.5426114151681002
0.667860645601467,0.542415949960907
0.6680312140207241,0.5437842064112588
0.6682017824399812,0.542415949960907
0.6683723508592384,0.5431978107896794
0.6685429192784956,0.5430023455824864
0.668756129802567,0.5433932759968726
0.6689266982218242,0.542415949960907
0.6690972666410814,0.5428068803752932
0.6692678350603386,0.5431978107896794
0.66948104558441,0.543979671618452
0.6696516140036672,0.5428068803752932
0.6698221824229244,0.5435887412040656
0.6699927508421816,0.5430023455824864
0.6701633192614387,0.5443706020328383
0.6703338876806959,0.5443706020328383
0.6705044560999531,0.543979671618452
0.6707176666240245,0.543979671618452
0.6708882350432818,0.5445660672400313
0.6710588034625389,0.5426114151681002
0.6712293718817961,0.5441751368256451
0.6713999403010532,0.5410476935105551
0.6715705087203104,0.5426114151681002
0.6717410771395675,0.542415949960907
0.6719542876636391,0.5431978107896794
0.6721248560828963,0.5430023455824864
0.6722954245021534,0.5437842064112588
0.6724659929214105,0.5430023455824864
0.672679203445482,0.5431978107896794
0.6728497718647393,0.5435887412040656
0.6730203402839964,0.5435887412040656
0.6731909087032536,0.5428068803752932
0.6733614771225108,0.5437842064112588
0.6735320455417679,0.543979671618452
0.673702613961025,0.5431978107896794
0.6738731823802823,0.5426114151681002
0.6740863929043537,0.5431978107896794
0.6742569613236109,0.5428068803752932
0.6744275297428681,0.5426114151681002
0.6745980981621252,0.5437842064112588
0.6747686665813825,0.5420250195465207
0.6749392350006396,0.543979671618452
0.6751524455247111,0.542415949960907
0.6753230139439682,0.5441751368256451
0.6754935823632254,0.5447615324472245
0.6756641507824827,0.5431978107896794
0.6758347192017398,0.5435887412040656
0.6760479297258112,0.5445660672400313
0.6762184981450684,0.543979671618452
0.6763890665643256,0.5451524628616107
0.6765596349835827,0.5435887412040656
0.67673020340284,0.543979671618452
0.6769007718220972,0.5426114151681002
0.6770713402413543,0.5430023455824864
0.6772419086606115,0.5441751368256451
0.6774551191846829,0.5437842064112588
0.6776256876039402,0.5431978107896794
0.6777962560231973,0.542415949960907
0.6779668244424544,0.5431978107896794
0.6781800349665259,0.5430023455824864
0.6783506033857831,0.5430023455824864
0.6785211718050403,0.5441751368256451
0.6786917402242975,0.5430023455824864
0.6788623086435547,0.5414386239249414
0.6790328770628118,0.5437842064112588
0.679203445482069,0.5431978107896794
0.6794166560061404,0.5431978107896794
0.6795872244253977,0.5445660672400313
0.6797577928446549,0.5441751368256451
0.679928361263912,0.5445660672400313
0.6800989296831691,0.5453479280688037
0.6802694981024263,0.5445660672400313
0.6804400665216835,0.547302580140735
0.680653277045755,0.5449569976544175
0.6808238454650121,0.5459343236903832
0.6809944138842693,0.543979671618452
0.6811649823035265,0.5443706020328383
0.6813781928275979,0.5441751368256451
0.6815487612468552,0.5443706020328383
0.6817193296661123,0.5447615324472245
0.6818898980853695,0.5461297888975762
0.6820604665046266,0.5447615324472245
0.6822310349238838,0.5449569976544175
0.682401603343141,0.5467161845191556
0.6826148138672125,0.54573885848319
0.6827853822864697,0.5459343236903832
0.6829559507057268,0.5428068803752932
0.6831691612297983,0.5437842064112588
0.6833397296490554,0.5445660672400313
0.6835102980683126,0.5428068803752932
0.6836808664875699,0.5451524628616107
0.683851434906827,0.5441751368256451
0.6840220033260842,0.5451524628616107
0.6841925717453414,0.5447615324472245
0.6843631401645985,0.5455433932759969
0.68457635068867,0.543979671618452
0.6847469191079272,0.5445660672400313
0.6849174875271844,0.5455433932759969
0.6850880559464415,0.5445660672400313
0.6852586243656987,0.543979671618452
0.685429192784956,0.5453479280688037
0.6856424033090274,0.5449569976544175
0.6858129717282844,0.5443706020328383
0.6859835401475417,0.5445660672400313
0.6861541085667989,0.5441751368256451
0.6863246769860559,0.5455433932759969
0.6865378875101276,0.54573885848319
0.6867084559293847,0.5443706020328383
0.6868790243486419,0.5459343236903832
0.6870495927678989,0.5453479280688037
0.6872201611871561,0.5447615324472245
0.6873907296064135,0.5449569976544175
0.6875612980256705,0.5474980453479281
0.6877745085497421,0.5447615324472245
0.6879450769689991,0.5467161845191556
0.6881156453882563,0.5443706020328383
0.6882862138075134,0.5443706020328383
0.6884994243315851,0.5447615324472245
0.6886699927508421,0.5453479280688037
0.6888405611700993,0.5451524628616107
0.6890111295893566,0.5449569976544175
0.6891816980086136,0.5455433932759969
0.6893522664278708,0.5459343236903832
0.6895228348471281,0.5463252541047694
0.6896934032663852,0.5455433932759969
0.6899066137904566,0.5467161845191556
0.6900771822097138,0.5461297888975762
0.690247750628971,0.5467161845191556
0.6904183190482281,0.5463252541047694
0.6905888874674854,0.5463252541047694
0.6907594558867426,0.5469116497263488
0.6909300243059997,0.5463252541047694
0.6911432348300711,0.547302580140735
0.6913138032493283,0.5463252541047694
0.6914843716685856,0.547302580140735
0.6916549400878427,0.547302580140735
0.6918681506119142,0.5459343236903832
0.6920387190311713,0.5486708365910868
0.6922092874504285,0.547302580140735
0.6923798558696856,0.5474980453479281
0.6925504242889429,0.5480844409695075
0.6927209927082001,0.54573885848319
0.6928915611274572,0.5494526974198592
0.6931047716515287,0.5484753713838937
0.6932753400707858,0.5476935105551212
0.6934459084900431,0.5482799061767006
0.6936164769093002,0.5480844409695075
0.6937870453285574,0.5484753713838937
0.6939576137478146,0.5478889757623143
0.6941281821670717,0.5478889757623143
0.6943413926911433,0.5476935105551212
0.6945119611104004,0.549061767005473
0.6946825295296576,0.5484753713838937
0.6948530979489148,0.5463252541047694
0.6950663084729862,0.5494526974198592
0.6952368768922433,0.5482799061767006
0.6954074453115006,0.5506254886630181
0.6955780137307578,0.5471071149335418
0.6957485821500149,0.549061767005473
0.6959191505692721,0.5486708365910868
0.6960897189885293,0.5492572322126662
0.6962602874077864,0.5494526974198592
0.6964734979318579,0.5467161845191556
0.6966440663511151,0.549061767005473
0.6968146347703723,0.5500390930414387
0.6969852031896294,0.5488663017982799
0.697198413713701,0.5482799061767006
0.6973689821329581,0.5478889757623143
0.6975395505522153,0.5494526974198592
0.6977101189714724,0.5482799061767006
0.6978806873907296,0.5484753713838937
0.6980512558099868,0.5498436278342456
0.6982218242292438,0.5512118842845973
0.6984350347533155,0.5476935105551212
0.6986056031725726,0.5512118842845973
0.6987761715918298,0.5488663017982799
0.6989467400110868,0.5508209538702111
0.6991173084303441,0.5514073494917905
0.6992878768496014,0.549061767005473
0.6994584452688584,0.5502345582486318
0.69967165579293,0.5494526974198592
0.699842224212187,0.5498436278342456
0.7000127926314443,0.5492572322126662
0.7001833610507016,0.549061767005473
0.700396571574773,0.5502345582486318
0.70056713999403,0.5502345582486318
0.7007377084132873,0.5474980453479281
0.7009082768325445,0.5502345582486318
0.7010788452518015,0.5508209538702111
0.7012494136710588,0.5500390930414387
0.7014199820903161,0.5502345582486318
0.7016331926143875,0.5502345582486318
0.7018037610336445,0.5502345582486318
0.7019743294529017,0.5502345582486318
0.702144897872159,0.5506254886630181
0.7023154662914161,0.5506254886630181
0.7025286768154877,0.5498436278342456
0.7026992452347447,0.5492572322126662
0.7028698136540019,0.5478889757623143
0.703040382073259,0.5478889757623143
0.7032109504925163,0.5496481626270524
0.7033815189117735,0.5494526974198592
0.7035947294358449,0.549061767005473
0.7037652978551022,0.5482799061767006
0.7039358662743592,0.549061767005473
0.7041064346936164,0.549061767005473
0.7042770031128736,0.5494526974198592
0.7044475715321308,0.5482799061767006
0.704618139951388,0.5492572322126662
0.7047887083706451,0.5484753713838937
0.7050019188947166,0.5496481626270524
0.7051724873139738,0.549061767005473
0.705343055733231,0.5492572322126662
0.7055562662573024,0.5486708365910868
0.7057268346765596,0.5494526974198592
0.7058974030958167,0.5488663017982799
0.7060679715150739,0.5484753713838937
0.7062385399343312,0.5486708365910868
0.7064091083535883,0.5476935105551212
0.7065796767728455,0.5480844409695075
0.7067502451921027,0.5486708365910868
0.7069634557161741,0.5492572322126662
0.7071340241354312,0.5482799061767006
0.7073045925546885,0.5492572322126662
0.7074751609739457,0.5496481626270524
0.7076457293932028,0.5476935105551212
0.70781629781246,0.549061767005473
0.7080295083365314,0.5492572322126662
0.7082000767557887,0.5498436278342456
0.7083706451750458,0.5492572322126662
0.708541213594303,0.5494526974198592
0.7087117820135602,0.5498436278342456
0.7089249925376316,0.5498436278342456
0.7090955609568889,0.5492572322126662
0.709266129376146,0.5500390930414387
0.7094366977954032,0.5506254886630181
0.7096072662146603,0.5496481626270524
0.7097778346339175,0.5488663017982799
0.7099484030531747,0.5496481626270524
0.7101616135772462,0.5496481626270524
0.7103321819965034,0.5492572322126662
0.7105027504157605,0.5488663017982799
0.7106733188350177,0.5498436278342456
0.7108865293590891,0.549061767005473
0.7110570977783464,0.5496481626270524
0.7112276661976035,0.5500390930414387
0.7113982346168607,0.5508209538702111
0.7115688030361179,0.5508209538702111
0.711739371455375,0.5502345582486318
0.7119099398746322,0.5486708365910868
0.7121231503987037,0.5498436278342456
0.7122937188179609,0.5492572322126662
0.712464287237218,0.5506254886630181
0.7126348556564752,0.5510164190774043
0.7128054240757324,0.549061767005473
0.7129759924949894,0.5502345582486318
0.7131465609142468,0.549061767005473
0.7133597714383182,0.5502345582486318
0.7135303398575754,0.5506254886630181
0.7137009082768324,0.5496481626270524
0.7138714766960896,0.5502345582486318
0.7140846872201612,0.5502345582486318
0.7142552556394184,0.5498436278342456
0.7144258240586756,0.5494526974198592
0.7145963924779326,0.5498436278342456
0.7147669608971899,0.5512118842845973
0.7149375293164469,0.5496481626270524
0.7151080977357042,0.5500390930414387
0.7152786661549614,0.5498436278342456
0.7154918766790329,0.5498436278342456
0.7156624450982901,0.5500390930414387
0.7158330135175471,0.549061767005473
0.7160035819368044,0.5498436278342456
0.7162167924608758,0.5494526974198592
0.7163873608801331,0.5494526974198592
0.7165579292993901,0.5502345582486318
0.7167284977186473,0.5500390930414387
0.7168990661379046,0.5508209538702111
0.7170696345571617,0.5506254886630181
0.7172402029764189,0.5500390930414387
0.7174534135004903,0.5492572322126662
0.7176239819197475,0.5500390930414387
0.7177945503390046,0.5494526974198592
0.7179651187582619,0.5498436278342456
0.7181356871775191,0.5504300234558249
0.7183062555967762,0.5500390930414387
0.7184768240160334,0.5502345582486318
0.7186473924352906,0.5508209538702111
0.718860602959362,0.5504300234558249
0.7190311713786192,0.5488663017982799
0.7192017397978764,0.5504300234558249
0.7194149503219478,0.5504300234558249
0.719585518741205,0.5492572322126662
0.7197560871604622,0.5506254886630181
0.7199266555797194,0.5500390930414387
0.7200972239989766,0.5508209538702111
0.7202677924182337,0.5514073494917905
0.7204383608374909,0.5510164190774043
0.7206089292567481,0.5508209538702111
0.7208221397808195,0.5514073494917905
0.7209927082000768,0.5494526974198592
0.7211632766193339,0.5514073494917905
0.7213338450385911,0.5514073494917905
0.7215044134578483,0.5502345582486318
0.7216749818771054,0.552189210320563
0.7218881924011769,0.5502345582486318
0.7220587608204341,0.5502345582486318
0.7222293292396913,0.5514073494917905
0.7223998976589484,0.5508209538702111
0.7225704660782056,0.5517982799061767
0.722783676602277,0.5516028146989836
0.7229542450215343,0.5514073494917905
0.7231248134407914,0.5516028146989836
0.7232953818600486,0.5517982799061767
0.7234659502793058,0.5523846755277562
0.7236365186985629,0.5519937451133698
0.7238070871178202,0.5527756059421424
0.7240202976418916,0.5525801407349492
0.7241908660611488,0.5516028146989836
0.7243614344804059,0.552189210320563
0.7245320028996631,0.5519937451133698
0.7247025713189204,0.5527756059421424
0.7249157818429918,0.5519937451133698
0.725086350262249,0.5531665363565286
