Deplacement_Normalized,Force_Normalized
0.4851392264722187,0.517982799061767
0.48530979489147585,0.5193510555121189
0.485480363310733,0.5193510555121189
0.4856935738348045,0.5205238467552776
0.48586414225406166,0.5177873338545739
0.4860347106733188,0.5209147771696638
0.4862479211973903,0.5222830336200156
0.48641848961664746,0.5203283815480845
0.48658905803590463,0.5238467552775606
0.4867596264551618,0.521110242376857
0.486930194874419,0.5215011727912432
0.4871007632936762,0.5215011727912432
0.4872713317129333,0.5220875684128226
0.48744190013219046,0.5216966379984364
0.487655110656262,0.5220875684128226
0.48782567907551916,0.5222830336200156
0.4879962474947764,0.5220875684128226
0.48816681591403355,0.5232603596559813
0.48833738433329066,0.5226739640344019
0.4885079527525478,0.5224784988272088
0.48867852117180505,0.5228694292415951
0.4888490895910622,0.5254104769351056
0.48906230011513363,0.5228694292415951
0.48923286853439085,0.5240422204847537
0.489403436953648,0.5234558248631744
0.4895740053729052,0.5259968725566849
0.4897872158969767,0.5236512900703675
0.4899577843162338,0.5250195465207194
0.490128352735491,0.5258014073494918
0.49029892115474816,0.5248240813135262
0.4904694895740054,0.52443315089914
0.49064005799326255,0.5265832681782643
0.4908106264125197,0.5269741985926506
0.4910238369365912,0.5256059421422987
0.49119440535584835,0.5254104769351056
0.4913649737751055,0.5263878029710711
0.491578184299177,0.5283424550430024
0.49174875271843416,0.5263878029710711
0.4919193211376913,0.5258014073494918
0.4920898895569485,0.5269741985926506
0.4922604579762057,0.5252150117279125
0.4924310263954629,0.5265832681782643
0.49260159481472005,0.5258014073494918
0.49277216323397716,0.5271696637998436
0.4929853737580487,0.5285379202501955
0.49315594217730585,0.5267787333854574
0.4933265105965631,0.5273651290070368
0.49349707901582024,0.527756059421423
0.4936676474350774,0.5269741985926506
0.4938382158543345,0.5279515246286162
0.4940087842735918,0.5279515246286162
0.4942219947976632,0.5281469898358092
0.4943925632169204,0.5279515246286162
0.4945631316361776,0.5293197810789679
0.49473370005543477,0.5267787333854574
0.4949469105795062,0.5285379202501955
0.4951174789987634,0.5289288506645817
0.49528804741802057,0.5289288506645817
0.4954586158372777,0.5289288506645817
0.49562918425653485,0.5299061767005473
0.49579975267579207,0.5291243158717749
0.49597032109504924,0.5302971071149336
0.4961408895143064,0.5299061767005473
0.49635410003837793,0.5299061767005473
0.49652466845763504,0.5310789679437061
0.4966952368768922,0.5306880375293198
0.4968658052961494,0.5301016419077405
0.4970363737154066,0.5318608287724785
0.49720694213466377,0.5306880375293198
0.49737751055392093,0.5316653635652854
0.4975480789731781,0.5306880375293198
0.49776128949724957,0.5304925723221267
0.49793185791650674,0.5318608287724785
0.4981024263357639,0.5318608287724785
0.4982729947550211,0.5316653635652854
0.49848620527909254,0.5332290852228304
0.49865677369834976,0.530883502736513
0.49882734211760693,0.5322517591868647
0.4989979105368641,0.5301016419077405
0.49916847895612126,0.5345973416731823
0.4993390473753785,0.532642689601251
0.49950961579463565,0.534206411258796
0.49968018421389276,0.532642689601251
0.4998933947379643,0.534206411258796
0.5000639631572215,0.534206411258796
0.5002345315764786,0.534206411258796
0.5004050999957358,0.5340109460516028
0.500575668414993,0.5328381548084442
0.5007462368342501,0.5336200156372166
0.5009168052535073,0.5357701329163409
0.5011300157775788,0.5336200156372166
0.501300584196836,0.5351837372947615
0.5014711526160931,0.5361610633307271
0.5016417210353503,0.5351837372947615
0.5018549315594217,0.5369429241594996
0.502025499978679,0.5357701329163409
0.5021960683979361,0.534206411258796
0.5023666368171933,0.5367474589523066
0.5025372052364505,0.5353792025019547
0.5027077736557076,0.537529319781079
0.5028783420749647,0.5369429241594996
0.503048910494222,0.5344018764659891
0.5032621210182935,0.5379202501954652
0.5034326894375506,0.5381157154026583
0.5036032578568078,0.5361610633307271
0.5037738262760649,0.5365519937451134
0.5039443946953222,0.5363565285379203
0.5041576052193937,0.5383111806098515
0.5043281736386508,0.537529319781079
0.5044987420579079,0.5379202501954652
0.5046693104771651,0.5379202501954652
0.5048398788964223,0.5385066458170447
0.5050530894204938,0.5379202501954652
0.505223657839751,0.5383111806098515
0.5053942262590081,0.5381157154026583
0.5055647946782653,0.5387021110242377
0.5057353630975224,0.5385066458170447
0.5059059315167797,0.5396794370602033
0.5060764999360369,0.5400703674745896
0.506247068355294,0.5387021110242377
0.5064602788793655,0.5383111806098515
0.5066308472986226,0.5400703674745896
0.5068014157178798,0.5398749022673964
0.506971984137137,0.5396794370602033
0.5071851946612085,0.5412431587177483
0.5073557630804656,0.5426114151681002
0.5075263314997228,0.5416340891321345
0.50769689991898,0.5408522283033621
0.5078674683382371,0.5414386239249414
0.5080380367574944,0.5414386239249414
0.5082086051767515,0.542415949960907
0.508421815700823,0.5418295543393277
0.5085923841200801,0.542415949960907
0.5087629525393373,0.5414386239249414
0.5089335209585946,0.5428068803752932
0.5091040893778517,0.5420250195465207
0.5092746577971088,0.540656763096169
0.509445226216366,0.542415949960907
0.5096584367404375,0.5408522283033621
0.5098290051596946,0.5404612978889758
0.5099995735789519,0.5398749022673964
0.5101701419982091,0.5441751368256451
0.5103833525222805,0.54573885848319
0.5105539209415377,0.5433932759968726
0.5107244893607948,0.5428068803752932
0.510895057780052,0.5445660672400313
0.5110656261993092,0.5433932759968726
0.5112361946185664,0.540656763096169
0.5114067630378235,0.5428068803752932
0.5115773314570807,0.543979671618452
0.5117905419811523,0.5433932759968726
0.5119611104004094,0.543979671618452
0.5121316788196665,0.5455433932759969
0.512344889343738,0.5463252541047694
0.5125154577629952,0.5447615324472245
0.5126860261822523,0.5486708365910868
0.5128565946015095,0.543979671618452
0.5130271630207667,0.5459343236903832
0.5131977314400239,0.5449569976544175
0.513368299859281,0.5461297888975762
0.5135815103833525,0.5474980453479281
0.5137520788026096,0.5469116497263488
0.5139226472218669,0.5471071149335418
0.514093215641124,0.5455433932759969
0.5142637840603812,0.5443706020328383
0.5144343524796384,0.547302580140735
0.5146049208988955,0.5488663017982799
0.5148181314229671,0.5504300234558249
0.5149886998422242,0.5461297888975762
0.5151592682614814,0.5484753713838937
0.5153298366807386,0.5471071149335418
0.51554304720481,0.5465207193119626
0.5157136156240671,0.5478889757623143
0.5158841840433244,0.3967943706020329
0.5160547524625816,0.4046129788897576
0.5162253208818387,0.4069585613760751
0.5163958893010958,0.40480844409695077
0.5165664577203531,0.40617670054730265
0.5167796682444246,0.40715402658326816
0.5169502366636817,0.4063721657544957
0.5171208050829389,0.40519937451133703
0.5172913735021961,0.40852228303362004
0.5175045840262675,0.4069585613760751
0.5176751524455248,0.4073494917904613
0.5178457208647819,0.4077404222048476
0.5180162892840391,0.40832681782642694
0.5181868577032962,0.4053948397185301
0.5183574261225534,0.4091086786551994
0.5185279945418105,0.40871774824081314
0.518741205065882,0.40852228303362004
0.5189117734851393,0.4077404222048476
0.5190823419043964,0.4079358874120407
0.5192529103236535,0.40617670054730265
0.5194234787429107,0.4073494917904613
0.5196366892669823,0.4089132134480063
0.5198072576862394,0.40715402658326816
0.5199778261054966,0.4081313526192338
0.5201483945247537,0.4091086786551994
0.5203189629440109,0.40832681782642694
0.520489531363268,0.40989053948397186
0.5207027418873396,0.4094996090695856
0.5208733103065967,0.4104769351055512
0.5210438787258539,0.410086004691165
0.5212144471451111,0.40989053948397186
0.5213850155643682,0.4104769351055512
0.5215555839836254,0.40871774824081314
0.5217261524028826,0.41028146989835806
0.5219393629269541,0.4112587959343237
0.5221099313462112,0.410086004691165
0.5222804997654684,0.41145426114151684
0.5224510681847256,0.4108678655199375
0.5226642787087971,0.41164972634870994
0.5228348471280542,0.40969507427677876
0.5230054155473114,0.41262705238467556
0.5231759839665686,0.4122361219702893
0.5233465523858257,0.410086004691165
0.523517120805083,0.4106724003127444
0.5236876892243402,0.41106333072713064
0.5238582576435973,0.4091086786551994
0.5240714681676687,0.4106724003127444
0.5242420365869259,0.41145426114151684
0.5244126050061831,0.4136043784206412
0.5245831734254403,0.4108678655199375
0.5247537418446974,0.4137998436278343
0.5249243102639546,0.413408913213448
0.5251375207880261,0.4118451915559031
0.5253080892072833,0.4122361219702893
0.5254786576265404,0.4132134480062549
0.5256492260457976,0.41243158717748246
0.5258197944650548,0.4136043784206412
0.5260330049891263,0.41301798279906177
0.5262035734083834,0.4136043784206412
0.5263741418276405,0.4132134480062549
0.5265447102468979,0.41419077404222054
0.526715278666155,0.41516810007818605
0.5268858470854121,0.413408913213448
0.5270564155046693,0.4139953088350274
0.5272696260287407,0.4137998436278343
0.527440194447998,0.41477716966379985
0.5276107628672551,0.4153635652853792
0.5277813312865123,0.4171227521501173
0.5279945418105837,0.41634089132134483
0.5281651102298409,0.4159499609069586
0.5283356786490981,0.4143862392494136
0.5285062470683553,0.41516810007818605
0.5286768154876125,0.41458170445660675
0.5288473839068696,0.41419077404222054
0.5290179523261268,0.41849100860046917
0.529188520745384,0.41555903049257237
0.5294017312694554,0.41516810007818605
0.5295722996887127,0.4181000781860829
0.5297428681079698,0.4153635652853792
0.529913436527227,0.413408913213448
0.5300840049464841,0.41555903049257237
0.5302545733657413,0.41731821735731045
0.5304251417849984,0.4143862392494136
0.5305957102042557,0.41751368256450355
0.5308089207283272,0.41927286942924163
0.5309794891475843,0.4171227521501173
0.5311500575668414,0.41966379984362784
0.5313632680909129,0.41907740422204853
0.5315338365101702,0.41692728694292414
0.5317044049294273,0.4186864738076623
0.5318749733486845,0.4171227521501173
0.5320455417679417,0.4167318217357311
0.5322161101871988,0.41849100860046917
0.5323866786064559,0.41692728694292414
0.5325572470257132,0.418295543393276
0.5327704575497846,0.4186864738076623
0.5329410259690418,0.418295543393276
0.533111594388299,0.4181000781860829
0.5332821628075561,0.42220484753713844
0.5334527312268134,0.41927286942924163
0.5336232996460705,0.41751368256450355
0.5337938680653277,0.41790461297888976
0.5340070785893991,0.4139953088350274
0.5341776470086563,0.41946833463643474
0.5343482154279136,0.42044566067240036
0.5345187838471707,0.4212275215011728
0.5347319943712421,0.4225957779515247
0.5349025627904993,0.4214229867083659
0.5350731312097565,0.42064112587959346
0.5352436996290136,0.418295543393276
0.5354142680482709,0.4208365910867866
0.5355848364675281,0.4208365910867866
0.5357554048867852,0.41946833463643474
0.5359259733060424,0.4241594996090696
0.5361391838301138,0.41731821735731045
0.536309752249371,0.4200547302580141
0.5364803206686282,0.4216184519155591
0.5366508890878854,0.42103205629397966
0.5368640996119568,0.42279124315871774
0.537034668031214,0.4214229867083659
0.5372052364504712,0.42220484753713844
0.5373758048697284,0.4214229867083659
0.5375463732889856,0.4218139171227521
0.5377169417082427,0.4225957779515247
0.5379301522323142,0.4225957779515247
0.5381007206515713,0.42220484753713844
0.5382712890708286,0.4181000781860829
0.5384418574900858,0.42220484753713844
0.5386124259093429,0.4239640344018765
0.5387829943286,0.42357310398749026
0.5389535627478572,0.42357310398749026
0.5391241311671144,0.4218139171227521
0.5393373416911859,0.4229867083659109
0.539507910110443,0.42220484753713844
0.5396784785297002,0.42376856919468336
0.5398916890537717,0.42337763878029716
0.5400622574730288,0.42591868647380765
0.540232825892286,0.4225957779515247
0.5404033943115432,0.4212275215011728
0.5405739627308004,0.42103205629397966
0.5407445311500575,0.4261141516810008
0.5409150995693147,0.4243549648162627
0.5410856679885719,0.4243549648162627
0.5412988785126434,0.4249413604378421
0.5414694469319006,0.4261141516810008
0.5416400153511577,0.4251368256450352
0.5418105837704149,0.4243549648162627
0.5419811521896721,0.42552775605942145
0.5421943627137435,0.4267005473025801
0.5423649311330007,0.42376856919468336
0.5425354995522579,0.42591868647380765
0.5427060679715151,0.42591868647380765
0.5428766363907722,0.42376856919468336
0.5430472048100294,0.4261141516810008
0.5432604153341009,0.42728694292415953
0.5434309837533581,0.42552775605942145
0.5436015521726152,0.42650508209538707
0.5437721205918724,0.42689601250977327
0.5439426890111296,0.42826426896012515
0.5441132574303867,0.4278733385457389
0.5442838258496439,0.42767787333854573
0.5444543942689011,0.4292415949960907
0.5446676047929726,0.4284597341673183
0.5448381732122297,0.42709147771696643
0.5450087416314869,0.4288506645817045
0.5452219521555584,0.4278733385457389
0.5453925205748156,0.4288506645817045
0.5455630889940728,0.4290461297888976
0.5457336574133299,0.4294370602032838
0.545904225832587,0.429632525410477
0.5460747942518442,0.428068803752932
0.5462453626711015,0.4290461297888976
0.5464585731951729,0.4300234558248632
0.5466291416144301,0.43080531665363564
0.5467997100336872,0.4292415949960907
0.5469702784529444,0.4300234558248632
0.5471408468722015,0.4319781078967944
0.5473114152914588,0.4300234558248632
0.5475246258155302,0.42767787333854573
0.5476951942347874,0.4300234558248632
0.5478657626540446,0.4300234558248632
0.5480363310733017,0.42865519937451135
0.548206899492559,0.43080531665363564
0.5484201100166305,0.4310007818608288
0.5485906784358876,0.4315871774824081
0.5487612468551447,0.429632525410477
0.5489318152744019,0.4311962470680219
0.5491023836936592,0.4310007818608288
0.5492729521129163,0.43139171227521506
0.5494435205321735,0.4321735731039875
0.5496140889514306,0.4310007818608288
0.5498272994755021,0.43139171227521506
0.5499978678947592,0.43354182955433934
0.5501684363140165,0.4333463643471463
0.5503816468380879,0.429632525410477
0.5505522152573451,0.4315871774824081
0.5507227836766022,0.4321735731039875
0.5508933520958594,0.4325645035183737
0.5510639205151167,0.43178264268960126
0.5512344889343738,0.43315089913995314
0.5514050573536309,0.43315089913995314
0.5516182678777024,0.43471462079749806
0.5517888362969596,0.43315089913995314
0.5519594047162169,0.43178264268960126
0.552129973135474,0.43315089913995314
0.5523005415547311,0.4337372947615325
0.5524711099739883,0.43451915559030496
0.5526416783932455,0.4353010164190774
0.5528548889173169,0.43471462079749806
0.553025457336574,0.4323690383111807
0.5531960257558314,0.4333463643471463
0.5533665941750885,0.4339327599687256
0.5535798046991599,0.4349100860046912
0.5537503731184171,0.43315089913995314
0.5539209415376743,0.43139171227521506
0.5540915099569315,0.4339327599687256
0.5542620783761886,0.43412822517591876
0.5544326467954458,0.4351055512118843
0.554603215214703,0.4353010164190774
0.5548164257387744,0.43451915559030496
0.5549869941580317,0.4351055512118843
0.5551575625772888,0.4354964816262706
0.555328130996546,0.4353010164190774
0.5555413415206175,0.4374511336982017
0.5557119099398746,0.4358874120406568
0.5558824783591317,0.4358874120406568
0.556053046778389,0.4356919468334637
0.5562236151976462,0.4374511336982017
0.5563941836169033,0.43784206411258797
0.5565647520361605,0.4380375293197811
0.5567353204554176,0.4374511336982017
0.5569485309794892,0.4374511336982017
0.5571190993987463,0.43725566849100866
0.5572896678180035,0.43764659890539487
0.5574602362372607,0.4315871774824081
0.5576308046565178,0.43764659890539487
0.557801373075775,0.43784206411258797
0.5579719414950323,0.4392103205629398
0.5581851520191037,0.4382329945269743
0.5583557204383608,0.43842845973416733
0.558526288857618,0.4382329945269743
0.5586968572768752,0.4374511336982017
0.5589100678009467,0.43784206411258797
0.5590806362202039,0.43842845973416733
0.559251204639461,0.43901485535574675
0.5594217730587182,0.4386239249413605
0.5595923414779753,0.43901485535574675
0.5597629098972325,0.4374511336982017
0.5599334783164897,0.4409695074276779
0.5601040467357469,0.43960125097732605
0.5603172572598184,0.43960125097732605
0.5604878256790755,0.43901485535574675
0.5606583940983326,0.43901485535574675
0.5608289625175898,0.4407740422204848
0.5609995309368471,0.4354964816262706
0.5611700993561042,0.4433150899139953
0.5613833098801756,0.4399921813917123
0.5615538782994328,0.44214229867083665
0.56172444671869,0.4417513682564504
0.5618950151379472,0.43960125097732605
0.5620655835572044,0.4401876465989054
0.5622787940812758,0.4419468334636435
0.562449362500533,0.4407740422204848
0.5626199309197902,0.44116497263487103
0.5627904993390473,0.43960125097732605
0.5629610677583046,0.4417513682564504
0.5631316361775617,0.44136043784206413
0.5633022045968189,0.44214229867083665
0.5634727730160761,0.4405785770132917
0.5636859835401475,0.4423377638780297
0.5638565519594048,0.4407740422204848
0.5640271203786619,0.44272869429241596
0.5641976887979191,0.4417513682564504
0.5644108993219905,0.44116497263487103
0.5645814677412477,0.4405785770132917
0.5647520361605048,0.44116497263487103
0.5649226045797621,0.4437060203283816
0.5650931729990193,0.4435105551211885
0.5652637414182764,0.44272869429241596
0.5654343098375335,0.4435105551211885
0.565647520361605,0.4437060203283816
0.5658180887808623,0.4433150899139953
0.5659886572001194,0.4433150899139953
0.5661592256193765,0.4446833463643472
0.5663297940386337,0.4399921813917123
0.5665003624578909,0.44390148553557474
0.566670930877148,0.44390148553557474
0.5668414992964053,0.4440969507427678
0.5670547098204767,0.44448788115715404
0.5672252782397339,0.4448788115715403
0.567395846658991,0.44429241594996094
0.5676090571830625,0.44429241594996094
0.5677796256023196,0.4450742767787334
0.567950194021577,0.44546520719311966
0.5681207624408341,0.4423377638780297
0.5682913308600912,0.4448788115715403
0.5684618992793484,0.4431196247068023
0.5686324676986056,0.44526974198592656
0.5688456782226771,0.44526974198592656
0.5690162466419342,0.4462470680218921
0.5691868150611914,0.44566067240031276
0.5693573834804486,0.44585613760750586
0.56957059400452,0.4464425332290852
0.5697411624237773,0.4478107896794371
0.5699117308430344,0.4468334636434715
0.5700822992622916,0.4464425332290852
0.5702528676815487,0.4466379984362784
0.5704234361008059,0.4466379984362784
0.5705940045200631,0.446051602814699
0.5708072150441346,0.44761532447224395
0.5709777834633918,0.44859265050820957
0.5711483518826489,0.44585613760750586
0.5713189203019061,0.4462470680218921
0.5714894887211632,0.4482017200938233
0.5717026992452348,0.4478107896794371
0.5718732676644919,0.44800625488663026
0.5720438360837491,0.44741985926505085
0.5722144045030063,0.44741985926505085
0.5723849729222634,0.44741985926505085
0.572598183446335,0.44898358092259577
0.5727687518655921,0.44898358092259577
0.5729393202848493,0.45074276778733385
0.5731098887041064,0.44761532447224395
0.5732804571233636,0.4517200938232995
0.5734510255426208,0.4450742767787334
0.573621593961878,0.45074276778733385
0.5737921623811351,0.44917904612978893
0.5740053729052066,0.4495699765441752
0.5741759413244638,0.45015637216575455
0.5743465097437209,0.45035183737294765
0.5745597202677925,0.4464425332290852
0.5747302886870496,0.45035183737294765
0.5749008571063067,0.44898358092259577
0.575071425525564,0.44800625488663026
0.5752419939448211,0.45015637216575455
0.5754125623640782,0.45035183737294765
0.5755831307833355,0.45015637216575455
0.5757536992025927,0.45074276778733385
0.5759669097266641,0.44976544175136834
0.5761374781459212,0.450938232994527
0.5763080465651784,0.45015637216575455
0.5764786149844356,0.4511336982017201
0.5766491834036928,0.4511336982017201
0.57681975182295,0.450938232994527
0.5769903202422072,0.4511336982017201
0.5771608886614643,0.4499609069585614
0.5773314570807215,0.4511336982017201
0.577544667604793,0.45015637216575455
0.5777152360240502,0.4536747458952307
0.5778858044433073,0.45250195465207194
0.5780563728625644,0.45289288506645825
0.5782269412818217,0.45230648944487883
0.5783975097010788,0.45250195465207194
0.5786107202251504,0.4521110242376857
0.5787812886444075,0.4530883502736513
0.5789518570636647,0.45328381548084445
0.5791224254829218,0.45347928068803756
0.579292993902179,0.45191555903049263
0.5795062044262504,0.45426114151681
0.5796767728455077,0.45504300234558254
0.5798473412647649,0.45387021110242376
0.580017909684022,0.45426114151681
0.5801884781032791,0.4536747458952307
0.5803590465225363,0.45387021110242376
0.5805296149417936,0.4536747458952307
0.5807001833610507,0.45387021110242376
0.5809133938851221,0.4544566067240032
0.5810839623043793,0.4540656763096169
0.5812545307236365,0.4544566067240032
0.581467741247708,0.4571931196247068
0.5816383096669652,0.4585613760750587
0.5818088780862223,0.45504300234558254
0.5819794465054795,0.45387021110242376
0.5821500149247366,0.45523846755277564
0.5823205833439938,0.45504300234558254
0.5824911517632511,0.45660672400312746
0.5826617201825082,0.45465207193119633
0.5828749307065797,0.4560203283815481
0.5830454991258368,0.45641125879593436
0.583216067545094,0.45660672400312746
0.5833866359643511,0.45523846755277564
0.5835572043836084,0.45562939796716184
0.5837277728028656,0.45465207193119633
0.583940983326937,0.4569976544175137
0.5841115517461942,0.4554339327599688
0.5842821201654513,0.4568021892103206
0.5844526885847086,0.4569976544175137
0.58466589910878,0.45660672400312746
0.5848364675280372,0.4573885848318999
0.5850070359472943,0.4573885848318999
0.5851776043665515,0.4573885848318999
0.5853481727858088,0.4571931196247068
0.5855187412050659,0.4579749804534793
0.585689309624323,0.4579749804534793
0.5858598780435802,0.4579749804534793
0.5860730885676517,0.4571931196247068
0.5862436569869088,0.4579749804534793
0.5864142254061661,0.459147771696638
0.5866274359302375,0.4575840500390931
0.5867980043494947,0.4589523064894449
0.5869685727687519,0.45836591086786554
0.587139141188009,0.459147771696638
0.5873097096072661,0.4595387021110243
0.5874802780265234,0.4599296325254105
0.5876508464457806,0.45934323690383116
0.587864056969852,0.4595387021110243
0.5880346253891091,0.460711493354183
0.5882051938083663,0.4634480062548867
0.5883757622276236,0.4595387021110243
0.5885463306468807,0.4603205629397968
0.5887168990661379,0.4603205629397968
0.5888874674853951,0.459147771696638
0.5890580359046522,0.4599296325254105
0.5892712464287237,0.4589523064894449
0.5894418148479809,0.45973416731821737
0.5896123832672381,0.4603205629397968
0.5897829516864952,0.4603205629397968
0.5899961622105667,0.4609069585613761
0.5901667306298238,0.46110242376856925
0.590337299049081,0.4585613760750587
0.5905078674683383,0.45973416731821737
0.5906784358875954,0.46110242376856925
0.5908490043068526,0.4620797498045348
0.5910195727261097,0.46051602814698983
0.5911901411453669,0.4628616106333073
0.5914033516694384,0.4622752150117279
0.5915739200886956,0.4599296325254105
0.5917444885079528,0.46266614542611423
0.5919150569272099,0.4620797498045348
0.592085625346467,0.4622752150117279
0.5922561937657242,0.4622752150117279
0.5924694042897958,0.4628616106333073
0.5926399727090529,0.4618842845973417
0.59281054112831,0.46364347146207974
0.5929811095475673,0.4622752150117279
0.5931516779668244,0.4634480062548867
0.5933648884908959,0.46305707584050043
0.5935354569101531,0.4628616106333073
0.5937060253294103,0.46364347146207974
0.5938765937486674,0.4634480062548867
0.5940471621679245,0.4634480062548867
0.5942177305871817,0.46422986708365915
0.594388299006439,0.46462079749804536
0.5945588674256961,0.4650117279124316
0.5947720779497676,0.4648162627052385
0.5949426463690247,0.4650117279124316
0.5951132147882819,0.46462079749804536
0.5953264253123535,0.46462079749804536
0.5954969937316106,0.46598905394839724
0.5956675621508677,0.4671618451915559
0.5958381305701249,0.4665754495699766
0.5960086989893821,0.4644253322908523
0.5961792674086392,0.46618451915559034
0.5963498358278965,0.464034401876466
0.5965630463519679,0.4667709147771697
0.5967336147712251,0.46637998436278344
0.5969041831904822,0.464034401876466
0.5970747516097394,0.46598905394839724
0.5972453200289967,0.465598123534011
0.5974158884482538,0.4681391712275215
0.5975864568675109,0.4675527756059422
0.5977996673915824,0.4669663799843628
0.5979702358108396,0.46637998436278344
0.5981408042300967,0.46735731039874906
0.598311372649354,0.464034401876466
0.5985245831734254,0.46637998436278344
0.5986951515926826,0.4657935887412041
0.5988657200119398,0.46774824081313526
0.5990362884311969,0.4669663799843628
0.5992068568504542,0.4671618451915559
0.5993774252697113,0.4687255668491009
0.5995479936889685,0.4681391712275215
0.5997185621082256,0.4667709147771697
0.5999317726322971,0.4681391712275215
0.6001023410515544,0.468921032056294
0.6002729094708115,0.4683346364347147
0.600486119994883,0.4652071931196248
0.6006566884141401,0.4687255668491009
0.6008272568333973,0.4683346364347147
0.6009978252526544,0.4683346364347147
0.6011683936719117,0.4683346364347147
0.6013389620911688,0.46911649726348714
0.601509530510426,0.4675527756059422
0.6016800989296831,0.4693119624706803
0.6018933094537546,0.4702892885066458
0.6020638778730117,0.46911649726348714
0.602234446292269,0.4698983580922596
0.6024050147115262,0.47048475371383897
0.6025755831307833,0.4679437060203284
0.6027461515500405,0.47048475371383897
0.6029167199692976,0.4697028928850665
0.6031299304933692,0.4687255668491009
0.6033004989126263,0.4702892885066458
0.6034710673318835,0.4710711493354184
0.6036416357511407,0.47068021892103207
0.6038548462752121,0.4710711493354184
0.6040254146944692,0.4716575449569977
0.6041959831137265,0.4710711493354184
0.6043665515329837,0.4714620797498046
0.6045371199522408,0.47439405785770133
0.604707688371498,0.4716575449569977
0.6048782567907552,0.4710711493354184
0.6050914673148267,0.47224394057857705
0.6052620357340839,0.4708756841282252
0.605432604153341,0.4718530101641908
0.6056031725725982,0.4724394057857702
0.6057737409918553,0.47048475371383897
0.6059869515159269,0.47224394057857705
0.606157519935184,0.47439405785770133
0.6063280883544412,0.4741985926505083
0.6064986567736984,0.4710711493354184
0.6066692251929555,0.473807662236122
0.6068397936122126,0.4734167318217357
0.6070530041362842,0.47400312744331513
0.6072235725555414,0.4741985926505083
0.6073941409747985,0.47439405785770133
0.6075647093940556,0.4741985926505083
0.6077352778133129,0.47400312744331513
0.60790584623257,0.473807662236122
0.6080764146518272,0.4747849882720876
0.6082896251758987,0.47498045347928075
0.6084601935951558,0.4734167318217357
0.608630762014413,0.47400312744331513
0.6088013304336701,0.4751759186864738
0.6090145409577417,0.4761532447224394
0.6091851093769988,0.4747849882720876
0.609355677796256,0.47439405785770133
0.6095262462155132,0.47498045347928075
0.6096968146347703,0.47537138389366695
0.6098673830540275,0.4734167318217357
0.6100379514732847,0.4747849882720876
0.6102085198925419,0.4751759186864738
0.6104217304166133,0.47595777951524637
0.6105922988358705,0.47595777951524637
0.6107628672551277,0.4751759186864738
0.6109334356743849,0.4757623143080532
0.6111040040936421,0.4747849882720876
0.6112745725128993,0.47595777951524637
0.6114451409321564,0.4773260359655982
0.6116157093514135,0.4777169663799844
0.611828919875485,0.4763487099296326
0.6119994882947423,0.4769351055512119
0.6121700567139994,0.47673964034401883
0.6123406251332565,0.4769351055512119
0.612553835657328,0.4777169663799844
0.6127244040765852,0.4775215011727913
0.6128949724958423,0.4775215011727913
0.6130655409150996,0.47537138389366695
0.6132361093343568,0.47830336200156376
0.6134066777536139,0.4777169663799844
0.613577246172871,0.4769351055512119
0.6137478145921282,0.4775215011727913
0.6139610251161997,0.4765441751368257
0.6141315935354569,0.4779124315871775
0.6143021619547141,0.47849882720875686
0.6144727303739712,0.4779124315871775
0.6146432987932284,0.47810789679437066
0.6148138672124855,0.4773260359655982
0.6150270777365571,0.47810789679437066
0.6151976461558142,0.4779124315871775
0.6153682145750714,0.47810789679437066
0.6155387829943286,0.4773260359655982
0.6157519935184,0.4790852228303363
0.6159225619376573,0.4773260359655982
0.6160931303569144,0.4788897576231431
0.6162636987761716,0.4779124315871775
0.6164342671954287,0.4794761532447225
0.6166048356146859,0.4794761532447225
0.6167754040339432,0.47830336200156376
0.6169459724532003,0.47986708365910874
0.6171591829772718,0.47986708365910874
0.6173297513965289,0.4790852228303363
0.6175003198157861,0.4790852228303363
0.6177135303398575,0.47673964034401883
0.6178840987591148,0.4796716184519156
0.6180546671783719,0.48045347928068804
0.6182252355976291,0.4796716184519156
0.6183958040168863,0.4800625488663018
0.6185663724361434,0.482017200938233
0.6187369408554007,0.48084440969507436
0.6189075092746578,0.47986708365910874
0.6191207197987293,0.4800625488663018
0.6192912882179864,0.48045347928068804
0.6194618566372436,0.4827990617670055
0.6196324250565008,0.48045347928068804
0.619802993475758,0.4822126661454262
0.6199735618950151,0.48084440969507436
0.6201441303142723,0.4792806880375293
0.6203573408383438,0.48182173573103987
0.6205279092576009,0.48143080531665366
0.620698477676858,0.48084440969507436
0.6208690460961153,0.4826035965598124
0.6210822566201868,0.48123534010946056
0.621252825039444,0.4837763878029711
0.6214233934587011,0.48123534010946056
0.6215939618779582,0.48182173573103987
0.6217645302972155,0.482017200938233
0.6219350987164727,0.48299452697419865
0.6221056671357298,0.482017200938233
0.6223188776598012,0.48123534010946056
0.6224894460790584,0.48299452697419865
0.6226600144983157,0.4826035965598124
0.6228305829175728,0.48338545738858485
0.6230437934416443,0.48025801407349494
0.6232143618609014,0.4841673182173573
0.6233849302801586,0.48358092259577795
0.6235554986994157,0.4826035965598124
0.623726067118673,0.48475371383893673
0.6238966355379302,0.48299452697419865
0.6240672039571873,0.48534010946051603
0.6242804144812588,0.48514464425332293
