Deplacement_Normalized,Force_Normalized
0.41264764828791944,0.5416340891321345
0.4128182167071766,0.5420250195465207
0.41298878512643383,0.5416340891321345
0.4132019956505053,0.543979671618452
0.4133725640697625,0.5430023455824864
0.4135431324890197,0.5435887412040656
0.4137137009082768,0.542415949960907
0.41388426932753397,0.5431978107896794
0.4140548377467912,0.5437842064112588
0.41422540616604836,0.5437842064112588
0.4143959745853055,0.5443706020328383
0.414609185109377,0.5443706020328383
0.41477975352863417,0.5453479280688037
0.41495032194789133,0.5431978107896794
0.4151208903671485,0.5463252541047694
0.4152914587864057,0.5455433932759969
0.4154620272056629,0.5455433932759969
0.4156752377297343,0.5459343236903832
0.4158458061489915,0.54573885848319
0.4160163745682487,0.5447615324472245
0.41618694298750586,0.5459343236903832
0.41640015351157733,0.547302580140735
0.4165707219308345,0.5471071149335418
0.41674129035009166,0.5474980453479281
0.41691185876934883,0.5467161845191556
0.41708242718860605,0.5471071149335418
0.4172529956078632,0.547302580140735
0.41742356402712033,0.5478889757623143
0.41763677455119186,0.5476935105551212
0.417807342970449,0.5482799061767006
0.4179779113897062,0.5480844409695075
0.4181484798089633,0.5486708365910868
0.41836169033303483,0.5496481626270524
0.418532258752292,0.5484753713838937
0.4187028271715492,0.5492572322126662
0.4188733955908064,0.5492572322126662
0.41904396401006355,0.5494526974198592
0.41921453242932066,0.5500390930414387
0.4193851008485779,0.5498436278342456
0.41955566926783505,0.5504300234558249
0.41976887979190647,0.5496481626270524
0.41993944821116375,0.5508209538702111
0.42011001663042086,0.5512118842845973
0.420280585049678,0.5512118842845973
0.4204511534689352,0.5508209538702111
0.4206217218881924,0.5508209538702111
0.42083493241226383,0.5523846755277562
0.421005500831521,0.5514073494917905
0.4211760692507782,0.5529710711493354
0.4213466376700354,0.552189210320563
0.4215598481941068,0.5531665363565286
0.421730416613364,0.5533620015637216
0.4219009850326212,0.5527756059421424
0.42207155345187836,0.5543393275996873
0.4222421218711355,0.5535574667709148
0.42241269029039274,0.5545347928068804
0.4225832587096499,0.5541438623924942
0.4227538271289071,0.5541438623924942
0.4229243955481642,0.5539483971853011
0.4231376060722357,0.5551211884284597
0.4233081744914929,0.5545347928068804
0.42347874291075005,0.5559030492572323
0.42364931133000727,0.555512118842846
0.4238625218540787,0.555512118842846
0.4240330902733359,0.5572713057075841
0.4242036586925931,0.5568803752931978
0.42437422711185024,0.5566849100860047
0.4245447955311074,0.5576622361219703
0.42471536395036463,0.5566849100860047
0.42492857447443605,0.5572713057075841
0.4250991428936932,0.5566849100860047
0.42526971131295044,0.5566849100860047
0.4254402797322076,0.5570758405003909
0.4256108481514647,0.5584440969507428
0.4257814165707219,0.5582486317435497
0.4259519849899791,0.5580531665363566
0.42612255340923627,0.5582486317435497
0.4263357639333077,0.5568803752931978
0.42650633235256497,0.5584440969507428
0.4266769007718221,0.5582486317435497
0.42684746919107924,0.5590304925723222
0.42706067971515077,0.558835027365129
0.42723124813440794,0.5590304925723222
0.42740181655366505,0.5590304925723222
0.4275723849729222,0.5592259577795152
0.42774295339217944,0.5605942142298671
0.4279135218114366,0.5602032838154809
0.42808409023069377,0.5603987490226741
0.42825465864995094,0.5609851446442533
0.4284678691740224,0.5598123534010947
0.4286384375932796,0.5598123534010947
0.42880900601253674,0.5605942142298671
0.42897957443179396,0.5621579358874121
0.42915014285105113,0.5605942142298671
0.4293633533751226,0.5617670054730258
0.42953392179437977,0.5625488663017983
0.42970449021363694,0.5631352619233777
0.4298750586328941,0.5627443315089914
0.4300456270521513,0.5617670054730258
0.43025883757622274,0.5617670054730258
0.4304294059954799,0.5625488663017983
0.43059997441473713,0.5625488663017983
0.4307705428339943,0.5641125879593433
0.43094111125325146,0.5635261923377639
0.4311116796725086,0.5629397967161845
0.43128224809176585,0.5639171227521502
0.43149545861583727,0.5631352619233777
0.43166602703509444,0.5643080531665364
0.43183659545435166,0.5639171227521502
0.4320071638736088,0.5637216575449571
0.43222037439768024,0.5641125879593433
0.43239094281693746,0.5643080531665364
0.43256151123619463,0.565285379202502
0.4327320796554518,0.5656763096168883
0.4329026480747089,0.565285379202502
0.4330732164939662,0.5660672400312745
0.4332437849132233,0.5664581704456607
0.43341435333248046,0.5654808444096951
0.433627563856552,0.5660672400312745
0.4337981322758091,0.5645035183737295
0.43396870069506627,0.5654808444096951
0.43413926911432343,0.5662627052384676
0.43430983753358066,0.49863174354964823
0.4345230480576521,0.49902267396403444
0.43469361647690935,0.4998045347928069
0.43486418489616646,0.4996090695856138
0.43503475331542363,0.49863174354964823
0.4352053217346808,0.4994136043784207
0.4354185322587523,0.4996090695856138
0.43558910067800943,0.49804534792806887
0.4357596690972666,0.49902267396403444
0.4359302375165238,0.5001954652071932
0.436100805935781,0.4994136043784207
0.43627137435503816,0.5001954652071932
0.4364419427742953,0.5005863956215794
0.43661251119355254,0.5005863956215794
0.43682572171762396,0.5019546520719312
0.4369962901368811,0.5013682564503519
0.43716685855613835,0.5025410476935106
0.4373374269753955,0.501563721657545
0.43755063749946693,0.5009773260359656
0.43772120591872415,0.5005863956215794
0.4378917743379813,0.5025410476935106
0.4380623427572385,0.5019546520719312
0.43823291117649565,0.501563721657545
0.4384034795957529,0.5013682564503519
0.43857404801501004,0.5019546520719312
0.43878725853908146,0.5023455824863174
0.4389578269583387,0.5027365129007036
0.43912839537759585,0.5033229085222831
0.43929896379685296,0.5039093041438625
0.4394695322161101,0.5021501172791244
0.43964010063536735,0.5035183737294762
0.4398106690546245,0.5033229085222831
0.44002387957869604,0.5041047693510555
0.4401944479979532,0.5041047693510555
0.4403650164172103,0.504886630179828
0.4405355848364675,0.5052775605942142
0.440748795360539,0.5056684910086006
0.4409193637797962,0.5050820953870211
0.4410899321990533,0.5058639562157936
0.44126050061831057,0.5050820953870211
0.4414310690375677,0.5054730258014074
0.44160163745682485,0.5054730258014074
0.441772205876082,0.5054730258014074
0.44194277429533924,0.506450351837373
0.44215598481941065,0.506450351837373
0.4423265532386678,0.5062548866301798
0.44249712165792504,0.5062548866301798
0.4426676900771822,0.506450351837373
0.4428382584964394,0.506450351837373
0.44305146902051085,0.5076231430805317
0.443222037439768,0.5080140734949179
0.4433926058590252,0.5072322126661455
0.44356317427828235,0.5078186082877248
0.44373374269753957,0.5091868647380766
0.44390431111679673,0.5086004691164973
0.44411752164086815,0.5070367474589523
0.4442880900601254,0.5091868647380766
0.44445865847938254,0.5089913995308836
0.4446292268986397,0.5091868647380766
0.4447997953178969,0.5103596559812353
0.4449703637371541,0.5095777951524629
0.4451409321564112,0.5086004691164973
0.44535414268048273,0.5107505863956215
0.4455247110997399,0.5101641907740423
0.44569527951899707,0.5109460516028147
0.4458658479382542,0.5117279124315872
0.4460790584623257,0.5115324472243942
0.4462496268815829,0.5109460516028147
0.44642019530084004,0.5123143080531666
0.44659076372009726,0.5115324472243942
0.44676133213935443,0.511336982017201
0.44693190055861154,0.5101641907740423
0.4471024689778687,0.5119233776387804
0.44731567950194023,0.511336982017201
0.44748624792119734,0.5132916340891323
0.4476568163404545,0.5125097732603596
0.44782738475971173,0.5129007036747459
0.4479979531789689,0.5138780297107115
0.44816852159822607,0.5136825645035185
0.44833909001748323,0.5130961688819391
0.4485523005415547,0.5140734949179047
0.44872286896081187,0.5142689601250977
0.44889343738006904,0.5156372165754496
0.44906400579932626,0.5142689601250977
0.4492772163233977,0.5134870992963253
0.44944778474265484,0.5142689601250977
0.44961835316191207,0.5144644253322909
0.44978892158116923,0.5144644253322909
0.4499594900004264,0.5156372165754496
0.45013005841968357,0.5152462861610634
0.4503006268389408,0.5148553557466771
0.45047119525819795,0.5154417513682565
0.4506844057822694,0.5168100078186083
0.4508549742015266,0.516223612197029
0.45102554262078376,0.5160281469898358
0.45123875314485523,0.5152462861610634
0.4514093215641124,0.5175918686473808
0.45157988998336956,0.5175918686473808
0.45175045840262673,0.5170054730258015
0.45192102682188395,0.5172009382329946
0.4520915952411411,0.5183737294761532
0.4522621636603983,0.5185691946833464
0.4524327320796554,0.5183737294761532
0.4526459426037269,0.5181782642689602
0.4528165110229841,0.5201329163408913
0.45298707944224126,0.5177873338545739
0.4531576478614985,0.5187646598905395
0.4533282162807556,0.5201329163408913
0.45349878470001276,0.5201329163408913
0.4536693531192699,0.519546520719312
0.45388256364334145,0.5203283815480845
0.45405313206259856,0.5213057075840501
0.45422370048185573,0.5203283815480845
0.45439426890111295,0.5213057075840501
0.4546074794251844,0.521110242376857
0.45477804784444154,0.5205238467552776
0.4549486162636988,0.5218921032056294
0.4551191846829559,0.5213057075840501
0.4552897531022131,0.5209147771696638
0.45546032152147026,0.5222830336200156
0.4556308899407275,0.5218921032056294
0.45580145835998465,0.5222830336200156
0.4560146688840561,0.5216966379984364
0.4561852373033133,0.5218921032056294
0.45635580572257045,0.5230648944487882
0.4565263741418276,0.5228694292415951
0.4567395846658991,0.5226739640344019
0.45691015308515626,0.5242376856919468
0.4570807215044134,0.52443315089914
0.45725128992367065,0.5232603596559813
0.4574218583429278,0.5232603596559813
0.457592426762185,0.5234558248631744
0.45780563728625645,0.5232603596559813
0.4579762057055136,0.5232603596559813
0.4581467741247708,0.52443315089914
0.45831734254402795,0.5240422204847537
0.4584879109632852,0.5258014073494918
0.45865847938254234,0.5254104769351056
0.45882904780179945,0.5250195465207194
0.4589996162210566,0.5252150117279125
0.45921282674512814,0.52443315089914
0.4593833951643853,0.5258014073494918
0.4595539635836424,0.5246286161063332
0.45976717410771395,0.5254104769351056
0.4599377425269711,0.5256059421422987
0.4601083109462283,0.5267787333854574
0.4602788793654855,0.5271696637998436
0.46044944778474267,0.5279515246286162
0.4606200162039998,0.5271696637998436
0.46079058462325695,0.5271696637998436
0.46096115304251417,0.5265832681782643
0.4611743635665856,0.5269741985926506
0.46134493198584287,0.5281469898358092
0.4615155004051,0.5291243158717749
0.46168606882435714,0.5281469898358092
0.4618566372436143,0.5269741985926506
0.46202720566287153,0.5285379202501955
0.4621977740821287,0.5273651290070368
0.4624109846062001,0.5291243158717749
0.46258155302545734,0.5289288506645817
0.4627521214447145,0.5279515246286162
0.46292268986397167,0.5285379202501955
0.4631359003880432,0.5293197810789679
0.4633064688073003,0.5289288506645817
0.4634770372265575,0.5287333854573887
0.46364760564581464,0.5293197810789679
0.46381817406507186,0.5297107114933542
0.46398874248432903,0.5312744331508992
0.4641593109035862,0.5301016419077405
0.46432987932284336,0.5312744331508992
0.46454308984691484,0.5301016419077405
0.464713658266172,0.5306880375293198
0.46488422668542917,0.5318608287724785
0.46509743720950064,0.5312744331508992
0.4652680056287578,0.5301016419077405
0.465438574048015,0.5316653635652854
0.4656091424672722,0.5306880375293198
0.46577971088652936,0.5316653635652854
0.46595027930578653,0.5330336200156373
0.46612084772504364,0.5324472243940579
0.4662914161443009,0.5322517591868647
0.46650462666837234,0.5332290852228304
0.46667519508762956,0.5334245504300235
0.4668457635068867,0.5322517591868647
0.46701633192614384,0.5334245504300235
0.467186900345401,0.5336200156372166
0.4673574687646582,0.5338154808444097
0.4675280371839154,0.534206411258796
0.46769860560317256,0.5338154808444097
0.4679118161272441,0.534206411258796
0.4680823845465012,0.5334245504300235
0.46825295296575836,0.534206411258796
0.4684661634898299,0.534206411258796
0.46863673190908706,0.5349882720875685
0.46880730032834417,0.5330336200156373
0.46897786874760133,0.5347928068803753
0.46914843716685856,0.532642689601251
0.4693190055861157,0.534206411258796
0.4694895740053729,0.5365519937451134
0.46966014242463006,0.5355746677091477
0.46987335294870153,0.5355746677091477
0.4700439213679587,0.5377247849882721
0.47021448978721586,0.5369429241594996
0.4703850582064731,0.5371383893666928
0.4705982687305445,0.5369429241594996
0.47076883714980167,0.5371383893666928
0.4709394055690589,0.5373338545738858
0.47110997398831606,0.5367474589523066
0.4712805424075732,0.5367474589523066
0.4714511108268304,0.5388975762314309
0.47166432135090186,0.5377247849882721
0.471834889770159,0.5373338545738858
0.47200545818941625,0.5371383893666928
0.4721760266086734,0.5377247849882721
0.4723465950279306,0.5377247849882721
0.47251716344718775,0.5381157154026583
0.47268773186644497,0.5379202501954652
0.4729009423905164,0.5394839718530102
0.47307151080977355,0.5392885066458171
0.4732420792290308,0.5383111806098515
0.47341264764828794,0.5402658326817827
0.47362585817235936,0.5387021110242377
0.4737964265916166,0.5381157154026583
0.47396699501087375,0.5394839718530102
0.4741375634301309,0.5388975762314309
0.474308131849388,0.5394839718530102
0.4744787002686453,0.540656763096169
0.4746492686879024,0.5388975762314309
0.4748198371071596,0.5392885066458171
0.4750330476312311,0.5404612978889758
0.4752036160504882,0.5400703674745896
0.4753741844697454,0.5414386239249414
0.4755873949938169,0.542415949960907
0.4757579634130741,0.5410476935105551
0.4759285318323312,0.542415949960907
0.47609910025158836,0.5412431587177483
0.4762696686708456,0.542415949960907
0.47644023709010275,0.5430023455824864
0.4766108055093599,0.5422204847537139
0.47682401603343144,0.5430023455824864
0.47699458445268855,0.5431978107896794
0.4771651528719457,0.5441751368256451
0.47733572129120294,0.5422204847537139
0.4775062897104601,0.5430023455824864
0.4776768581297173,0.5441751368256451
0.47789006865378875,0.5428068803752932
0.4780606370730459,0.5435887412040656
0.4782312054923031,0.5443706020328383
0.47840177391156025,0.543979671618452
0.47857234233081747,0.5433932759968726
0.4787855528548889,0.5431978107896794
0.47895612127414605,0.5437842064112588
0.4791266896934033,0.5453479280688037
0.47929725811266044,0.5449569976544175
0.4794678265319176,0.5453479280688037
0.4796383949511748,0.5435887412040656
0.479808963370432,0.5449569976544175
0.4800221738945034,0.5447615324472245
0.4801927423137606,0.5447615324472245
0.4803633107330178,0.5463252541047694
0.4805765212570892,0.5453479280688037
0.4807470896763464,0.54573885848319
0.4809176580956036,0.5461297888975762
0.4810882265148608,0.5480844409695075
0.48125879493411794,0.5459343236903832
0.48142936335337505,0.5461297888975762
0.48159993177263233,0.5478889757623143
0.48177050019188944,0.5469116497263488
0.48198371071596097,0.547302580140735
0.48215427913521813,0.5469116497263488
0.4823248475544753,0.5486708365910868
0.4824954159737324,0.5486708365910868
0.4826659843929897,0.5469116497263488
0.4828365528122468,0.5484753713838937
0.48300712123150397,0.5474980453479281
0.48317768965076113,0.5476935105551212
0.4833909001748326,0.5474980453479281
0.48356146859408977,0.549061767005473
0.48373203701334694,0.549061767005473
0.48390260543260416,0.5500390930414387
0.4840731738518613,0.5492572322126662
0.48428638437593274,0.5500390930414387
0.48445695279518997,0.5508209538702111
0.48462752121444713,0.5498436278342456
0.4847980896337043,0.5527756059421424
0.48496865805296147,0.5502345582486318
0.4851392264722187,0.5506254886630181
0.48530979489147585,0.5510164190774043
0.48552300541554727,0.5523846755277562
0.4856935738348045,0.5533620015637216
0.48586414225406166,0.5514073494917905
0.4860347106733188,0.5525801407349492
0.486205279092576,0.5529710711493354
0.4863758475118332,0.5527756059421424
0.4865464159310904,0.5516028146989836
0.4867169843503475,0.5517982799061767
0.48688755276960466,0.5517982799061767
0.4871007632936762,0.552189210320563
0.4872713317129333,0.5539483971853011
0.48744190013219046,0.5529710711493354
0.4876124685514477,0.5525801407349492
0.48778303697070485,0.5535574667709148
0.4879962474947764,0.5533620015637216
0.48816681591403355,0.5541438623924942
0.48833738433329066,0.5541438623924942
0.4885079527525478,0.5545347928068804
0.48867852117180505,0.5533620015637216
0.4888490895910622,0.5541438623924942
0.48906230011513363,0.5543393275996873
0.48923286853439085,0.5549257232212667
0.489403436953648,0.5557075840500392
0.4895740053729052,0.5560985144644254
0.48974457379216235,0.5553166536356529
0.4899151422114196,0.5547302580140735
0.49008571063067674,0.5566849100860047
0.4902562790499339,0.5566849100860047
0.4904694895740054,0.5562939796716185
0.49064005799326255,0.5560985144644254
0.4908106264125197,0.5576622361219703
0.4909811948317769,0.5576622361219703
0.49119440535584835,0.5560985144644254
0.4913649737751055,0.5566849100860047
0.4915355421943627,0.5572713057075841
0.4917061106136199,0.5570758405003909
0.4918766790328771,0.5572713057075841
0.49204724745213424,0.5572713057075841
0.49221781587139135,0.5566849100860047
0.4924310263954629,0.5568803752931978
0.49260159481472005,0.5586395621579359
0.49277216323397716,0.5582486317435497
0.49294273165323443,0.5584440969507428
0.49311330007249154,0.5578577013291635
0.4932838684917487,0.5586395621579359
0.4934544369110059,0.5594214229867084
0.4936676474350774,0.5602032838154809
0.4938382158543345,0.5594214229867084
0.4940087842735918,0.5592259577795152
0.4941793526928489,0.5600078186082877
0.4943925632169204,0.5603987490226741
0.4945631316361776,0.5594214229867084
0.49473370005543477,0.5603987490226741
0.4949042684746919,0.5600078186082877
0.49507483689394904,0.5603987490226741
0.49524540531320627,0.4464425332290852
0.49541597373246343,0.4526974198592651
0.4955865421517206,0.4521110242376857
0.49579975267579207,0.45328381548084445
0.49597032109504924,0.45250195465207194
0.4961408895143064,0.4540656763096169
0.49631145793356357,0.45387021110242376
0.49652466845763504,0.45328381548084445
0.4966952368768922,0.4540656763096169
0.4968658052961494,0.45347928068803756
0.4970363737154066,0.45387021110242376
0.49720694213466377,0.45347928068803756
0.49737751055392093,0.4536747458952307
0.4975907210779924,0.4560203283815481
0.49776128949724957,0.4536747458952307
0.49793185791650674,0.4540656763096169
0.4981024263357639,0.45465207193119633
0.4982729947550211,0.4548475371383894
0.4984435631742783,0.45465207193119633
0.4986141315935354,0.45465207193119633
0.49882734211760693,0.4548475371383894
0.4989979105368641,0.45504300234558254
0.49916847895612126,0.4544566067240032
0.4993390473753785,0.4554339327599688
0.4995522578994499,0.4560203283815481
0.49972282631870707,0.45621579358874126
0.4998933947379643,0.4569976544175137
0.5000639631572215,0.45660672400312746
0.5002345315764786,0.45621579358874126
0.5004050999957358,0.4575840500390931
0.500575668414993,0.45777951524628624
0.5007462368342501,0.4569976544175137
0.5009594473583215,0.45777951524628624
0.5011300157775788,0.4585613760750587
0.501300584196836,0.45836591086786554
0.5015137947209074,0.4585613760750587
0.5016843631401646,0.45836591086786554
0.5018549315594217,0.4585613760750587
0.502025499978679,0.45836591086786554
0.5021960683979361,0.4585613760750587
0.5023666368171933,0.4579749804534793
0.5025372052364505,0.45875684128225175
0.5027504157605219,0.45817044566067244
0.5029209841797792,0.45934323690383116
0.5030915525990363,0.4585613760750587
0.5032621210182935,0.4595387021110243
0.5034326894375506,0.45973416731821737
0.5036032578568078,0.460711493354183
0.5038164683808792,0.45973416731821737
0.5039870368001365,0.4609069585613761
0.5041576052193937,0.4599296325254105
0.5043281736386508,0.46051602814698983
0.5044987420579079,0.45973416731821737
0.5047119525819794,0.460711493354183
0.5048825210012367,0.46051602814698983
0.5050530894204938,0.4609069585613761
0.505223657839751,0.4620797498045348
0.5053942262590081,0.4609069585613761
0.5055647946782653,0.4622752150117279
0.5057353630975224,0.4601250977326036
0.505948573621594,0.46266614542611423
0.5061191420408511,0.46266614542611423
0.5062897104601083,0.46266614542611423
0.5064602788793655,0.4634480062548867
0.5066734894034369,0.46247068021892107
0.506844057822694,0.46325254104769353
0.5070146262419513,0.4620797498045348
0.5071851946612085,0.4628616106333073
0.5073557630804656,0.46266614542611423
0.5075263314997228,0.46266614542611423
0.50769689991898,0.46462079749804536
0.5079101104430515,0.4648162627052385
0.5080806788623086,0.4634480062548867
0.5082512472815658,0.4634480062548867
0.508421815700823,0.464034401876466
0.5085923841200801,0.46422986708365915
0.5087629525393373,0.4644253322908523
0.5089761630634088,0.4638389366692729
0.509146731482666,0.46364347146207974
0.5093172999019232,0.465598123534011
0.5094878683211803,0.4650117279124316
0.5096584367404375,0.465598123534011
0.509871647264509,0.4665754495699766
0.5100422156837662,0.4657935887412041
0.5102127841030233,0.4657935887412041
0.5103833525222805,0.4657935887412041
0.5105539209415377,0.46618451915559034
0.5107244893607948,0.4671618451915559
0.510895057780052,0.46618451915559034
0.5110656261993092,0.46774824081313526
0.5112788367233807,0.4667709147771697
0.5114494051426378,0.46774824081313526
0.5116199735618949,0.4657935887412041
0.5118331840859665,0.4675527756059422
0.5120037525052237,0.4685301016419077
0.5121743209244808,0.46735731039874906
0.512344889343738,0.4683346364347147
0.5125154577629952,0.46911649726348714
0.5126860261822523,0.4685301016419077
0.5128565946015095,0.46774824081313526
0.5130271630207667,0.4683346364347147
0.5132403735448381,0.4685301016419077
0.5134109419640953,0.4687255668491009
0.5135815103833525,0.4685301016419077
0.5137520788026096,0.46911649726348714
0.5139226472218669,0.4698983580922596
0.514093215641124,0.47009382329945276
0.5142637840603812,0.4698983580922596
0.5144769945844526,0.4697028928850665
0.5146475630037098,0.46950742767787335
0.5148181314229671,0.4687255668491009
0.5149886998422242,0.4697028928850665
0.5152019103662957,0.4698983580922596
0.5153724787855528,0.47009382329945276
0.51554304720481,0.4698983580922596
0.5157136156240671,0.4702892885066458
0.5158841840433244,0.47068021892103207
0.5160547524625816,0.47048475371383897
0.5162253208818387,0.47048475371383897
0.5163958893010958,0.47068021892103207
0.5166090998251673,0.47009382329945276
0.5167796682444246,0.47048475371383897
0.5169502366636817,0.47068021892103207
0.5171208050829389,0.4724394057857702
0.5172913735021961,0.4708756841282252
0.5174619419214532,0.4718530101641908
0.5176325103407103,0.4718530101641908
0.5178457208647819,0.4734167318217357
0.5180162892840391,0.47263487099296325
0.5181868577032962,0.47224394057857705
0.5183574261225534,0.47224394057857705
0.5185706366466248,0.473807662236122
0.518741205065882,0.4734167318217357
0.5189117734851393,0.47263487099296325
0.5190823419043964,0.47322126661454267
0.5192529103236535,0.4730258014073495
0.5194234787429107,0.473807662236122
0.519594047162168,0.4734167318217357
0.5197646155814251,0.47439405785770133
0.5199778261054966,0.4745895230648945
0.5201483945247537,0.4741985926505083
0.5203189629440109,0.4751759186864738
0.520489531363268,0.47439405785770133
0.5206600997825253,0.47556684910086006
0.5208306682017825,0.4763487099296326
0.5210438787258539,0.47556684910086006
0.5212144471451111,0.4751759186864738
0.5213850155643682,0.4757623143080532
0.5215555839836254,0.4747849882720876
0.5217261524028826,0.47556684910086006
0.5219393629269541,0.4761532447224394
0.5221099313462112,0.47595777951524637
0.5222804997654684,0.4765441751368257
0.5224510681847256,0.4775215011727913
0.5226216366039828,0.4751759186864738
0.52279220502324,0.4775215011727913
0.5229627734424971,0.47556684910086006
0.5231333418617543,0.4765441751368257
0.5233465523858257,0.4775215011727913
0.523517120805083,0.47869429241594996
0.5236876892243402,0.4773260359655982
0.5238582576435973,0.4763487099296326
0.5240714681676687,0.47810789679437066
0.5242420365869259,0.4769351055512119
0.5244126050061831,0.47810789679437066
0.5245831734254403,0.47810789679437066
0.5247537418446974,0.4788897576231431
0.5249243102639546,0.4792806880375293
0.5250948786832118,0.4794761532447225
0.5253080892072833,0.4779124315871775
0.5254786576265404,0.4790852228303363
0.5256492260457976,0.4794761532447225
0.5258197944650548,0.47869429241594996
0.525990362884312,0.48045347928068804
0.5261609313035691,0.4788897576231431
0.5263314997228263,0.4796716184519156
0.5265447102468979,0.4790852228303363
0.526715278666155,0.48084440969507436
0.5268858470854121,0.4794761532447225
0.5270564155046693,0.48084440969507436
0.5272696260287407,0.48084440969507436
0.527440194447998,0.48025801407349494
0.5276107628672551,0.48084440969507436
0.5277813312865123,0.4806489444878812
0.5279518997057695,0.4806489444878812
0.5281224681250266,0.4816262705238468
0.5282930365442838,0.48084440969507436
0.5285062470683553,0.48182173573103987
0.5286768154876125,0.4816262705238468
0.5288473839068696,0.4826035965598124
0.5290605944309411,0.4826035965598124
0.5292311628501982,0.48299452697419865
0.5294017312694554,0.4816262705238468
0.5295722996887127,0.4806489444878812
0.5297428681079698,0.48358092259577795
0.529913436527227,0.48318999218139175
0.5300840049464841,0.4824081313526193
0.5302545733657413,0.4827990617670055
0.5304677838898127,0.48318999218139175
0.53063835230907,0.4826035965598124
0.5308089207283272,0.4826035965598124
0.5309794891475843,0.4841673182173573
0.5311500575668414,0.4841673182173573
0.5313206259860987,0.48338545738858485
0.5314911944053559,0.48436278342455047
0.5317044049294273,0.48475371383893673
0.5318749733486845,0.48436278342455047
0.5320455417679417,0.48358092259577795
0.5322161101871988,0.48534010946051603
0.5324293207112704,0.48475371383893673
0.5325998891305275,0.4855355746677092
0.5327704575497846,0.4855355746677092
0.5329410259690418,0.4865129007036748
0.533111594388299,0.4865129007036748
0.5332821628075561,0.4859265050820954
0.5334527312268134,0.48670836591086786
0.5336232996460705,0.48807662236121974
0.533836510170142,0.48631743549648165
0.5340070785893991,0.4865129007036748
0.5341776470086563,0.4874902267396404
0.5343482154279136,0.48807662236121974
0.534561425951985,0.48807662236121974
0.5347319943712421,0.48807662236121974
0.5349025627904993,0.48788115715402663
0.5350731312097565,0.48807662236121974
0.5352436996290136,0.4872947615324473
0.5354142680482709,0.4876856919468335
0.5356274785723423,0.48827208756841284
0.5357980469915995,0.4876856919468335
0.5359686154108567,0.48846755277560594
0.5361391838301138,0.48807662236121974
0.536309752249371,0.48885848318999225
0.5364803206686282,0.48827208756841284
0.5366508890878854,0.4890539483971853
0.5368640996119568,0.48788115715402663
0.537034668031214,0.4896403440187647
0.5372052364504712,0.48885848318999225
0.5373758048697284,0.48885848318999225
0.5375890153937998,0.4896403440187647
0.537759583813057,0.4904222048475372
0.5379301522323142,0.490226739640344
0.5381007206515713,0.4904222048475372
0.5382712890708286,0.48983580922595776
0.5384418574900858,0.4904222048475372
0.5386124259093429,0.4929632525410477
0.5387829943286,0.4913995308835028
0.5389962048526715,0.491790461297889
0.5391667732719287,0.49218139171227526
0.5393373416911859,0.48983580922595776
0.539507910110443,0.49061767005473034
0.5397211206345145,0.49100860046911654
0.5398916890537717,0.491790461297889
0.5400622574730288,0.49159499609069585
0.540232825892286,0.4929632525410477
0.5404033943115432,0.4927677873338546
0.5405739627308004,0.4929632525410477
0.5407871732548719,0.491790461297889
0.540957741674129,0.49218139171227526
0.5411283100933861,0.491790461297889
0.5412988785126434,0.4929632525410477
0.5414694469319006,0.49413604378420645
0.5416400153511577,0.49335418295543393
0.5418105837704149,0.49257232212666147
0.5420237942944863,0.49159499609069585
0.5421943627137435,0.4935496481626271
0.5423649311330007,0.4939405785770133
0.5425354995522579,0.49433150899139955
0.5427487100763293,0.49413604378420645
0.5429192784955865,0.49433150899139955
0.5430898469148437,0.4955043002345583
0.5432604153341009,0.4949179046129789
0.5434309837533581,0.4931587177482408
0.5436015521726152,0.49433150899139955
0.5437721205918724,0.49413604378420645
0.5439426890111296,0.49472243940578575
0.544155899535201,0.49530883502736517
0.5443264679544583,0.49589523064894453
0.5444970363737154,0.4929632525410477
0.5446676047929726,0.496677091477717
0.5448381732122297,0.49609069585613763
0.5450087416314869,0.49569976544175137
0.5452219521555584,0.4945269741985927
0.5453925205748156,0.4962861610633308
0.5455630889940728,0.49589523064894453
0.5457336574133299,0.49433150899139955
0.545904225832587,0.49530883502736517
0.5461174363566585,0.49374511336982024
0.5462880047759158,0.496677091477717
0.5464585731951729,0.496677091477717
0.5466291416144301,0.49569976544175137
0.5467997100336872,0.496677091477717
0.5469702784529444,0.4962861610633308
0.5471408468722015,0.49706802189210325
0.5473114152914588,0.49902267396403444
0.5475246258155302,0.496677091477717
0.5476951942347874,0.49687255668491015
0.5478657626540446,0.49921813917122754
0.548078973178116,0.4982408131352619
0.5482495415973732,0.4976544175136826
0.5484201100166305,0.49902267396403444
0.5485906784358876,0.4982408131352619
0.5487612468551447,0.49863174354964823
0.5489318152744019,0.4996090695856138
0.5491023836936592,0.49902267396403444
0.5492729521129163,0.4994136043784207
0.5494861626369877,0.5
0.5496567310562449,0.5001954652071932
0.5498272994755021,0.4994136043784207
0.5499978678947592,0.4998045347928069
0.5501684363140165,0.5001954652071932
0.5503390047332737,0.4998045347928069
0.5505095731525308,0.5011727912431587
0.5506801415717879,0.5003909304143863
0.5508933520958594,0.5021501172791244
0.5510639205151167,0.5003909304143863
0.5512344889343738,0.5005863956215794
0.5514476994584453,0.5023455824863174
0.5516182678777024,0.5007818608287725
