Deplacement_Normalized,Force_Normalized
0.5657835820895523,0.6411587343994505
0.565820895522388,0.6413495668104271
0.5658582089552239,0.6413877332926224
0.5658582089552239,0.6411969008816457
0.5658955223880597,0.6415785657035991
0.5659328358208955,0.6414640662570131
0.5659701492537313,0.6415785657035991
0.5660074626865672,0.6413495668104271
0.566044776119403,0.6416930651501851
0.566044776119403,0.6415022327392085
0.5660820895522388,0.6414640662570131
0.5661194029850747,0.6415785657035991
0.5661567164179104,0.6418075645967711
0.5661940298507462,0.6418457310789665
0.5661940298507462,0.6418075645967711
0.5662313432835822,0.6417693981145758
0.5662686567164179,0.6417312316323804
0.5663059701492537,0.6418838975611618
0.5663432835820895,0.6417312316323804
0.5663805970149254,0.6416930651501851
0.5663805970149254,0.6420747299721384
0.5664179104477611,0.6419602305255524
0.566455223880597,0.6422655623831152
0.5664925373134329,0.6420365634899432
0.5665298507462686,0.6422273959009199
0.5665671641791045,0.6421510629365291
0.5665671641791045,0.6421510629365291
0.5666044776119403,0.6422655623831152
0.5666417910447761,0.6421510629365291
0.5666791044776119,0.6422655623831152
0.5667164179104478,0.6420747299721384
0.5667164179104478,0.6423037288653105
0.5667537313432836,0.6423800618297012
0.5667910447761194,0.6424182283118965
0.5668283582089553,0.6424563947940919
0.566865671641791,0.6423418953475059
0.5669029850746269,0.6426853936872639
0.5669402985074627,0.6424563947940919
0.5669402985074627,0.6427617266516545
0.5669776119402985,0.6429907255448265
0.5670149253731342,0.6429525590626313
0.5670522388059701,0.6428762260982406
0.567089552238806,0.6425327277584825
0.5671268656716417,0.6427998931338498
0.5671641791044776,0.6427998931338498
0.5671641791044776,0.6427617266516545
0.5672014925373134,0.6426472272050685
0.5672388059701492,0.6429907255448265
0.5672761194029851,0.6428380596160452
0.5673134328358209,0.6432197244379986
0.5673507462686567,0.6429907255448265
0.5673507462686567,0.6432197244379986
0.5673880597014925,0.6435632227777566
0.5674253731343284,0.6430288920270218
0.5674626865671641,0.6434487233311706
0.5675,0.6432578909201939
0.5675373134328359,0.6434487233311706
0.5675373134328359,0.6430670585092173
0.5675746268656716,0.6436395557421473
0.5676119402985075,0.6436395557421473
0.5676492537313432,0.6436395557421473
0.5676865671641791,0.6429525590626313
0.5676865671641791,0.6431433914736079
0.567723880597015,0.6435250562955613
0.5677611940298507,0.6436777222243426
0.5677985074626866,0.6433342238845846
0.5678358208955224,0.6435632227777566
0.5678358208955224,0.6436777222243426
0.5678731343283582,0.6439830540819053
0.567910447761194,0.6436013892599519
0.5679477611940298,0.644059387046296
0.5679850746268656,0.6442502194572727
0.5680223880597015,0.6434868898133659
0.5680597014925373,0.6437922216709286
0.5680597014925373,0.6440975535284913
0.5680970149253731,0.6438685546353192
0.568134328358209,0.6442120529750773
0.5681716417910447,0.6440212205641007
0.5682089552238806,0.6439830540819053
0.5682089552238806,0.6442120529750773
0.5682462686567163,0.6442120529750773
0.5682835820895522,0.644173886492882
0.5683208955223881,0.6441357200106866
0.5683582089552238,0.644059387046296
0.5683955223880597,0.6442502194572727
0.5684328358208955,0.6444410518682493
0.5684328358208955,0.6445555513148353
0.5684701492537313,0.644173886492882
0.5685074626865672,0.6440975535284913
0.568544776119403,0.6448608831723981
0.5685820895522388,0.6450135491011794
0.5686194029850746,0.6444410518682493
0.5686567164179105,0.6455860463341094
0.5686567164179105,0.64508988206557
0.5686940298507462,0.6448227166902026
0.5687313432835821,0.6447845502080073
0.5687686567164179,0.6445555513148353
0.5688059701492537,0.6445555513148353
0.5688059701492537,0.6453188809587421
0.5688432835820895,0.6449372161367887
0.5688805970149253,0.6445555513148353
0.5689179104477612,0.644975382618984
0.5689552238805969,0.6448227166902026
0.5689925373134328,0.644975382618984
0.5690298507462687,0.64508988206557
0.5690298507462687,0.6453188809587421
0.5690671641791044,0.6452043815121561
0.5691044776119403,0.6454715468875234
0.5691417910447761,0.6446700507614214
0.5691791044776119,0.6453952139231327
0.5691791044776119,0.6460058776382581
0.5692164179104477,0.6452425479943514
0.5692537313432836,0.6456623792985
0.5692910447761194,0.6453952139231327
0.5693283582089552,0.6452807144765467
0.5693656716417911,0.6448990496545933
0.5693656716417911,0.6450135491011794
0.5694029850746268,0.6454715468875234
0.5694402985074627,0.6454333804053282
0.5694776119402986,0.645547879851914
0.5695149253731343,0.6454333804053282
0.5695522388059701,0.6455860463341094
0.5695522388059701,0.6458532117094767
0.569589552238806,0.6455097133697187
0.5696268656716418,0.645776878745086
0.5696641791044775,0.6459295446738674
0.5697014925373134,0.6458150452272815
0.5697014925373134,0.6460822106026488
0.5697388059701493,0.6456242128163048
0.569776119402985,0.6458150452272815
0.5698134328358209,0.6459295446738674
0.5698507462686567,0.6458913781916721
0.5698880597014925,0.6460058776382581
0.5699253731343283,0.6459295446738674
0.5699626865671642,0.6464638754246022
0.5699626865671642,0.6466165413533834
0.57,0.6459295446738674
0.5700373134328358,0.646120377084844
0.5700746268656717,0.6460440441204535
0.5701119402985074,0.6462348765314301
0.5701492537313433,0.6466928743177741
0.5701492537313433,0.6460822106026488
0.5701865671641791,0.6462348765314301
0.5702238805970149,0.6463493759780161
0.5702611940298508,0.6464638754246022
0.5702985074626866,0.6461967100492348
0.5703358208955224,0.6462348765314301
0.5703358208955224,0.6468455402465555
0.5703731343283582,0.6460440441204535
0.5704104477611941,0.6469600396931414
0.5704477611940298,0.6467692072821648
0.5704850746268656,0.6463112094958208
0.5705223880597015,0.6463875424602115
0.5705223880597015,0.6468455402465555
0.5705597014925373,0.6465020419067974
0.5705970149253731,0.6463112094958208
0.5706343283582089,0.6468837067287508
0.5706716417910448,0.6467692072821648
0.5706716417910448,0.6460440441204535
0.5707089552238805,0.6477997023014389
0.5707462686567164,0.6466165413533834
0.5707835820895523,0.6468455402465555
0.570820895522388,0.6464638754246022
0.5708582089552239,0.6469218732109462
0.5708582089552239,0.6468837067287508
0.5708955223880597,0.6464638754246022
0.5709328358208955,0.6468455402465555
0.5709701492537314,0.6473035380328995
0.5710074626865672,0.6467692072821648
0.571044776119403,0.6468455402465555
0.571044776119403,0.6473798709972902
0.5710820895522388,0.6468455402465555
0.5711194029850746,0.6468073737643601
0.5711567164179104,0.6473035380328995
0.5711940298507463,0.6473417045150949
0.5711940298507463,0.6473798709972902
0.571231343283582,0.6476088698904623
0.5712686567164179,0.6474562039616808
0.5713059701492537,0.6474943704438763
0.5713432835820895,0.6478760352658296
0.5713805970149254,0.6475707034082668
0.5714179104477611,0.6476852028548529
0.5714179104477611,0.6478760352658296
0.571455223880597,0.6477997023014389
0.5714925373134329,0.6475707034082668
0.5715298507462686,0.6479523682302203
0.5715671641791045,0.6480287011946109
0.5716044776119403,0.6478378687836343
0.5716417910447761,0.6482195336055876
0.5716417910447761,0.6484485324987597
0.5716791044776119,0.6481432006411969
0.5717164179104477,0.6481813671233924
0.5717537313432836,0.6480287011946109
0.5717910447761194,0.6481813671233924
0.5718283582089552,0.6483340330521736
0.571865671641791,0.6481432006411969
0.571865671641791,0.6486393649097363
0.5719029850746269,0.6483340330521736
0.5719402985074626,0.6484866989809549
0.5719776119402985,0.6480287011946109
0.5720149253731344,0.6479905347124156
0.5720149253731344,0.6481050341590016
0.5720522388059701,0.6489828632494943
0.572089552238806,0.6486393649097363
0.5721268656716418,0.6486011984275409
0.5721641791044776,0.6490973626960803
0.5721641791044776,0.6488683638029082
0.5722014925373134,0.6489828632494943
0.5722388059701492,0.6484866989809549
0.5722761194029851,0.6486011984275409
0.5723134328358208,0.648715697874127
0.5723507462686567,0.6497080264112056
0.5723880597014925,0.6486775313919316
0.5723880597014925,0.6489446967672989
0.5724253731343283,0.6489065302851037
0.5724626865671641,0.6487920308385177
0.5725,0.649288195107057
0.5725373134328358,0.6489828632494943
0.5725373134328358,0.649173695660471
0.5725746268656716,0.649288195107057
0.5726119402985075,0.6502041906797451
0.5726492537313432,0.6487538643563222
0.5726865671641791,0.6492118621426664
0.5726865671641791,0.6494408610358383
0.572723880597015,0.6494408610358383
0.5727611940298507,0.6494026945536431
0.5727985074626866,0.649517194000229
0.5728358208955224,0.649517194000229
0.5728731343283582,0.6492500286248617
0.5729104477611939,0.6495553604824243
0.5729477611940299,0.649631693446815
0.5729477611940299,0.6491355291782757
0.5729850746268657,0.6498225258577917
0.5730223880597014,0.6494790275180337
0.5730597014925373,0.6494408610358383
0.5730970149253731,0.6496698599290104
0.5731343283582089,0.6496698599290104
0.5731343283582089,0.6497080264112056
0.5731716417910447,0.649517194000229
0.5732089552238806,0.6497461928934011
0.5732462686567164,0.6496698599290104
0.5732835820895522,0.6494408610358383
0.5733208955223881,0.6497080264112056
0.5733582089552238,0.649288195107057
0.5733582089552238,0.6498225258577917
0.5733955223880597,0.6498606923399871
0.5734328358208955,0.6498606923399871
0.5734701492537313,0.6500133582687684
0.5735074626865672,0.650318690126331
0.5735074626865672,0.6502423571619405
0.573544776119403,0.6499751917865731
0.5735820895522388,0.650662188466089
0.5736194029850746,0.6500896912331591
0.5736567164179105,0.6502805236441357
0.5736567164179105,0.6501660241975498
0.5736940298507462,0.6504713560551124
0.5737313432835821,0.6505858555016985
0.573768656716418,0.650318690126331
0.5738059701492537,0.6501278577153544
0.5738432835820895,0.6506240219838938
0.5738432835820895,0.6506240219838938
0.5738805970149254,0.6508530208770658
0.5739179104477612,0.6510056868058471
0.5739552238805969,0.6503950230907217
0.5739925373134328,0.6509293538414564
0.5740298507462687,0.6507003549482845
0.5740298507462687,0.6506240219838938
0.5740671641791044,0.6508911873592611
0.5741044776119403,0.6509675203236518
0.5741417910447761,0.6507766879126751
0.5741791044776119,0.6508911873592611
0.5741791044776119,0.6508911873592611
0.5742164179104478,0.6509293538414564
0.5742537313432836,0.6514255181099958
0.5742910447761194,0.6512728521812144
0.5743283582089552,0.6511965192168239
0.5743656716417911,0.6511583527346285
0.5744029850746268,0.6515781840387772
0.5744029850746268,0.6515018510743864
0.5744402985074627,0.6510056868058471
0.5744776119402986,0.6511201862524331
0.5745149253731343,0.6512728521812144
0.5745522388059702,0.6515018510743864
0.5745895522388059,0.6515781840387772
0.5746268656716418,0.6514255181099958
0.5746268656716418,0.6515781840387772
0.5746641791044775,0.6513491851456051
0.5747014925373134,0.6521506812717073
0.5747388059701493,0.6517690164497539
0.574776119402985,0.6515781840387772
0.574776119402985,0.6516163505209724
0.5748134328358209,0.6513110186634098
0.5748507462686567,0.6523033472004885
0.5748880597014925,0.6518071829319492
0.5749253731343283,0.6517308499675585
0.5749626865671642,0.6518453494141445
0.575,0.6519598488607306
0.575,0.6520361818251212
0.5750373134328358,0.6519598488607306
0.5750746268656717,0.6518453494141445
0.5751119402985074,0.6519216823785352
0.5751492537313433,0.6526086790580513
0.5751492537313433,0.6523415136826839
0.575186567164179,0.6518453494141445
0.5752238805970149,0.6519980153429259
0.5752611940298508,0.6521125147895119
0.5752985074626865,0.6523415136826839
0.5752985074626865,0.6522651807182932
0.5753358208955224,0.6523033472004885
0.5753731343283582,0.6523796801648792
0.575410447761194,0.6525705125758559
0.5754477611940298,0.6527231785046372
0.5754850746268657,0.6525323460936606
0.5755223880597015,0.6523796801648792
0.5755223880597015,0.6529521773978093
0.5755597014925373,0.6521506812717073
0.5755970149253731,0.6525705125758559
0.5756343283582089,0.6530285103621999
0.5756716417910448,0.6528376779512233
0.5756716417910448,0.6525323460936606
0.5757089552238805,0.6524560131292698
0.5757462686567164,0.6527231785046372
0.5757835820895522,0.6527995114690279
0.575820895522388,0.6529903438800047
0.5758582089552239,0.6527995114690279
0.5758955223880596,0.6534101751841532
0.5758955223880596,0.6526468455402465
0.5759328358208955,0.6534865081485439
0.5759701492537314,0.6530285103621999
0.5760074626865671,0.6528376779512233
0.576044776119403,0.6529140109156139
0.5760820895522388,0.6532193427731766
0.5760820895522388,0.6531430098087859
0.5761194029850746,0.653257509255372
0.5761567164179104,0.6529903438800047
0.5761940298507463,0.6530285103621999
0.576231343283582,0.6532956757375672
0.5762686567164179,0.6534101751841532
0.5762686567164179,0.653372008701958
0.5763059701492538,0.6532956757375672
0.5763432835820895,0.6532193427731766
0.5763805970149253,0.6532956757375672
0.5764179104477611,0.6535246746307393
0.576455223880597,0.653830006488302
0.5764925373134328,0.6533338422197627
0.5764925373134328,0.6535628411129347
0.5765298507462686,0.6535628411129347
0.5765671641791045,0.6535246746307393
0.5766044776119402,0.6538681729704973
0.5766417910447761,0.6537536735239113
0.5766417910447761,0.6540208388992788
0.576679104477612,0.6539826724170833
0.5767164179104477,0.653830006488302
0.5767537313432836,0.6539826724170833
0.5767910447761194,0.6540208388992788
0.5767910447761194,0.653830006488302
0.5768283582089552,0.6541353383458647
0.576865671641791,0.654059005381474
0.5769029850746269,0.6545551696500134
0.5769402985074626,0.6540971718636693
0.5769776119402985,0.6532193427731766
0.5770149253731344,0.6542498377924506
0.5770149253731344,0.6542880042746461
0.5770522388059701,0.6552803328117247
0.577089552238806,0.6544788366856227
0.5771268656716418,0.6544406702034273
0.5771641791044776,0.6545933361322087
0.5771641791044776,0.6548605015075761
0.5772014925373133,0.6544788366856227
0.5772388059701493,0.6545170031678181
0.5772761194029851,0.6547460020609901
0.5773134328358208,0.6540971718636693
0.5773507462686567,0.6540971718636693
0.5773507462686567,0.6549368344719667
0.5773880597014925,0.6544406702034273
0.5774253731343283,0.6545551696500134
0.5774626865671642,0.6550131674363574
0.5775,0.6548605015075761
0.5775373134328358,0.6546696690965994
0.5775746268656716,0.6547460020609901
0.5775746268656716,0.6549750009541622
0.5776119402985075,0.6549368344719667
0.5776492537313432,0.6555856646692875
0.5776865671641791,0.6548986679897714
0.577723880597015,0.6556238311514828
0.5777611940298507,0.6548986679897714
0.5777611940298507,0.6545933361322087
0.5777985074626866,0.6549368344719667
0.5778358208955224,0.6549750009541622
0.5778731343283582,0.6553566657761155
0.577910447761194,0.6549750009541622
0.5779477611940299,0.6560436624556314
0.5779850746268657,0.6555856646692875
0.5779850746268657,0.6554711652227014
0.5780223880597015,0.6553948322583107
0.5780597014925374,0.6553948322583107
0.5780970149253731,0.6557001641158735
0.5781343283582089,0.6555856646692875
0.5781343283582089,0.6555093317048968
0.5781716417910447,0.655203999847334
0.5782089552238806,0.6552803328117247
0.5782462686567164,0.6554329987405061
0.5782835820895522,0.655661997633678
0.5782835820895522,0.6558528300446548
0.5783208955223881,0.6553566657761155
0.5783582089552238,0.6555856646692875
0.5783955223880597,0.6560054959734362
0.5784328358208956,0.6558146635624595
0.5784701492537313,0.6559291630090456
0.5785074626865672,0.6554711652227014
0.5785074626865672,0.6563108278309989
0.578544776119403,0.6557764970802641
0.5785820895522388,0.6558909965268501
0.5786194029850746,0.6559291630090456
0.5786567164179104,0.6563108278309989
0.5786567164179104,0.6559291630090456
0.5786940298507462,0.6560818289378268
0.5787313432835821,0.6559291630090456
0.5787686567164179,0.6563108278309989
0.5788059701492537,0.6564253272775848
0.5788432835820896,0.6566543261707569
0.5788805970149253,0.6563871607953895
0.5788805970149253,0.6565779932063662
0.5789179104477612,0.6565398267241709
0.578955223880597,0.6568451585817335
0.5789925373134328,0.6569978245105148
0.5790298507462687,0.6566543261707569
0.5790671641791044,0.6566924926529523
0.5790671641791044,0.6566543261707569
0.5791044776119403,0.6565779932063662
0.5791417910447761,0.656768825617343
0.5791791044776119,0.6566543261707569
0.5792164179104478,0.6567306591351475
0.5792537313432835,0.6567306591351475
0.5792910447761194,0.6563871607953895
0.5792910447761194,0.6569214915461242
0.5793283582089552,0.6572268234036869
0.579365671641791,0.6568833250639289
0.5794029850746268,0.6569978245105148
0.5794402985074627,0.6571886569214915
0.5794776119402985,0.656768825617343
0.5794776119402985,0.6573794893324683
0.5795149253731343,0.6571886569214915
0.5795522388059702,0.6572268234036869
0.5795895522388059,0.6567306591351475
0.5796268656716418,0.6571886569214915
0.5796268656716418,0.6577611541544216
0.5796641791044777,0.6572649898858822
0.5797014925373134,0.6573794893324683
0.5797388059701493,0.6575321552612496
0.5797761194029851,0.6573794893324683
0.5798134328358209,0.6576084882256403
0.5798134328358209,0.657913820083203
0.5798507462686566,0.6574176558146636
0.5798880597014925,0.6574939887790543
0.5799253731343283,0.6579901530475937
0.5799626865671641,0.657799320636617
0.58,0.657799320636617
0.58,0.657799320636617
0.5800373134328358,0.6577611541544216
0.5800746268656716,0.6570359909927103
0.5801119402985074,0.657799320636617
0.5801492537313433,0.6572268234036869
0.5801492537313433,0.6577229876722264
0.580186567164179,0.6573031563680776
0.5802238805970149,0.658257318422961
0.5802611940298508,0.6580283195297889
0.5802985074626865,0.6581809854585703
0.5803358208955224,0.6578374871188123
0.5803731343283582,0.658257318422961
0.5803731343283582,0.6581809854585703
0.580410447761194,0.6583336513873517
0.5804477611940299,0.6581809854585703
0.5804850746268657,0.6578374871188123
0.5805223880597015,0.6586771497271097
0.5805597014925372,0.6584099843517423
0.5805970149253732,0.6585626502805237
0.5805970149253732,0.658371817869547
0.5806343283582089,0.6585626502805237
0.5806716417910447,0.6584099843517423
0.5807089552238806,0.6585626502805237
0.5807462686567164,0.6585626502805237
0.5807462686567164,0.6585626502805237
0.5807835820895522,0.658486317316133
0.580820895522388,0.658600816762719
0.5808582089552239,0.6585626502805237
0.5808955223880596,0.658600816762719
0.5809328358208955,0.6592496469600396
0.5809701492537314,0.658600816762719
0.5809701492537314,0.6592878134422351
0.5810074626865671,0.6587916491736957
0.581044776119403,0.658371817869547
0.5810820895522388,0.658829815655891
0.5811194029850746,0.6586389832449143
0.5811194029850746,0.6593259799244304
0.5811567164179104,0.6591351475134537
0.5811940298507463,0.6589443151024771
0.5812313432835821,0.6590969810312584
0.5812686567164179,0.6588679821380863
0.5813059701492538,0.659058814549063
0.5813432835820895,0.6589061486202816
0.5813432835820895,0.6592114804778444
0.5813805970149254,0.6591351475134537
0.5814179104477613,0.6594786458532117
0.581455223880597,0.6597839777107745
0.5814925373134328,0.6594023128888211
0.5814925373134328,0.6594404793710164
0.5815298507462687,0.659173313995649
0.5815671641791045,0.659173313995649
0.5816044776119402,0.6595549788176024
0.5816417910447761,0.6593641464066257
0.581679104477612,0.6603183084615091
0.581679104477612,0.6595168123354072
0.5817164179104477,0.660203809014923
0.5817537313432836,0.6598221441929697
0.5817910447761194,0.6597839777107745
0.5818283582089552,0.6597839777107745
0.581865671641791,0.6599366436395557
0.581865671641791,0.6597076447463838
0.5819029850746269,0.6596313117819931
0.5819402985074626,0.6599748101217511
0.5819776119402985,0.6600129766039464
0.5820149253731344,0.6604709743902906
0.5820522388059701,0.660203809014923
0.582089552238806,0.6599366436395557
0.582089552238806,0.6600893095683371
0.5821268656716418,0.6600893095683371
0.5821641791044776,0.6608144727300485
0.5822014925373135,0.6605854738368765
0.5822388059701492,0.660203809014923
0.5822761194029851,0.6604709743902906
0.5823134328358208,0.6600893095683371
0.5823134328358208,0.6597458112285791
0.5823507462686567,0.6598221441929697
0.5823880597014925,0.6602419754971185
0.5824253731343283,0.6602419754971185
0.5824626865671642,0.6606999732834625
0.5824626865671642,0.6600893095683371
0.5825,0.6603183084615091
0.5825373134328358,0.6605091408724858
0.5825746268656716,0.6611579710698064
0.5826119402985075,0.6607763062478531
0.5826119402985075,0.6601656425327278
0.5826492537313432,0.6605473073546811
0.5826865671641791,0.6607763062478531
0.582723880597015,0.6606236403190718
0.5827611940298507,0.6608144727300485
0.5827985074626866,0.6613869699629785
0.5828358208955223,0.6608144727300485
0.5828358208955223,0.6610434716232204
0.5828731343283582,0.6606999732834625
0.582910447761194,0.6607381397656579
0.5829477611940298,0.6605473073546811
0.5829850746268657,0.6608908056944391
0.5829850746268657,0.6611961375520019
0.5830223880597015,0.6610053051410252
0.5830597014925373,0.6619594671959086
0.5830970149253731,0.6610434716232204
0.583134328358209,0.6614633029273692
0.5831716417910447,0.6612343040341971
0.5831716417910447,0.6622647990534714
0.5832089552238806,0.6613869699629785
0.5832462686567164,0.6614633029273692
0.5832835820895522,0.6623029655356666
0.583320895522388,0.6611579710698064
0.5833582089552238,0.6611579710698064
0.5833582089552238,0.6612724705163925
0.5833955223880597,0.6615778023739552
0.5834328358208954,0.6615396358917599
0.5834701492537313,0.6612343040341971
0.5835074626865672,0.6614633029273692
0.5835447761194029,0.6618831342315179
0.5835820895522388,0.6615396358917599
0.5835820895522388,0.6616923018205413
0.5836194029850746,0.6619213007137132
0.5836567164179104,0.6618831342315179
0.5836940298507463,0.6624937979466433
0.5837313432835821,0.6616159688561505
0.5837686567164179,0.6624937979466433
0.5838059701492537,0.6623792985000573
0.5838059701492537,0.6622266325712759
0.5838432835820896,0.6618068012671272
0.5838805970149253,0.6623029655356666
0.5839179104477612,0.6628754627685967
0.5839552238805971,0.6618831342315179
0.5839552238805971,0.6623411320178619
0.5839925373134328,0.6617304683027365
0.5840298507462686,0.6621502996068853
0.5840671641791044,0.6623411320178619
0.5841044776119403,0.6623792985000573
0.584141791044776,0.6623792985000573
0.584141791044776,0.6619213007137132
0.5841791044776119,0.6628754627685967
0.5842164179104478,0.6623411320178619
0.5842537313432835,0.6626464638754247
0.5842910447761194,0.6622266325712759
0.5843283582089552,0.6626464638754247
0.5843283582089552,0.6621121331246899
0.584365671641791,0.6623792985000573
0.5844029850746268,0.6621502996068853
0.5844402985074627,0.6627227968398153
0.5844776119402985,0.6626846303576199
0.5844776119402985,0.6628372962864013
0.5845149253731343,0.6626846303576199
0.5845522388059702,0.6625319644288387
0.5845895522388059,0.6631044616617687
0.5846268656716418,0.6629517957329872
0.5846641791044777,0.6629517957329872
0.5846641791044777,0.6625701309110339
0.5847014925373134,0.6630662951795733
0.5847388059701493,0.6628754627685967
0.5847761194029851,0.6629899622151827
0.5848134328358209,0.6630662951795733
0.5848507462686566,0.6628372962864013
0.5848507462686566,0.6635624594481128
0.5848880597014926,0.6640586237166521
0.5849253731343284,0.6631044616617687
0.5849626865671641,0.6640204572344567
0.585,0.66325712759055
0.5850373134328358,0.663371627037136
0.5850746268656716,0.6635624594481128
0.5850746268656716,0.6632189611083547
0.5851119402985074,0.6634861264837221
0.5851492537313433,0.6634861264837221
0.585186567164179,0.6639441242700661
0.5852238805970149,0.6636769588946987
0.5852611940298508,0.6634097935193313
0.5852985074626865,0.6635624594481128
0.5852985074626865,0.6637532918590894
0.5853358208955224,0.6637914583412846
0.5853731343283582,0.663715125376894
0.585410447761194,0.6639059577878706
0.5854477611940299,0.6637914583412846
0.5854477611940299,0.6639441242700661
0.5854850746268657,0.663715125376894
0.5855223880597015,0.6635242929659173
0.5855597014925373,0.6638677913056754
0.5855970149253732,0.663371627037136
0.5856343283582089,0.6643257890920194
0.5856343283582089,0.6637532918590894
0.5856716417910448,0.6642494561276288
0.5857089552238806,0.6639059577878706
0.5857462686567164,0.6645929544673868
0.5857835820895522,0.6644402885386055
0.585820895522388,0.6650509522537308
0.585820895522388,0.6635242929659173
0.5858582089552239,0.6643257890920194
0.5858955223880596,0.664745620396168
0.5859328358208955,0.6642494561276288
0.5859701492537314,0.6645929544673868
0.5859701492537314,0.6641349566810427
0.5860074626865671,0.6641731231632381
0.586044776119403,0.6648219533605588
0.5860820895522388,0.6640967901988474
0.5861194029850746,0.6642876226098241
0.5861567164179105,0.6648219533605588
0.5861940298507463,0.6644784550208007
0.5861940298507463,0.6648601198427541
0.5862313432835821,0.6650509522537308
0.5862686567164179,0.6646692874317774
0.5863059701492537,0.6650127857715354
0.5863432835820895,0.6649364528071448
0.5863432835820895,0.6648982863249495
0.5863805970149254,0.6650509522537308
0.5864179104477611,0.6651654517003168
0.586455223880597,0.6649364528071448
0.5864925373134329,0.6652799511469029
0.5865298507462686,0.6650127857715354
0.5865671641791045,0.6655089500400748
0.5865671641791045,0.6652417846647075
0.5866044776119402,0.6650891187359261
0.5866417910447761,0.6650891187359261
0.586679104477612,0.6654707835578796
0.5867164179104477,0.6651654517003168
0.5867537313432836,0.6656997824510514
0.5867910447761194,0.6654707835578796
0.5867910447761194,0.6652799511469029
0.5868283582089552,0.6649746192893401
0.586865671641791,0.6654707835578796
0.5869029850746268,0.6654707835578796
0.5869402985074627,0.6653944505934888
0.5869402985074627,0.6651272852181215
0.5869776119402985,0.6664631120949582
0.5870149253731343,0.6653181176290981
0.5870522388059701,0.6658524483798329
0.587089552238806,0.6662341132017863
0.5871268656716417,0.6659669478264189
0.5871641791044776,0.6659669478264189
0.5871641791044776,0.6660432807908095
0.5872014925373135,0.6652417846647075
0.5872388059701492,0.6667684439525209
0.5872761194029851,0.6659669478264189
0.5873134328358209,0.6661577802373955
0.5873134328358209,0.6661959467195909
0.5873507462686567,0.6657379489332469
0.5873880597014925,0.6660432807908095
0.5874253731343284,0.6664631120949582
0.5874626865671642,0.6668066104347163
0.5874626865671642,0.6666157780237396
0.5874999999999999,0.6661959467195909
0.5875373134328358,0.6664631120949582
0.5875746268656716,0.666424945612763
0.5876119402985074,0.6666921109881303
0.5876492537313432,0.6664631120949582
0.5876865671641791,0.6667302774703255
0.5876865671641791,0.6663486126483722
0.5877238805970149,0.6657761154154421
0.5877611940298507,0.6660814472730049
0.5877985074626866,0.6668066104347163
0.5878358208955223,0.6666921109881303
0.5878358208955223,0.6667684439525209
0.5878731343283582,0.6671501087744743
0.587910447761194,0.6664631120949582
0.5879477611940298,0.6665012785771536
0.5879850746268657,0.6666539445059348
0.5880223880597015,0.6669211098813023
0.5880597014925373,0.6667302774703255
0.5880597014925373,0.6674936071142322
0.5880970149253731,0.6667684439525209
0.588134328358209,0.6666921109881303
0.5881716417910448,0.6672264417388649
0.5882089552238805,0.6665394450593488
0.5882462686567165,0.6670356093278883
0.5882462686567165,0.6673027747032556
0.5882835820895522,0.6673027747032556
0.588320895522388,0.6673027747032556
0.5883582089552238,0.6671501087744743
0.5883955223880597,0.6668447769169116
0.5884328358208955,0.667340941185451
0.5884328358208955,0.667455440632037
0.5884701492537313,0.6671119422922789
0.5885074626865672,0.6678371054539903
0.5885447761194029,0.6674172741498416
0.5885820895522388,0.6672646082210604
0.5886194029850746,0.667340941185451
0.5886194029850746,0.667798938971795
0.5886567164179104,0.6679516049005763
0.5886940298507463,0.6676462730430137
0.5887313432835821,0.6672646082210604
0.5887686567164179,0.6672264417388649
0.5888059701492537,0.6677226060074043
0.5888059701492537,0.6678371054539903
0.5888432835820896,0.6679516049005763
0.5888805970149253,0.6677226060074043
0.5889179104477612,0.6676462730430137
0.5889552238805971,0.6677226060074043
0.5889552238805971,0.6676462730430137
0.5889925373134328,0.667798938971795
0.5890298507462687,0.6673027747032556
0.5890671641791045,0.6680279378649671
0.5891044776119403,0.6676462730430137
0.589141791044776,0.667684439525209
0.589141791044776,0.6680661043471623
0.5891791044776119,0.6681042708293577
0.5892164179104478,0.667913438418381
0.5892537313432835,0.6684859356513111
0.5892910447761194,0.6682187702759438
0.5893283582089552,0.6685241021335063
0.5893283582089552,0.6684859356513111
0.589365671641791,0.6683332697225297
0.5894029850746269,0.6686386015800924
0.5894402985074627,0.6692110988130224
0.5894776119402985,0.6683714362047251
0.5894776119402985,0.6689057669554597
0.5895149253731343,0.6685622686157017
0.5895522388059702,0.6682951032403344
0.5895895522388059,0.6692874317774131
0.5896268656716418,0.6686767680622877
0.5896641791044777,0.6684859356513111
0.5897014925373134,0.6690584328842412
0.5897014925373134,0.668714934544483
0.5897388059701493,0.6686004350978971
0.589776119402985,0.6688294339910691
0.5898134328358209,0.6690202664020457
0.5898507462686567,0.6689820999198505
0.5898880597014925,0.6694400977061945
0.5899253731343284,0.6691347658486317
0.5899253731343284,0.6685622686157017
0.5899626865671641,0.6696309301171711
0.59,0.6694400977061945
0.5900373134328358,0.6690965993664364
0.5900746268656716,0.6691729323308271
0.5901119402985074,0.6690584328842412
0.5901119402985074,0.6692492652952178
0.5901492537313433,0.6691729323308271
0.590186567164179,0.6690965993664364
0.5902238805970149,0.6692874317774131
