Deplacement_Normalized,Force_Normalized
0.4324253731343284,0.5033395671920919
0.4324626865671642,0.5032250677455059
0.4324626865671642,0.5031105682989199
0.43249999999999994,0.5031105682989199
0.4325373134328358,0.5031869012633106
0.4325746268656716,0.5032250677455059
0.4326119402985074,0.5032250677455059
0.4326492537313433,0.5031869012633106
0.4326865671641791,0.5032250677455059
0.4326865671641791,0.5034540666386779
0.4327238805970149,0.5034159001564826
0.43276119402985075,0.5034922331208732
0.43279850746268655,0.5035685660852639
0.43283582089552236,0.5035303996030687
0.4328731343283582,0.5033777336742872
0.43291044776119403,0.5034159001564826
0.43291044776119403,0.5037212320140453
0.43294776119402983,0.5038357314606312
0.43298507462686564,0.5039883973894127
0.4330223880597015,0.5036830655318499
0.4330597014925373,0.5036067325674592
0.4330597014925373,0.5037212320140453
0.4330970149253731,0.5039883973894127
0.433134328358209,0.5037212320140453
0.4331716417910448,0.503912064425022
0.4332089552238806,0.5040265638716079
0.43324626865671645,0.5038738979428267
0.43328358208955225,0.504141063318194
0.43328358208955225,0.5040647303538033
0.433320895522388,0.5042173962825847
0.4333582089552239,0.5040647303538033
0.4333955223880597,0.5040647303538033
0.4334328358208955,0.5044082286935613
0.4334328358208955,0.5041792298003893
0.43347014925373134,0.5040647303538033
0.43350746268656715,0.5046372275867334
0.43354477611940295,0.5046372275867334
0.43358208955223876,0.5042173962825847
0.43358208955223876,0.5043318957291706
0.4336194029850746,0.5042937292469754
0.4336567164179104,0.504599061104538
0.43369402985074623,0.504370062211366
0.4337313432835821,0.5045227281401473
0.4337686567164179,0.5044082286935613
0.4337686567164179,0.5048280599977101
0.4338059701492537,0.5046753940689287
0.43384328358208957,0.5048662264799054
0.4338805970149254,0.5050952253730774
0.4339179104477612,0.5048280599977101
0.43395522388059704,0.5050188924086867
0.43395522388059704,0.504599061104538
0.43399253731343285,0.5052478913018587
0.43402985074626865,0.5049425594442961
0.43406716417910446,0.5048662264799054
0.4341044776119403,0.5049043929621007
0.4341417910447761,0.5052097248196634
0.4341417910447761,0.5051333918552727
0.4341791044776119,0.505057058890882
0.4342164179104478,0.5050952253730774
0.43425373134328354,0.50540055723064
0.43429104477611935,0.5051715583374681
0.4343283582089552,0.5051333918552727
0.434365671641791,0.5052097248196634
0.434365671641791,0.5055913896416168
0.4344029850746268,0.5055150566772261
0.4344402985074627,0.5054768901950307
0.4344776119402985,0.5055532231594214
0.4345149253731343,0.5055532231594214
0.43455223880597016,0.505744055570398
0.43455223880597016,0.5057058890882028
0.43458955223880597,0.5052097248196634
0.43462686567164177,0.5055913896416168
0.4346641791044776,0.5057058890882028
0.43470149253731344,0.5058585550169841
0.43473880597014924,0.5057822220525935
0.43473880597014924,0.5055150566772261
0.43477611940298505,0.5058585550169841
0.4348134328358209,0.5060875539101561
0.4348507462686567,0.5060875539101561
0.4348880597014925,0.5056677226060075
0.4348880597014925,0.5060875539101561
0.4349253731343284,0.5060493874279608
0.4349626865671642,0.5059730544635701
0.43499999999999994,0.5060493874279608
0.43503731343283586,0.5063547192855234
0.4350746268656716,0.5063165528033281
0.4350746268656716,0.5062402198389374
0.4351119402985074,0.5066218846608909
0.4351492537313433,0.5065455516965002
0.4351865671641791,0.5063928857677188
0.4352238805970149,0.5063928857677188
0.4352238805970149,0.5063928857677188
0.4352611940298507,0.5066982176252814
0.43529850746268656,0.5064310522499141
0.43533582089552236,0.5062783863211329
0.43537313432835817,0.5062783863211329
0.43537313432835817,0.5063165528033281
0.43541044776119403,0.5066600511430862
0.43544776119402984,0.5066218846608909
0.43548507462686564,0.5064692187321095
0.4355223880597015,0.5065455516965002
0.4355597014925373,0.5067363841074769
0.4355970149253731,0.5068127170718675
0.4355970149253731,0.5066600511430862
0.435634328358209,0.5069653830006489
0.4356716417910448,0.5068508835540629
0.4357089552238806,0.5068890500362582
0.43574626865671645,0.5070417159650396
0.43578358208955226,0.5067745505896721
0.43582089552238806,0.5070798824472349
0.43582089552238806,0.5068127170718675
0.4358582089552238,0.5075760467157743
0.43589552238805973,0.5071943818938208
0.4359328358208955,0.5071180489294302
0.4359701492537313,0.5072707148582115
0.43600746268656715,0.5072325483760162
0.43600746268656715,0.5070035494828442
0.43604477611940295,0.5069653830006489
0.43608208955223876,0.5073088813404069
0.4361194029850746,0.5073088813404069
0.43615671641791043,0.5073852143047975
0.43619402985074623,0.5076142131979695
0.43619402985074623,0.5077668791267509
0.4362313432835821,0.5076142131979695
0.4362686567164179,0.5078432120911416
0.4363059701492537,0.5076523796801649
0.43634328358208957,0.5076523796801649
0.43634328358208957,0.5075378802335788
0.4363805970149254,0.5076523796801649
0.4364179104477612,0.5076142131979695
0.436455223880597,0.5077287126445555
0.43649253731343285,0.5080722109843137
0.43652985074626866,0.5075378802335788
0.43656716417910446,0.5080340445021183
0.43656716417910446,0.5078813785733369
0.4366044776119403,0.5077668791267509
0.43664179104477613,0.5078432120911416
0.4366791044776119,0.5081485439487042
0.4367164179104478,0.5078050456089462
0.4367164179104478,0.5080722109843137
0.43675373134328355,0.5076142131979695
0.43679104477611935,0.5079958780199229
0.4368283582089552,0.5082248769130949
0.436865671641791,0.5085302087706577
0.4369029850746268,0.5079958780199229
0.4369029850746268,0.5083012098774856
0.4369402985074627,0.5084920422884622
0.4369776119402985,0.5085683752528529
0.4370149253731343,0.509140872485783
0.4370522388059701,0.5083775428418762
0.43708955223880597,0.5083775428418762
0.43708955223880597,0.508911873592611
0.4371268656716418,0.5086447082172437
0.4371641791044776,0.5088737071104157
0.43720149253731344,0.5085683752528529
0.43723880597014925,0.508911873592611
0.43727611940298505,0.508797374146025
0.4373134328358209,0.508911873592611
0.4373507462686567,0.5090645395213923
0.4373507462686567,0.5089882065570017
0.4373880597014925,0.5093317048967596
0.4374253731343284,0.508682874699439
0.4374626865671642,0.5088355406282203
0.4375,0.5088737071104157
0.43753731343283586,0.5090645395213923
0.43753731343283586,0.5089882065570017
0.43757462686567167,0.5089882065570017
0.4376119402985074,0.5094462043433456
0.4376492537313432,0.5092935384145644
0.4376865671641791,0.509140872485783
0.4377238805970149,0.5094080378611503
0.4377238805970149,0.5093317048967596
0.4377611940298507,0.5090645395213923
0.43779850746268656,0.5094843708255411
0.43783582089552237,0.5098278691652991
0.43787313432835817,0.5094462043433456
0.43787313432835817,0.5094462043433456
0.43791044776119403,0.5094843708255411
0.43794776119402984,0.5096752032365177
0.43798507462686564,0.5096370367543224
0.4380223880597015,0.5095607037899317
0.4380597014925373,0.5098278691652991
0.4380597014925373,0.5096752032365177
0.4380970149253731,0.5097897026831036
0.438134328358209,0.5097133697187131
0.4381716417910448,0.5099042021296897
0.4382089552238806,0.5100568680584711
0.4382089552238806,0.5096752032365177
0.4382462686567164,0.5099042021296897
0.43828358208955226,0.5102477004694478
0.43832089552238807,0.510285866951643
0.43835820895522387,0.5100187015762757
0.43839552238805973,0.5100568680584711
0.4384328358208955,0.5102477004694478
0.4384328358208955,0.5102477004694478
0.4384701492537313,0.5102095339872524
0.43850746268656715,0.5102095339872524
0.43854477611940296,0.510285866951643
0.43858208955223876,0.510400366398229
0.43858208955223876,0.5104385328804245
0.4386194029850746,0.5104385328804245
0.43865671641791043,0.5103621999160337
0.43869402985074624,0.510743864737987
0.43873134328358204,0.5104766993626197
0.4387686567164179,0.5102477004694478
0.4388059701492537,0.5107056982557918
0.4388059701492537,0.5108201977023779
0.4388432835820895,0.5108201977023779
0.4388805970149254,0.510743864737987
0.4389179104477612,0.5105530323270104
0.438955223880597,0.5106675317735965
0.43899253731343285,0.5109346971489638
0.43902985074626866,0.5109728636311591
0.43902985074626866,0.5112400290065264
0.43906716417910446,0.5115453608640892
0.4391044776119403,0.5108583641845731
0.43914179104477613,0.5110110301133545
0.43917910447761194,0.5108965306667685
0.4392164179104478,0.5113163619709171
0.4392164179104478,0.5109728636311591
0.4392537313432836,0.5109728636311591
0.43929104477611935,0.5113163619709171
0.43932835820895516,0.5112781954887219
0.439365671641791,0.5109728636311591
0.43940298507462683,0.5112018625243312
0.43940298507462683,0.5113926949353078
0.43944029850746263,0.5111636960421359
0.4394776119402985,0.5113926949353078
0.4395149253731343,0.5116216938284799
0.4395522388059701,0.5116598603106752
0.4395522388059701,0.5114690278996985
0.43958955223880597,0.5113545284531125
0.4396268656716418,0.5115835273462844
0.4396641791044776,0.5115071943818938
0.43970149253731344,0.5115453608640892
0.43973880597014925,0.511850692721652
0.43977611940298506,0.5116216938284799
0.43977611940298506,0.5119270256860425
0.4398134328358209,0.5122705240258005
0.4398507462686567,0.5117361932750659
0.43988805970149253,0.5118888592038472
0.43992537313432833,0.5118888592038472
0.43992537313432833,0.5117361932750659
0.4399626865671642,0.5116980267928705
0.44,0.5120796916148238
0.4400373134328358,0.511850692721652
0.44007462686567167,0.5119270256860425
0.4401119402985075,0.5120796916148238
0.4401119402985075,0.5119270256860425
0.4401492537313432,0.5121560245792145
0.4401865671641791,0.5121941910614098
0.4402238805970149,0.5121560245792145
0.4402611940298507,0.5121178580970193
0.44029850746268656,0.5123086905079959
0.44033582089552237,0.5121560245792145
0.44033582089552237,0.5125376894011678
0.4403731343283582,0.5123850234723866
0.44041044776119403,0.5121941910614098
0.44044776119402984,0.5123468569901912
0.44048507462686565,0.5126521888477539
0.44052238805970145,0.5126521888477539
0.44052238805970145,0.5126521888477539
0.4405597014925373,0.5125376894011678
0.4405970149253731,0.5124613564367773
0.4406343283582089,0.5128430212587306
0.4406716417910448,0.5124613564367773
0.4407089552238806,0.5128048547765354
0.4407462686567164,0.5122705240258005
0.4407462686567164,0.5128430212587306
0.44078358208955226,0.5127285218121446
0.44082089552238807,0.5130338536697072
0.4408582089552239,0.5132628525628793
0.44089552238805974,0.5128430212587306
0.44093283582089554,0.5126140223655586
0.44093283582089554,0.512995687187512
0.4409701492537313,0.5130720201519027
0.4410074626865672,0.5129575207053166
0.44104477611940296,0.5130338536697072
0.44108208955223877,0.5131101866340979
0.44108208955223877,0.512881187740926
0.44111940298507457,0.513224686080684
0.44115671641791043,0.51333918552727
0.44119402985074624,0.513224686080684
0.44123134328358204,0.5134918514560513
0.4412686567164179,0.513453684973856
0.4412686567164179,0.5133010190450746
0.4413059701492537,0.5134918514560513
0.4413432835820895,0.51333918552727
0.4413805970149254,0.5135681844204419
0.4414179104477612,0.5139116827602
0.4414179104477612,0.5136445173848327
0.441455223880597,0.5137208503492233
0.44149253731343285,0.513682683867028
0.44152985074626866,0.51333918552727
0.44156716417910447,0.5137590168314187
0.4416044776119403,0.5137208503492233
0.44164179104477613,0.5139116827602
0.44164179104477613,0.5137208503492233
0.44167910447761194,0.5139498492423953
0.44171641791044775,0.5138353497958094
0.4417537313432836,0.5139880157245906
0.4417910447761194,0.5140261822067861
0.44182835820895516,0.5140643486889813
0.4418656716417911,0.5141025151711767
0.4418656716417911,0.5144078470287394
0.44190298507462683,0.514255181099958
0.44194029850746264,0.5142170146177627
0.4419776119402985,0.5141788481355674
0.4420149253731343,0.5143315140643486
0.4420522388059701,0.5143696805465441
0.4420522388059701,0.5143696805465441
0.44208955223880597,0.5144841799931301
0.4421268656716418,0.5141025151711767
0.4421641791044776,0.5144460135109347
0.44220149253731345,0.5145605129575207
0.44223880597014925,0.5146368459219114
0.44223880597014925,0.5147513453684974
0.44227611940298506,0.5147131788863021
0.44231343283582086,0.5147131788863021
0.4423507462686567,0.5146750124041067
0.44238805970149253,0.5150185107438647
0.44238805970149253,0.5146750124041067
0.44242537313432834,0.5146368459219114
0.4424626865671642,0.5147895118506928
0.4425,0.514942177779474
0.4425373134328358,0.514827678332888
0.44257462686567167,0.5150185107438647
0.44257462686567167,0.5150948437082554
0.4426119402985075,0.514942177779474
0.44264925373134323,0.5152093431548415
0.44268656716417915,0.5150948437082554
0.4427238805970149,0.5150185107438647
0.4427611940298507,0.5151330101904508
0.4427611940298507,0.5154383420480135
0.44279850746268656,0.5152093431548415
0.44283582089552237,0.5154383420480135
0.4428731343283582,0.515285676119232
0.442910447761194,0.5154001755658181
0.442910447761194,0.5154383420480135
0.44294776119402984,0.5154001755658181
0.44298507462686565,0.5158963398343575
0.44302238805970146,0.5156291744589901
0.4430597014925373,0.5155910079767948
0.4430970149253731,0.5158963398343575
0.44313432835820893,0.5153620090836227
0.44313432835820893,0.5157055074233808
0.4431716417910448,0.5156673409411855
0.4432089552238806,0.5160871722453342
0.4432462686567164,0.5154383420480135
0.44328358208955226,0.5155146750124041
0.44332089552238807,0.5159726727987481
0.4433582089552239,0.5158581733521621
0.4433582089552239,0.5158200068699669
0.4433955223880597,0.5158963398343575
0.44343283582089554,0.5159345063165528
0.44347014925373135,0.5162016716919202
0.4435074626865671,0.5162016716919202
0.4435074626865671,0.5162016716919202
0.443544776119403,0.5162016716919202
0.44358208955223877,0.5160871722453342
0.4436194029850746,0.5162016716919202
0.44365671641791044,0.5163161711385061
0.44369402985074624,0.5160871722453342
0.44373134328358205,0.5162780046563109
0.44373134328358205,0.5163925041028969
0.4437686567164179,0.5163925041028969
0.4438059701492537,0.5164688370672875
0.4438432835820895,0.5166215029960689
0.4438805970149254,0.5164688370672875
0.4439179104477612,0.5166978359604595
0.4439179104477612,0.5163161711385061
0.443955223880597,0.5163161711385061
0.4439925373134328,0.5164688370672875
0.44402985074626866,0.5166596694782642
0.44406716417910447,0.5166978359604595
0.44406716417910447,0.5164688370672875
0.4441044776119403,0.5166596694782642
0.44414179104477614,0.5168123354070455
0.44417910447761194,0.5167741689248503
0.44421641791044775,0.5167360024426548
0.4442537313432836,0.5166215029960689
0.4442537313432836,0.5168886683714362
0.4442910447761194,0.5171558337468036
0.44432835820895517,0.5171176672646083
0.4443656716417911,0.5170031678180222
0.44440298507462683,0.5170795007824128
0.44444029850746264,0.5169650013358269
0.44444029850746264,0.5169268348536316
0.4444776119402985,0.5172703331933896
0.4445149253731343,0.5172703331933896
0.4445522388059701,0.5171940002289989
0.4445895522388059,0.5173084996755849
0.4446268656716418,0.5173466661577802
0.4446268656716418,0.5174611656043663
0.4446641791044776,0.5174993320865616
0.4447014925373134,0.5174229991221709
0.44473880597014925,0.5174993320865616
0.44477611940298506,0.5176519980153429
0.44481343283582087,0.5176901644975382
0.4448507462686567,0.5175756650509523
0.4448507462686567,0.5179573298729057
0.44488805970149253,0.5176138315331477
0.44492537313432834,0.5175756650509523
0.4449626865671642,0.5181863287660777
0.445,0.5177283309797336
0.4450373134328358,0.517880996908515
0.4450373134328358,0.517880996908515
0.4450746268656717,0.5181481622838823
0.4451119402985075,0.5183008282126637
0.4451492537313433,0.5178428304263196
0.44518656716417904,0.5179573298729057
0.44522388059701495,0.5180718293194917
0.4452611940298507,0.5180336628372962
0.4452611940298507,0.5181099958016869
0.4452985074626865,0.5183008282126637
0.44533582089552237,0.5183008282126637
0.4453731343283582,0.5183008282126637
0.445410447761194,0.5180718293194917
0.445410447761194,0.5182626617304683
0.44544776119402985,0.518338994694859
0.44548507462686565,0.5183008282126637
0.44552238805970146,0.5184153276592497
0.4455597014925373,0.518453494141445
0.4455970149253731,0.5181481622838823
0.4455970149253731,0.5186061600702263
0.44563432835820893,0.5182626617304683
0.4456716417910448,0.5186443265524217
0.4457089552238806,0.5185298271058357
0.4457462686567164,0.5186061600702263
0.4457462686567164,0.518682493034617
0.4457835820895522,0.5189496584099844
0.44582089552238807,0.5190641578565703
0.4458582089552239,0.5188351589633984
0.4458955223880597,0.5189496584099844
0.4458955223880597,0.5189496584099844
0.44593283582089555,0.5189114919277891
0.44597014925373135,0.5188351589633984
0.44600746268656716,0.5191023243387657
0.446044776119403,0.5189878248921796
0.44608208955223877,0.5191786573031564
0.4461194029850746,0.5192549902675471
0.4461194029850746,0.5189878248921796
0.44615671641791044,0.5195221556429144
0.44619402985074624,0.5192549902675471
0.44623134328358205,0.5194839891607191
0.4462686567164179,0.5195603221251097
0.4463059701492537,0.5193694897141331
0.4463432835820895,0.5195984886073051
0.4463432835820895,0.5194458226785237
0.44638059701492533,0.5191023243387657
0.4464179104477612,0.5195221556429144
0.446455223880597,0.5198656539826725
0.4464925373134328,0.5195221556429144
0.44652985074626866,0.5195603221251097
0.44652985074626866,0.5195603221251097
0.44656716417910447,0.5196748215716958
0.4466044776119403,0.5193694897141331
0.44664179104477614,0.5200183199114538
0.44667910447761194,0.519827487500477
0.44671641791044775,0.5199038204648677
0.44671641791044775,0.5199419869470631
0.4467537313432836,0.5196366550895004
0.4467910447761194,0.5198656539826725
0.4468283582089552,0.5200183199114538
0.4468656716417911,0.5200183199114538
0.4469029850746269,0.5199801534292585
0.4469029850746269,0.5202473188046258
0.44694029850746264,0.5200564863936491
0.44697761194029845,0.5200183199114538
0.4470149253731343,0.5200946528758444
0.4470522388059701,0.5202473188046258
0.4470895522388059,0.5200564863936491
0.4470895522388059,0.5202854852868211
0.4471268656716418,0.5200946528758444
0.4471641791044776,0.5202473188046258
0.4472014925373134,0.5203236517690165
0.44723880597014926,0.5204763176977978
0.44727611940298506,0.5207053165909699
0.44727611940298506,0.5201709858402351
0.44731343283582087,0.5201709858402351
0.44735074626865673,0.5206671501087744
0.44738805970149254,0.5206289836265792
0.44742537313432834,0.5204381512156026
0.44742537313432834,0.5206671501087744
0.4474626865671642,0.5205908171443838
0.4475,0.5206671501087744
0.4475373134328358,0.5205144841799931
0.4475746268656716,0.5207053165909699
0.4476119402985075,0.5210869814129232
0.4476119402985075,0.5208579825197511
0.4476492537313433,0.5208961490019465
0.4476865671641791,0.5209343154841419
0.44772388059701496,0.5208198160375559
0.44776119402985076,0.5209724819663372
0.4477985074626865,0.5209343154841419
0.4478358208955224,0.5210869814129232
0.4478358208955224,0.5212396473417045
0.4478731343283582,0.5212396473417045
0.447910447761194,0.5212396473417045
0.44794776119402985,0.5212014808595092
0.44798507462686565,0.5211633143773139
0.44802238805970146,0.5214304797526812
0.44802238805970146,0.5212778138238999
0.44805970149253727,0.5210488149307279
0.4480970149253731,0.5213541467882905
0.44813432835820893,0.5213159803060953
0.44817164179104474,0.5213159803060953
0.4482089552238806,0.5217358116102438
0.4482462686567164,0.5216213121636578
0.4482462686567164,0.5217739780924393
0.4482835820895522,0.5212778138238999
0.4483208955223881,0.5216594786458533
0.4483582089552239,0.5216976451280485
0.4483582089552239,0.5216976451280485
0.4483955223880597,0.5216976451280485
0.44843283582089555,0.5218884775390252
0.44847014925373135,0.5219266440212206
0.44850746268656716,0.5218503110568299
0.448544776119403,0.5217739780924393
0.4485820895522388,0.5219266440212206
0.4485820895522388,0.5217739780924393
0.4486194029850746,0.5222319758787833
0.4486567164179104,0.5218884775390252
0.44869402985074625,0.5220411434678066
0.44873134328358205,0.5220029769856113
0.44873134328358205,0.5221174764321973
0.44876865671641786,0.5222319758787833
0.4488059701492537,0.5223083088431739
0.4488432835820895,0.5222701423609786
0.44888059701492533,0.5222319758787833
0.44888059701492533,0.5223464753253694
0.4489179104477612,0.5223464753253694
0.448955223880597,0.5223083088431739
0.4489925373134328,0.5229189725582993
0.44902985074626867,0.5225754742185412
0.44906716417910447,0.5224609747719552
0.4491044776119403,0.5224991412541506
0.4491044776119403,0.5226136407007367
0.44914179104477614,0.5226899736651273
0.44917910447761195,0.5228426395939086
0.44921641791044775,0.5227281401473227
0.44925373134328356,0.5226899736651273
0.4492910447761194,0.5228044731117133
0.4492910447761194,0.5225754742185412
0.4493283582089552,0.5230334720048853
0.44936567164179103,0.522880806076104
0.4494029850746269,0.5228044731117133
0.4494402985074627,0.5229571390404947
0.44947761194029845,0.522880806076104
0.44947761194029845,0.5230716384870807
0.44951492537313437,0.5231098049692761
0.4495522388059701,0.5230716384870807
0.4495895522388059,0.5230334720048853
0.4496268656716418,0.5232624708980573
0.4496641791044776,0.5229571390404947
0.4497014925373134,0.5234151368268386
0.4497014925373134,0.5232624708980573
0.44973880597014926,0.5232624708980573
0.44977611940298506,0.5231861379336668
0.44981343283582087,0.5233769703446434
0.4498507462686567,0.5234151368268386
0.44988805970149254,0.523224304415862
0.44988805970149254,0.5237586351665967
0.44992537313432834,0.5236441357200107
0.44996268656716415,0.5235678027556201
0.45,0.5237586351665967
0.4500373134328358,0.5234914697912294
0.4500746268656716,0.5236441357200107
0.4500746268656716,0.5238731346131826
0.4501119402985075,0.5239876340597687
0.4501492537313433,0.5241021335063547
0.4501865671641791,0.5239494675775734
0.45022388059701496,0.5239113010953781
0.45026119402985076,0.523682302202206
0.45026119402985076,0.5241402999885502
0.4502985074626865,0.5241784664707454
0.45033582089552243,0.5239876340597687
0.4503731343283582,0.5241784664707454
0.450410447761194,0.5243311323995268
0.450410447761194,0.5244074653639175
0.4504477611940298,0.5241784664707454
0.45048507462686566,0.5245219648105035
0.45052238805970146,0.5243311323995268
0.45055970149253727,0.524483798328308
0.45059701492537313,0.5245219648105035
0.45059701492537313,0.5249417961146521
0.45063432835820894,0.5242166329529407
0.45067164179104474,0.5244456318461127
0.4507089552238806,0.524369298881722
0.4507462686567164,0.5249417961146521
0.4507835820895522,0.524483798328308
0.4508208955223881,0.5246364642570894
0.4508208955223881,0.5248654631502615
0.4508582089552239,0.5248654631502615
0.4508955223880597,0.5247127972214801
0.45093283582089555,0.5247127972214801
0.45097014925373136,0.5245982977748941
0.45100746268656716,0.5247891301858708
0.45100746268656716,0.5246746307392848
0.45104477611940297,0.5245982977748941
0.45108208955223883,0.5247891301858708
0.45111940298507464,0.5249799625968475
0.4511567164179104,0.5248654631502615
0.4511940298507463,0.5253616274188009
0.45123134328358205,0.5250944620434336
0.45123134328358205,0.524827296668066
0.45126865671641786,0.5249417961146521
0.4513059701492537,0.5250944620434336
0.4513432835820895,0.5250181290790428
0.45138059701492533,0.5253616274188009
0.45138059701492533,0.5251707950078242
0.4514179104477612,0.5251326285256288
0.451455223880597,0.5253997939009961
0.4514925373134328,0.5254379603831915
0.45152985074626867,0.5252471279722148
0.4515671641791045,0.5255142933475822
0.4515671641791045,0.5256287927941682
0.4516044776119403,0.5254761268653869
0.4516417910447761,0.5255906263119728
0.45167910447761195,0.5256669592763634
0.45171641791044775,0.5256287927941682
0.45171641791044775,0.5256287927941682
0.45175373134328356,0.5259722911339262
0.4517910447761194,0.5255906263119728
0.4518283582089552,0.5254379603831915
0.45186567164179103,0.5257432922407542
0.4519029850746269,0.5257814587229495
0.4519029850746269,0.5257814587229495
0.4519402985074627,0.5260867905805122
0.45197761194029845,0.5258196252051449
0.45201492537313437,0.5259722911339262
0.4520522388059701,0.5255142933475822
0.4520895522388059,0.5260486240983169
0.4520895522388059,0.5262776229914888
0.4521268656716418,0.5263539559558795
0.4521641791044776,0.5262394565092935
0.4522014925373134,0.5262394565092935
0.4522388059701492,0.5262012900270983
0.45227611940298507,0.5261631235449029
0.45227611940298507,0.5265066218846609
0.45231343283582087,0.5264302889202702
0.4523507462686567,0.5269264531888096
0.45238805970149254,0.5267356207778329
0.45242537313432835,0.5264302889202702
0.45246268656716415,0.5265829548490516
0.45246268656716415,0.5267737872600283
0.4525,0.5268119537422236
0.4525373134328358,0.5265066218846609
0.4525746268656716,0.5263539559558795
0.4526119402985075,0.5265447883668563
0.4526492537313433,0.5267356207778329
0.4526865671641791,0.5268882867066144
0.4526865671641791,0.5268119537422236
0.4527238805970149,0.5268882867066144
0.45276119402985077,0.5267737872600283
0.4527985074626866,0.5271172855997863
0.4528358208955223,0.527079119117591
0.45287313432835824,0.5271936185641769
0.45287313432835824,0.5272317850463722
0.452910447761194,0.5272317850463722
0.4529477611940298,0.5271936185641769
0.45298507462686566,0.527079119117591
0.45302238805970146,0.5273844509751536
0.45305970149253727,0.5272317850463722
0.45305970149253727,0.527422617457349
0.45309701492537313,0.5273462844929583
0.45313432835820894,0.5271554520819817
0.45317164179104474,0.5273081180107629
0.4532089552238806,0.5272317850463722
0.4532089552238806,0.5274989504217397
0.4532462686567164,0.5276134498683257
0.4532835820895522,0.527766115797107
0.453320895522388,0.5275752833861302
0.4533582089552239,0.527537116903935
0.4533955223880597,0.5276134498683257
0.4533955223880597,0.5278042822793023
0.4534328358208955,0.5277279493149117
0.45347014925373136,0.5276134498683257
0.45350746268656716,0.527880615243693
0.45354477611940297,0.527766115797107
0.45358208955223883,0.5276134498683257
0.45358208955223883,0.527880615243693
0.45361940298507464,0.5278424487614977
0.4536567164179104,0.527880615243693
0.4536940298507463,0.5282622800656464
0.45373134328358206,0.5281859471012557
0.45376865671641786,0.528224113583451
0.45376865671641786,0.5280714476546697
0.4538059701492537,0.528224113583451
0.45384328358208953,0.5281477806190603
0.45388059701492534,0.5280332811724743
0.45391791044776114,0.5283004465478417
0.453955223880597,0.5281096141368651
0.4539925373134328,0.5283004465478417
0.4539925373134328,0.5281859471012557
0.4540298507462686,0.5285676119232091
0.4540671641791045,0.528338613030037
0.4541044776119403,0.5284149459944276
0.4541417910447761,0.5286439448875997
0.45417910447761195,0.5288347772985764
0.45417910447761195,0.5285294454410137
0.45421641791044776,0.5286439448875997
0.45425373134328356,0.5285294454410137
0.4542910447761194,0.5286821113697951
0.45432835820895523,0.5289492767451625
0.45436567164179104,0.5287584443341857
0.45436567164179104,0.5287966108163811
0.4544029850746269,0.5288347772985764
0.4544402985074627,0.5287202778519904
0.4544776119402985,0.5289874432273577
0.45451492537313426,0.5289492767451625
0.4545522388059702,0.5291019426739437
0.4545522388059702,0.5289492767451625
0.4545895522388059,0.5290256097095531
0.45462686567164173,0.5291019426739437
0.4546641791044776,0.5289874432273577
0.4547014925373134,0.5291401091561391
0.4547014925373134,0.5291019426739437
0.4547388059701492,0.5292164421205298
0.45477611940298507,0.5289874432273577
0.4548134328358209,0.5295599404602878
0.4548507462686567,0.5295981069424831
0.4548507462686567,0.5292164421205298
0.45488805970149254,0.5296362734246784
0.45492537313432835,0.5294836074958971
0.45496268656716415,0.5294836074958971
0.455,0.5292164421205298
0.4550373134328358,0.5294836074958971
0.4550746268656716,0.5295981069424831
0.4550746268656716,0.5297126063890691
0.45511194029850743,0.5295981069424831
0.4551492537313433,0.5295981069424831
0.4551865671641791,0.5297126063890691
0.4552238805970149,0.5298652723178505
0.4552238805970149,0.5298271058356551
0.45526119402985077,0.5300561047288271
0.4552985074626866,0.5299034388000459
0.4553358208955224,0.5299797717644366
0.45537313432835824,0.5299416052822411
0.455410447761194,0.5299416052822411
0.4554477611940298,0.5299797717644366
0.4554477611940298,0.5300561047288271
0.45548507462686566,0.5300179382466318
0.45552238805970147,0.5302087706576084
0.4555597014925373,0.5303614365863899
0.45559701492537313,0.5298652723178505
0.45563432835820894,0.5303232701041944
0.45567164179104475,0.5301324376932178
0.45567164179104475,0.5301706041754132
0.45570895522388055,0.5300561047288271
0.4557462686567164,0.5302087706576084
0.4557835820895522,0.5306667684439526
0.455820895522388,0.5305522689973665
0.455820895522388,0.5305904354795619
0.4558582089552239,0.5303996030685851
0.4558955223880597,0.5308957673371245
0.4559328358208955,0.5304377695507805
0.45597014925373136,0.5304759360329759
0.45600746268656717,0.5307812678905385
0.456044776119403,0.5309721003015152
0.456044776119403,0.5310484332659059
0.45608208955223883,0.5308576008549293
0.45611940298507464,0.5308194343727339
0.45615671641791045,0.5308957673371245
0.4561940298507463,0.5308194343727339
0.4561940298507463,0.5310865997481012
0.4562313432835821,0.5308957673371245
0.45626865671641786,0.5310484332659059
0.45630597014925367,0.5311247662302966
0.45634328358208953,0.5311247662302966
0.45638059701492534,0.5313155986412733
0.45638059701492534,0.5313155986412733
0.45641791044776114,0.5310484332659059
0.456455223880597,0.5311247662302966
0.4564925373134328,0.5312392656768826
0.4565298507462686,0.5313537651234685
0.4565298507462686,0.5312010991946873
0.4565671641791045,0.5313919316056639
0.4566044776119403,0.5313919316056639
0.4566417910447761,0.5314682645700546
0.45667910447761195,0.5312010991946873
0.45671641791044776,0.531620930498836
0.45671641791044776,0.5315445975344453
0.45675373134328356,0.5315827640166406
