Deplacement_Normalized,Force_Normalized
0.6147014925373134,0.6897446662341132
0.6147388059701493,0.6898973321628945
0.614776119402985,0.6900881645738712
0.6148134328358209,0.6898973321628945
0.6148507462686568,0.6901263310560666
0.6148507462686568,0.6898591656806993
0.6148880597014925,0.6900881645738712
0.6149253731343284,0.6899736651272852
0.6149626865671642,0.6895538338231365
0.615,0.6898209991985039
0.6150373134328359,0.6900118316094805
0.6150746268656717,0.6901263310560666
0.6150746268656717,0.6901263310560666
0.6151119402985075,0.6905843288424106
0.6151492537313433,0.6902408305026526
0.6151865671641791,0.6903553299492385
0.6152238805970149,0.6903171634670433
0.6152611940298508,0.6904698293958246
0.6152611940298508,0.690049998091676
0.6152985074626864,0.6904698293958246
0.6153358208955224,0.6903934964314339
0.6153731343283583,0.690278996984848
0.6154104477611939,0.6904316629136293
0.6154104477611939,0.6904698293958246
0.6154477611940298,0.6903171634670433
0.6154850746268657,0.6905079958780199
0.6155223880597014,0.6905079958780199
0.6155597014925372,0.6903934964314339
0.6155970149253731,0.6906988282889966
0.6155970149253731,0.6906988282889966
0.6156343283582089,0.6906606618068013
0.6156716417910447,0.6906988282889966
0.6157089552238806,0.69108049311095
0.6157462686567163,0.690965993664364
0.6157462686567163,0.6911186595931453
0.6157835820895522,0.6908896606999734
0.6158208955223881,0.690965993664364
0.6158582089552238,0.6909278271821686
0.6158955223880597,0.6907369947711919
0.6159328358208955,0.6909278271821686
0.6159701492537313,0.6909278271821686
0.6159701492537313,0.6911568260753407
0.6160074626865671,0.6916529903438801
0.616044776119403,0.6909278271821686
0.6160820895522388,0.691309492004122
0.6161194029850746,0.69108049311095
0.6161194029850746,0.691309492004122
0.6161567164179105,0.6912713255219267
0.6161940298507462,0.6914621579329033
0.6162313432835821,0.6918438227548568
0.6162686567164178,0.6913476584863173
0.6163059701492537,0.691309492004122
0.6163432835820896,0.691309492004122
0.6163432835820896,0.6916148238616847
0.6163805970149253,0.6917293233082707
0.6164179104477612,0.6913476584863173
0.616455223880597,0.6917293233082707
0.6164925373134328,0.691767489790466
0.6165298507462686,0.6915766573794894
0.6165671641791045,0.6916148238616847
0.6165671641791045,0.6917293233082707
0.6166044776119403,0.6919201557192474
0.6166417910447761,0.6916911568260753
0.616679104477612,0.6919201557192474
0.6167164179104477,0.6918056562726613
0.6167164179104477,0.6919964886836381
0.6167537313432836,0.6922254875768101
0.6167910447761195,0.6922636540590054
0.6168283582089552,0.6919583222014427
0.6168656716417911,0.6920728216480287
0.6169029850746269,0.6921491546124193
0.6169402985074627,0.6921873210946148
0.6169402985074627,0.6922636540590054
0.6169776119402985,0.6924163199877867
0.6170149253731344,0.6924926529521774
0.61705223880597,0.6921109881302241
0.617089552238806,0.6926834853631542
0.617089552238806,0.6924926529521774
0.6171268656716419,0.692339987023396
0.6171641791044775,0.6925689859165681
0.6172014925373134,0.6925308194343727
0.6172388059701494,0.692339987023396
0.6172388059701494,0.6923018205412007
0.617276119402985,0.6923781535055914
0.6173134328358209,0.6924926529521774
0.6173507462686567,0.6925689859165681
0.6173880597014925,0.6925689859165681
0.6174253731343283,0.6927216518453494
0.6174626865671641,0.6926834853631542
0.6174626865671641,0.6928743177741308
0.6174999999999999,0.6926071523987635
0.6175373134328358,0.6926834853631542
0.6175746268656715,0.6928361512919354
0.6176119402985074,0.6927979848097402
0.6176492537313433,0.6929124842563261
0.6176492537313433,0.6928361512919354
0.617686567164179,0.6927979848097402
0.6177238805970149,0.6931033166673027
0.6177611940298507,0.6928743177741308
0.6177985074626865,0.6930651501851075
0.6178358208955224,0.6927216518453494
0.6178358208955224,0.6931414831494982
0.6178731343283582,0.6930651501851075
0.617910447761194,0.6929124842563261
0.6179477611940298,0.6929124842563261
0.6179850746268657,0.6929124842563261
0.6180223880597014,0.6932178161138888
0.6180597014925373,0.6931414831494982
0.6180597014925373,0.6931414831494982
0.6180970149253732,0.6934849814892561
0.6181343283582089,0.6933704820426702
0.6181716417910448,0.6934086485248655
0.6182089552238806,0.6934086485248655
0.6182089552238806,0.6937521468646235
0.6182462686567164,0.6934468150070608
0.6182835820895523,0.6937139803824282
0.6183208955223881,0.6936376474180376
0.6183582089552239,0.6936376474180376
0.6183955223880597,0.6939811457577956
0.6184328358208956,0.6938666463112095
0.6184328358208956,0.6938666463112095
0.6184701492537313,0.6936376474180376
0.6185074626865672,0.6938284798290142
0.6185447761194031,0.6939429792756001
0.6185820895522388,0.6940574787221861
0.6186194029850747,0.6940574787221861
0.6186194029850747,0.6939429792756001
0.6186567164179103,0.6938666463112095
0.6186940298507463,0.6937139803824282
0.6187313432835821,0.6939811457577956
0.6187686567164178,0.6939811457577956
0.6187686567164178,0.6939811457577956
0.6188059701492536,0.6939048127934049
0.6188432835820896,0.6941338116865768
0.6188805970149253,0.6940956452043816
0.6189179104477611,0.6941719781687722
0.618955223880597,0.6943628105797489
0.618955223880597,0.6944391435441395
0.6189925373134327,0.6944391435441395
0.6190298507462686,0.6944391435441395
0.6190671641791045,0.6942483111331629
0.6191044776119402,0.6944009770619443
0.6191044776119402,0.6946299759551162
0.6191417910447761,0.6944009770619443
0.6191791044776119,0.6942864776153582
0.6192164179104477,0.6943628105797489
0.6192537313432835,0.6945536429907255
0.6192910447761194,0.6946681424373116
0.6193283582089552,0.6947444754017023
0.6193283582089552,0.6947444754017023
0.619365671641791,0.6947444754017023
0.6194029850746269,0.6946681424373116
0.6194402985074626,0.6947063089195069
0.6194776119402985,0.694591809472921
0.6195149253731344,0.694935307812679
0.6195522388059701,0.6950879737414603
0.6195522388059701,0.6948589748482883
0.619589552238806,0.6950879737414603
0.6196268656716418,0.6948589748482883
0.6196641791044776,0.6948971413304835
0.6197014925373134,0.6951643067058509
0.6197388059701493,0.6950116407770696
0.6197388059701493,0.6950116407770696
0.619776119402985,0.6950116407770696
0.6198134328358209,0.6952788061524369
0.6198507462686567,0.6953551391168277
0.6198880597014925,0.6952788061524369
0.6199253731343284,0.6952788061524369
0.6199253731343284,0.6954696385634136
0.6199626865671641,0.6952788061524369
0.62,0.6955078050456089
0.6200373134328359,0.6954314720812184
0.6200746268656716,0.695622304492195
0.6200746268656716,0.6955459715278044
0.6201119402985075,0.695622304492195
0.6201492537313433,0.6952788061524369
0.6201865671641791,0.6957368039387809
0.6202238805970149,0.6953551391168277
0.6202611940298508,0.6958131369031717
0.6202611940298508,0.6957749704209764
0.6202985074626866,0.6958513033853669
0.6203358208955224,0.695965802831953
0.6203731343283583,0.695965802831953
0.6204104477611939,0.6958513033853669
0.6204477611940299,0.695965802831953
0.6204477611940299,0.696080302278539
0.6204850746268658,0.6962329682073203
0.6205223880597014,0.6960421357963437
0.6205597014925373,0.696080302278539
0.6205970149253732,0.6961184687607342
0.6205970149253732,0.6958513033853669
0.6206343283582089,0.695965802831953
0.6206716417910447,0.6961184687607342
0.6207089552238806,0.696194801725125
0.6207462686567163,0.6960039693141484
0.6207835820895522,0.6962711346895157
0.6208208955223881,0.6961184687607342
0.6208208955223881,0.6963856341361018
0.6208582089552238,0.6963474676539063
0.6208955223880597,0.6967291324758598
0.6209328358208954,0.6965764665470784
0.6209701492537313,0.6967291324758598
0.6210074626865671,0.6963474676539063
0.6210447761194029,0.6965001335826877
0.6210447761194029,0.6968054654402503
0.6210820895522388,0.6966527995114691
0.6211194029850746,0.6967291324758598
0.6211567164179104,0.6968054654402503
0.6211940298507462,0.6968054654402503
0.6212313432835821,0.6966909659936643
0.6212313432835821,0.6969962978512271
0.6212686567164178,0.6971107972978131
0.6213059701492537,0.6969962978512271
0.6213432835820896,0.6972634632265944
0.6213805970149253,0.6969962978512271
0.6214179104477612,0.6966909659936643
0.6214179104477612,0.6968436319224458
0.621455223880597,0.6970344643334224
0.6214925373134328,0.6973016297087897
0.6215298507462687,0.6971871302622037
0.6215671641791045,0.6973016297087897
0.6215671641791045,0.6969962978512271
0.6216044776119403,0.6971107972978131
0.6216417910447761,0.6974161291553758
0.621679104477612,0.6972634632265944
0.6217164179104477,0.6972634632265944
0.6217164179104477,0.6973779626731804
0.6217537313432836,0.6974161291553758
0.6217910447761195,0.6975687950841571
0.6218283582089552,0.6974161291553758
0.6218656716417911,0.6976451280485477
0.6219029850746269,0.6977214610129384
0.6219402985074627,0.6976832945307432
0.6219402985074627,0.6976832945307432
0.6219776119402985,0.6974161291553758
0.6220149253731344,0.6975306286019618
0.6220522388059702,0.6977596274951338
0.622089552238806,0.6977977939773292
0.622089552238806,0.6977977939773292
0.6221268656716417,0.6979886263883058
0.6221641791044775,0.6978741269417198
0.6222014925373135,0.6980267928705011
0.6222388059701491,0.6977977939773292
0.622276119402985,0.6977977939773292
0.6223134328358209,0.6980649593526965
0.6223134328358209,0.6978359604595245
0.6223507462686566,0.6978741269417198
0.6223880597014925,0.6981031258348918
0.6224253731343283,0.6981412923170871
0.6224626865671641,0.6980649593526965
0.6224999999999999,0.6983702912102592
0.6224999999999999,0.6980649593526965
0.6225373134328358,0.6982939582458685
0.6225746268656716,0.6983321247280638
0.6226119402985074,0.6981794587992826
0.6226492537313433,0.6982557917636731
0.622686567164179,0.6983702912102592
0.622686567164179,0.6983702912102592
0.6227238805970149,0.6986374565856266
0.6227611940298508,0.6984847906568451
0.6227985074626865,0.6985229571390406
0.6228358208955224,0.6986756230678218
0.6228731343283582,0.6983702912102592
0.622910447761194,0.6987519560322126
0.622910447761194,0.6984466241746499
0.6229477611940298,0.6987519560322126
0.6229850746268657,0.6987519560322126
0.6230223880597014,0.6988664554787986
0.6230597014925373,0.6990191214075799
0.6230597014925373,0.6987519560322126
0.6230970149253732,0.6988664554787986
0.6231343283582089,0.6988664554787986
0.6231716417910448,0.6990191214075799
0.6232089552238806,0.6990191214075799
0.6232089552238806,0.6990191214075799
0.6232462686567164,0.6991717873363612
0.6232835820895523,0.6991717873363612
0.623320895522388,0.6990191214075799
0.6233582089552239,0.6993244532651426
0.6233955223880597,0.6993626197473379
0.6234328358208955,0.699133620854166
0.6234328358208955,0.6992099538185566
0.6234701492537313,0.6992862867829472
0.6235074626865672,0.6991717873363612
0.623544776119403,0.6993626197473379
0.6235820895522388,0.6995152856761193
0.6235820895522388,0.6994007862295333
0.6236194029850747,0.6995534521583145
0.6236567164179104,0.6996297851227052
0.6236940298507463,0.6996679516049006
0.6237313432835822,0.69959161864051
0.6237686567164179,0.6995534521583145
0.6237686567164179,0.699477119193924
0.6238059701492538,0.6997442845692913
0.6238432835820896,0.6996297851227052
0.6238805970149253,0.6999351169802679
0.6239179104477611,0.6996679516049006
0.6239552238805971,0.6996297851227052
0.6239552238805971,0.6996297851227052
0.6239925373134327,0.6997061180870959
0.6240298507462686,0.6998587840158773
0.6240671641791045,0.6999351169802679
0.6241044776119402,0.7001259493912446
0.6241417910447761,0.7000496164268539
0.6241791044776119,0.7000496164268539
0.6241791044776119,0.7002022823556353
0.6242164179104477,0.7003167818022213
0.6242537313432835,0.7002022823556353
0.6242910447761194,0.7003549482844167
0.6243283582089552,0.6999351169802679
0.624365671641791,0.70016411587344
0.624365671641791,0.699820617533682
0.6244029850746269,0.6999732834624633
0.6244402985074626,0.7003549482844167
0.6244776119402985,0.7000114499446586
0.6245149253731342,0.7002404488378307
0.6245522388059701,0.700507614213198
0.6245522388059701,0.7002786153200259
0.624589552238806,0.7005839471775887
0.6246268656716417,0.7003549482844167
0.6246641791044776,0.7006984466241747
0.6247014925373134,0.7008892790351513
0.6247014925373134,0.7006602801419793
0.6247388059701492,0.700622113659784
0.624776119402985,0.70073661310637
0.6248134328358209,0.7005839471775887
0.6248507462686567,0.7007747795885654
0.6248507462686567,0.70073661310637
0.6248880597014925,0.7007747795885654
0.6249253731343284,0.7008892790351513
0.6249626865671641,0.70073661310637
0.625,0.7008892790351513
0.6250373134328359,0.700851112552956
0.6250746268656716,0.7009274455173468
0.6250746268656716,0.7006602801419793
0.6251119402985075,0.7011182779283234
0.6251492537313433,0.701080111446128
0.6251865671641791,0.7010419449639327
0.625223880597015,0.7012327773749093
0.625223880597015,0.7013854433036908
0.6252611940298508,0.7013472768214953
0.6252985074626866,0.7013472768214953
0.6253358208955224,0.7011564444105187
0.6253731343283583,0.7014999427502768
0.625410447761194,0.7011182779283234
0.6254477611940299,0.7012327773749093
0.6254477611940299,0.7014999427502768
0.6254850746268658,0.7014999427502768
0.6255223880597015,0.7013854433036908
0.6255597014925374,0.7014999427502768
0.625597014925373,0.701423609785886
0.6256343283582089,0.7016526086790581
0.6256343283582089,0.7014999427502768
0.6256716417910447,0.7017671081256441
0.6257089552238805,0.7016144421968628
0.6257462686567163,0.7014617762680814
0.6257835820895522,0.7017289416434488
0.625820895522388,0.7018816075722301
0.625820895522388,0.7018816075722301
0.6258582089552238,0.7018434410900347
0.6258955223880597,0.7018816075722301
0.6259328358208954,0.7020342735010114
0.6259701492537313,0.7019961070188161
0.6260074626865672,0.7019197740544254
0.6260074626865672,0.7019579405366208
0.6260447761194029,0.7017671081256441
0.6260820895522388,0.7021869394297927
0.6261194029850746,0.7019197740544254
0.6261567164179104,0.7020342735010114
0.6261940298507462,0.7021869394297927
0.6261940298507462,0.7019961070188161
0.6262313432835821,0.7020724399832067
0.6262686567164178,0.7022251059119882
0.6263059701492537,0.7020724399832067
0.6263432835820896,0.7023777718407694
0.6263432835820896,0.7023396053585742
0.6263805970149253,0.7022632723941834
0.6264179104477612,0.7025686042517462
0.626455223880597,0.7024541048051601
0.6264925373134328,0.7024159383229648
0.6265298507462687,0.7023014388763787
0.6265298507462687,0.7024922712873555
0.6265671641791045,0.7028739361093088
0.6266044776119403,0.7024541048051601
0.6266417910447761,0.7025304377695508
0.626679104477612,0.7027594366627228
0.6267164179104477,0.7025304377695508
0.6267164179104477,0.7027212701805275
0.6267537313432836,0.7028739361093088
0.6267910447761194,0.7028739361093088
0.6268283582089552,0.7027976031449181
0.6268656716417911,0.7027212701805275
0.6269029850746268,0.7028357696271135
0.6269402985074627,0.7029502690736995
0.6269402985074627,0.7029884355558949
0.6269776119402986,0.7029121025915042
0.6270149253731343,0.7031792679668716
0.6270522388059702,0.7029502690736995
0.627089552238806,0.7029884355558949
0.6271268656716418,0.7032556009312622
0.6271268656716418,0.7032556009312622
0.6271641791044776,0.7031029350024809
0.6272014925373135,0.7031029350024809
0.6272388059701491,0.7033319338956528
0.6272761194029851,0.7032174344490668
0.627313432835821,0.7034082668600435
0.627313432835821,0.7034845998244342
0.6273507462686566,0.7032937674134576
0.6273880597014925,0.7031029350024809
0.6274253731343283,0.7035227663066296
0.6274626865671641,0.7031792679668716
0.6275,0.7035990992710202
0.6275,0.7035227663066296
0.6275373134328358,0.7033701003778482
0.6275746268656716,0.7034845998244342
0.6276119402985074,0.7036372657532156
0.6276492537313433,0.7037517651998015
0.627686567164179,0.7037135987176062
0.627686567164179,0.7038662646463876
0.6277238805970149,0.7039425976107783
0.6277611940298508,0.7039425976107783
0.6277985074626865,0.7037135987176062
0.6278358208955224,0.7038662646463876
0.6278358208955224,0.7042479294683409
0.6278731343283582,0.7039807640929735
0.627910447761194,0.7042860959505363
0.6279477611940298,0.7042860959505363
0.6279850746268656,0.7042479294683409
0.6280223880597015,0.7042479294683409
0.6280223880597015,0.704133430021755
0.6280597014925373,0.7040952635395595
0.6280970149253731,0.7043242624327316
0.6281343283582089,0.7041715965039502
0.6281716417910448,0.7042097629861456
0.6282089552238805,0.7042860959505363
0.6282089552238805,0.7044387618793175
0.6282462686567164,0.7044005953971223
0.6282835820895523,0.704362428914927
0.628320895522388,0.7045150948437083
0.6283582089552239,0.7043242624327316
0.6283955223880597,0.7042479294683409
0.6283955223880597,0.7045150948437083
0.6284328358208955,0.7044005953971223
0.6284701492537313,0.7048204267012709
0.6285074626865672,0.704591427808099
0.628544776119403,0.7047440937368803
0.6285820895522388,0.7046295942902943
0.6286194029850747,0.7047822602190756
0.6286194029850747,0.704705927254685
0.6286567164179104,0.7046677607724896
0.6286940298507463,0.704591427808099
0.6287313432835822,0.7050112591122476
0.6287686567164179,0.7048585931834663
0.6288059701492538,0.7049349261478569
0.6288059701492538,0.7048967596656617
0.6288432835820896,0.705163925041029
0.6288805970149254,0.7049730926300524
0.6289179104477612,0.7050112591122476
0.6289552238805971,0.7050112591122476
0.6289925373134327,0.705163925041029
0.6290298507462687,0.7053165909698104
0.6290298507462687,0.705163925041029
0.6290671641791046,0.7050875920766384
0.6291044776119402,0.705163925041029
0.6291417910447761,0.7052402580054197
0.6291791044776118,0.7053547574520057
0.6291791044776118,0.7052402580054197
0.6292164179104477,0.7053547574520057
0.6292537313432836,0.705278424487615
0.6292910447761193,0.7054692568985917
0.6293283582089552,0.7055837563451777
0.629365671641791,0.7055837563451777
0.629365671641791,0.7053165909698104
0.6294029850746268,0.7056982557917637
0.6294402985074626,0.7055837563451777
0.6294776119402985,0.7057745887561543
0.6295149253731342,0.7057745887561543
0.6295522388059701,0.7055837563451777
0.6295522388059701,0.7057745887561543
0.629589552238806,0.7061944200603031
0.6296268656716417,0.705621922827373
0.6296641791044776,0.7060035876493264
0.6297014925373134,0.7058509217205451
0.6297014925373134,0.7060035876493264
0.6297388059701492,0.7058890882027403
0.6297761194029851,0.7058509217205451
0.6298134328358209,0.7058509217205451
0.6298507462686567,0.7062325865424983
0.6298880597014925,0.7058127552383497
0.6299253731343284,0.7059272546849358
0.6299253731343284,0.7062325865424983
0.6299626865671641,0.7060417541315217
0.63,0.7063089195068891
0.6300373134328359,0.705965421167131
0.6300746268656716,0.7062707530246938
0.6301119402985075,0.7064615854356704
0.6301492537313433,0.7063852524712798
0.6301492537313433,0.7064997519178658
0.6301865671641791,0.7065379184000611
0.630223880597015,0.7064615854356704
0.6302611940298507,0.7066524178466471
0.6302985074626866,0.7065379184000611
0.6303358208955224,0.7063089195068891
0.6303358208955224,0.7066142513644517
0.6303731343283582,0.7066524178466471
0.630410447761194,0.7066142513644517
0.6304477611940299,0.7064615854356704
0.6304850746268656,0.7068050837754284
0.6305223880597015,0.7064615854356704
0.6305223880597015,0.7067287508110377
0.6305597014925374,0.7068814167398192
0.630597014925373,0.7067287508110377
0.630634328358209,0.7066142513644517
0.6306716417910448,0.7066905843288425
0.6306716417910448,0.7067287508110377
0.6307089552238805,0.7069577497042098
0.6307462686567163,0.7068432502576237
0.6307835820895523,0.7068050837754284
0.630820895522388,0.7070340826686005
0.6308582089552238,0.7071104156329912
0.6308955223880597,0.7068814167398192
0.6308955223880597,0.7071104156329912
0.6309328358208954,0.7070722491507958
0.6309701492537313,0.7071867485973817
0.6310074626865672,0.7070722491507958
0.6310447761194029,0.7074157474905538
0.6310447761194029,0.7073394145261632
0.6310820895522388,0.7076065799015305
0.6311194029850746,0.7074157474905538
0.6311567164179104,0.7075684134193351
0.6311940298507462,0.7073394145261632
0.6312313432835821,0.7074539139727493
0.6312686567164179,0.7074157474905538
0.6312686567164179,0.7074539139727493
0.6313059701492537,0.7074920804549445
0.6313432835820896,0.7076829128659211
0.6313805970149253,0.7077210793481166
0.6314179104477612,0.7076829128659211
0.6314179104477612,0.7073775810083585
0.6314552238805969,0.7075684134193351
0.6314925373134328,0.7075684134193351
0.6315298507462687,0.7078737452768978
0.6315671641791044,0.7077592458303118
0.6316044776119403,0.7077974123125071
0.6316417910447761,0.7077592458303118
0.6316417910447761,0.7079119117590932
0.6316791044776119,0.7080645776878746
0.6317164179104477,0.7080645776878746
0.6317537313432836,0.7081027441700699
0.6317910447761194,0.7077210793481166
0.6318283582089552,0.7078737452768978
0.6318656716417911,0.7082935765810466
0.6318656716417911,0.7082554100988512
0.6319029850746268,0.7082554100988512
0.6319402985074627,0.7080645776878746
0.6319776119402986,0.7082172436166558
0.6320149253731343,0.7082554100988512
0.6320149253731343,0.7084462425098279
0.6320522388059702,0.7084844089920233
0.632089552238806,0.7081027441700699
0.6321268656716418,0.7082935765810466
0.6321641791044776,0.7085607419564139
0.6322014925373135,0.7085989084386092
0.6322014925373135,0.7085989084386092
0.6322388059701493,0.7085989084386092
0.6322761194029851,0.7088279073317812
0.632313432835821,0.7086370749208045
0.6323507462686566,0.7085989084386092
0.6323880597014926,0.7087515743673906
0.6323880597014926,0.7090569062249533
0.6324253731343285,0.7089805732605625
0.6324626865671641,0.7088660738139766
0.6325,0.7089805732605625
0.6325373134328359,0.7087897408495859
0.6325373134328359,0.7090950727071486
0.6325746268656716,0.7089424067783673
0.6326119402985074,0.7091714056715392
0.6326492537313432,0.7090569062249533
0.632686567164179,0.709362238082516
0.6327238805970149,0.7090950727071486
0.6327611940298506,0.7090950727071486
0.6327611940298506,0.70924773863593
0.6327985074626865,0.7092859051181253
0.6328358208955224,0.7094004045647113
0.6328731343283581,0.7094385710469067
0.632910447761194,0.7094385710469067
0.6329477611940298,0.7094385710469067
0.6329850746268656,0.709362238082516
0.6329850746268656,0.7092859051181253
0.6330223880597015,0.7097820693866647
0.6330597014925373,0.7096294034578834
0.6330970149253731,0.7094004045647113
0.6331343283582089,0.7096294034578834
0.6331716417910448,0.7094767375291019
0.6331716417910448,0.7097439029044693
0.6332089552238805,0.7095149040112974
0.6332462686567164,0.7096294034578834
0.6332835820895523,0.7095149040112974
0.633320895522388,0.709705736422274
0.6333582089552239,0.7096294034578834
0.6333955223880597,0.710049234762032
0.6333955223880597,0.7098965688332507
0.6334328358208955,0.7097439029044693
0.6334701492537314,0.7099347353154459
0.6335074626865672,0.7099729017976414
0.633544776119403,0.7099347353154459
0.633544776119403,0.7100874012442274
0.6335820895522388,0.7099729017976414
0.6336194029850747,0.7099729017976414
0.6336567164179104,0.710049234762032
0.6336940298507463,0.7102400671730087
0.6337313432835822,0.7102019006908133
0.6337313432835822,0.710278233655204
0.6337686567164179,0.710163734208618
0.6338059701492538,0.710278233655204
0.6338432835820895,0.7104308995839853
0.6338805970149254,0.710278233655204
0.6339179104477612,0.7103164001373994
0.6339179104477612,0.7105453990305713
0.6339552238805969,0.71039273310179
0.6339925373134329,0.710621731994962
0.6340298507462687,0.710621731994962
0.6340671641791044,0.7104308995839853
0.6340671641791044,0.7104690660661808
0.6341044776119402,0.710507232548376
0.6341417910447762,0.7107743979237433
0.6341791044776118,0.7107743979237433
0.6342164179104477,0.710621731994962
0.6342537313432836,0.7107362314415481
0.6342537313432836,0.7106980649593527
0.6342910447761193,0.7108125644059388
0.6343283582089552,0.71096523033472
0.634365671641791,0.7106980649593527
0.6344029850746268,0.71096523033472
0.6344402985074626,0.7107362314415481
0.6344776119402985,0.7110033968169154
0.6344776119402985,0.7111178962635014
0.6345149253731343,0.7110415632991108
0.6345522388059701,0.7111178962635014
0.634589552238806,0.7111560627456968
0.6346268656716417,0.7112323957100875
0.6346641791044776,0.7111178962635014
0.6346641791044776,0.7113087286744781
0.6347014925373134,0.7111560627456968
0.6347388059701492,0.7114995610854548
0.6347761194029851,0.7110033968169154
0.6348134328358209,0.7113850616388687
0.6348507462686567,0.7117285599786267
0.6348880597014925,0.7115758940498454
0.6348880597014925,0.7114995610854548
0.6349253731343283,0.7116140605320408
0.6349626865671641,0.7115377275676501
0.635,0.7116903934964315
0.6350373134328358,0.7117285599786267
0.6350746268656716,0.7118430594252128
0.6350746268656716,0.7116522270142361
0.6351119402985075,0.7116522270142361
0.6351492537313432,0.7117667264608222
0.6351865671641791,0.7117285599786267
0.635223880597015,0.7117667264608222
0.635223880597015,0.7119193923896034
0.6352611940298507,0.7121865577649708
0.6352985074626866,0.7118430594252128
0.6353358208955224,0.7118430594252128
0.6353731343283582,0.7119957253539941
0.6353731343283582,0.7120720583183848
0.635410447761194,0.7118812259074082
0.6354477611940299,0.7119575588717988
0.6354850746268657,0.7120338918361895
0.6355223880597015,0.7120338918361895
0.6355597014925374,0.7122247242471662
0.6355597014925374,0.7123773901759475
0.6355970149253731,0.7121865577649708
0.635634328358209,0.7121865577649708
0.6356716417910449,0.7122247242471662
0.6357089552238805,0.7120720583183848
0.6357462686567165,0.7124537231403382
0.6357462686567165,0.7121483912827755
0.6357835820895523,0.7126445555513149
0.635820895522388,0.7123773901759475
0.6358582089552238,0.7124155566581428
0.6358955223880598,0.7124537231403382
0.6358955223880598,0.7125682225869241
0.6359328358208954,0.7123773901759475
0.6359701492537313,0.7126445555513149
0.6360074626865672,0.7126063890691196
0.6360447761194029,0.7129498874088775
0.6360820895522388,0.7125682225869241
0.6361194029850745,0.7129498874088775
0.6361194029850745,0.7128353879622916
0.6361567164179104,0.7128735544444869
0.6361940298507462,0.7131025533376589
0.636231343283582,0.7127208885157056
0.6362686567164179,0.7129498874088775
0.6363059701492537,0.7126827220335101
0.6363432835820895,0.7131407198198542
0.6363432835820895,0.7131407198198542
0.6363805970149253,0.7127972214800962
0.6364179104477612,0.7131407198198542
0.6364552238805969,0.7132552192664402
0.6364925373134328,0.7132933857486355
0.6365298507462687,0.713217052784245
0.6365298507462687,0.7134078851952216
0.6365671641791044,0.7131407198198542
0.6366044776119403,0.7132552192664402
0.6366417910447761,0.7132933857486355
0.6366791044776119,0.7134078851952216
0.6367164179104478,0.7134078851952216
0.6367164179104478,0.7134078851952216
0.6367537313432836,0.7133315522308309
0.6367910447761194,0.7134842181596123
0.6368283582089552,0.7134460516774169
0.6368656716417911,0.7136368840883935
0.6368656716417911,0.7137513835349796
0.6369029850746268,0.7138277164993703
0.6369402985074627,0.713904049463761
0.6369776119402986,0.713675050570589
0.6370149253731343,0.7137513835349796
0.6370522388059702,0.7137132170527842
0.6370522388059702,0.7140948818747376
0.637089552238806,0.7138277164993703
0.6371268656716418,0.7138658829815656
0.6371641791044776,0.713904049463761
0.6372014925373135,0.7140567153925423
0.6372014925373135,0.713904049463761
0.6372388059701493,0.714133048356933
0.6372761194029851,0.7141712148391283
0.6373134328358209,0.7142093813213236
0.6373507462686567,0.714133048356933
0.6373880597014926,0.714133048356933
0.6373880597014926,0.7142093813213236
0.6374253731343282,0.7141712148391283
0.6374626865671641,0.7144383802144957
0.6375000000000001,0.7143620472501049
0.6375373134328357,0.7144383802144957
0.6375746268656716,0.7140567153925423
0.6376119402985074,0.7145528796610816
0.6376119402985074,0.714705545589863
0.6376492537313432,0.7144765466966909
0.637686567164179,0.714591046143277
0.6377238805970149,0.7143620472501049
0.6377611940298507,0.7144383802144957
0.6377985074626865,0.7145528796610816
0.6377985074626865,0.7147818785542537
0.6378358208955224,0.7144383802144957
0.6378731343283581,0.714705545589863
0.637910447761194,0.7147818785542537
0.6379477611940298,0.7148963780008397
0.6379850746268656,0.7147818785542537
0.6379850746268656,0.7151253768940117
0.6380223880597015,0.714820045036449
0.6380597014925373,0.7149727109652304
0.6380970149253731,0.715049043929621
0.6381343283582089,0.7152017098584024
0.6381343283582089,0.7150872104118164
0.6381716417910448,0.715049043929621
0.6382089552238805,0.7154688752337698
0.6382462686567164,0.7153543757871837
0.6382835820895523,0.7152780428227931
0.638320895522388,0.715163543376207
0.638320895522388,0.7152017098584024
0.6383582089552239,0.7152398763405977
0.6383955223880597,0.7155833746803558
0.6384328358208955,0.715163543376207
0.6384701492537314,0.7154307087515743
0.6385074626865671,0.7154307087515743
0.6385074626865671,0.7153925422693791
0.638544776119403,0.7155452081981604
0.6385820895522388,0.7158123735735278
0.6386194029850746,0.7154688752337698
0.6386567164179104,0.7155833746803558
0.6386940298507463,0.7156215411625511
0.6386940298507463,0.7157742070913324
0.638731343283582,0.7157360406091371
0.6387686567164179,0.7157360406091371
0.6388059701492538,0.7157742070913324
0.6388432835820895,0.7158505400557231
0.6388805970149254,0.7157360406091371
0.6388805970149254,0.7160413724666999
0.6389179104477613,0.7157742070913324
0.638955223880597,0.7158123735735278
0.6389925373134329,0.7161177054310904
0.6390298507462687,0.7163848708064577
0.6390671641791045,0.7161177054310904
0.6391044776119403,0.7161558719132858
0.6391044776119403,0.7161940383954811
0.6391417910447762,0.7160032059845044
